Continuity Violations Report: Traj_18_[1-133]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 133

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 55: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 55
  Segment 99: Magnitude=90.8080, Type=velocity_limit, Ratio=20.40x limit
  Segment 99: Magnitude=46.1043, Type=velocity_limit, Ratio=14.68x limit
  Segment 99: Magnitude=72.0488, Type=velocity_limit, Ratio=16.71x limit
  Segment 99: Magnitude=78.3623, Type=velocity_limit, Ratio=8.98x limit
  Segment 99: Magnitude=279.1717, Type=velocity_limit, Ratio=23.28x limit
  Segment 100: Magnitude=128.3163, Type=velocity_limit, Ratio=28.83x limit
  Segment 100: Magnitude=65.1682, Type=velocity_limit, Ratio=20.74x limit
  Segment 100: Magnitude=101.7568, Type=velocity_limit, Ratio=23.60x limit
  Segment 100: Magnitude=15.6966, Type=velocity_limit, Ratio=1.80x limit
  Segment 100: Magnitude=185.3819, Type=velocity_limit, Ratio=25.59x limit
  Segment 100: Magnitude=147.8107, Type=velocity_limit, Ratio=12.33x limit
  Segment 101: Magnitude=220.9583, Type=velocity_limit, Ratio=18.43x limit
  Segment 102: Magnitude=86.6423, Type=velocity_limit, Ratio=19.47x limit
  Segment 102: Magnitude=51.2575, Type=velocity_limit, Ratio=5.87x limit
  Segment 102: Magnitude=74.8510, Type=velocity_limit, Ratio=10.33x limit
  Segment 102: Magnitude=155.5435, Type=velocity_limit, Ratio=12.97x limit
  Segment 103: Magnitude=253.6012, Type=velocity_limit, Ratio=56.98x limit
  Segment 103: Magnitude=372.2281, Type=velocity_limit, Ratio=42.65x limit
  Segment 103: Magnitude=219.1420, Type=velocity_limit, Ratio=30.26x limit
  Segment 103: Magnitude=153.8834, Type=velocity_limit, Ratio=12.83x limit
  Segment 104: Magnitude=198.4509, Type=velocity_limit, Ratio=22.74x limit
  Segment 104: Magnitude=116.9523, Type=velocity_limit, Ratio=16.15x limit
  Segment 104: Magnitude=79.9176, Type=velocity_limit, Ratio=6.67x limit
  Segment 105: Magnitude=103.6976, Type=velocity_limit, Ratio=11.88x limit
  Segment 105: Magnitude=103.6530, Type=velocity_limit, Ratio=8.64x limit
  Segment 106: Magnitude=57.3672, Type=velocity_limit, Ratio=12.89x limit
  Segment 106: Magnitude=28.9777, Type=velocity_limit, Ratio=9.22x limit
  Segment 106: Magnitude=45.3796, Type=velocity_limit, Ratio=10.53x limit
  Segment 106: Magnitude=64.1864, Type=velocity_limit, Ratio=7.36x limit
  Segment 106: Magnitude=123.6338, Type=velocity_limit, Ratio=10.31x limit
  Segment 107: Magnitude=21.3592, Type=velocity_limit, Ratio=4.80x limit
  Segment 107: Magnitude=23.3461, Type=velocity_limit, Ratio=7.43x limit
  Segment 107: Magnitude=5.8197, Type=velocity_limit, Ratio=1.35x limit
  Segment 107: Magnitude=20.8627, Type=velocity_limit, Ratio=2.39x limit
  Segment 107: Magnitude=72.4589, Type=velocity_limit, Ratio=6.04x limit
  Segment 108: Magnitude=72.2055, Type=velocity_limit, Ratio=16.22x limit
  Segment 108: Magnitude=25.3429, Type=velocity_limit, Ratio=8.07x limit
  Segment 108: Magnitude=45.9515, Type=velocity_limit, Ratio=10.66x limit
  Segment 108: Magnitude=90.4865, Type=velocity_limit, Ratio=10.37x limit
  Segment 108: Magnitude=140.3641, Type=velocity_limit, Ratio=11.71x limit
  Segment 109: Magnitude=199.8307, Type=velocity_limit, Ratio=44.90x limit
  Segment 109: Magnitude=55.2484, Type=velocity_limit, Ratio=6.33x limit
  Segment 109: Magnitude=172.8047, Type=velocity_limit, Ratio=23.86x limit
  Segment 109: Magnitude=357.7952, Type=velocity_limit, Ratio=29.84x limit
  Segment 110: Magnitude=91.7169, Type=velocity_limit, Ratio=20.61x limit
  Segment 110: Magnitude=63.6601, Type=velocity_limit, Ratio=20.26x limit
  Segment 110: Magnitude=20.5876, Type=velocity_limit, Ratio=4.78x limit
  Segment 110: Magnitude=186.2161, Type=velocity_limit, Ratio=21.34x limit
  Segment 110: Magnitude=131.7609, Type=velocity_limit, Ratio=18.19x limit
  Segment 110: Magnitude=333.7349, Type=velocity_limit, Ratio=27.83x limit
  Segment 111: Magnitude=66.0897, Type=velocity_limit, Ratio=14.85x limit
  Segment 111: Magnitude=45.8204, Type=velocity_limit, Ratio=14.59x limit
  Segment 111: Magnitude=14.8885, Type=velocity_limit, Ratio=3.45x limit
  Segment 111: Magnitude=27.9726, Type=velocity_limit, Ratio=3.21x limit
  Segment 111: Magnitude=43.2119, Type=velocity_limit, Ratio=3.60x limit
  Segment 112: Magnitude=147.6437, Type=velocity_limit, Ratio=33.17x limit
  Segment 112: Magnitude=72.9451, Type=velocity_limit, Ratio=23.22x limit
  Segment 112: Magnitude=118.7825, Type=velocity_limit, Ratio=27.55x limit
  Segment 112: Magnitude=129.8031, Type=velocity_limit, Ratio=14.87x limit
  Segment 112: Magnitude=271.9051, Type=velocity_limit, Ratio=22.68x limit
  Segment 113: Magnitude=144.3352, Type=velocity_limit, Ratio=32.43x limit
  Segment 113: Magnitude=156.4123, Type=velocity_limit, Ratio=49.79x limit
  Segment 113: Magnitude=37.7299, Type=velocity_limit, Ratio=8.75x limit
  Segment 113: Magnitude=73.3455, Type=velocity_limit, Ratio=8.40x limit
  Segment 113: Magnitude=204.5240, Type=velocity_limit, Ratio=17.06x limit
  Segment 114: Magnitude=174.4443, Type=velocity_limit, Ratio=39.20x limit
  Segment 114: Magnitude=61.6193, Type=velocity_limit, Ratio=19.61x limit
  Segment 114: Magnitude=111.3797, Type=velocity_limit, Ratio=25.84x limit
  Segment 114: Magnitude=40.1797, Type=velocity_limit, Ratio=4.60x limit
  Segment 114: Magnitude=150.9453, Type=velocity_limit, Ratio=20.84x limit
  Segment 114: Magnitude=445.7868, Type=velocity_limit, Ratio=37.18x limit
  Segment 115: Magnitude=206.4410, Type=velocity_limit, Ratio=46.39x limit
  Segment 115: Magnitude=123.4827, Type=velocity_limit, Ratio=14.15x limit
  Segment 115: Magnitude=178.6864, Type=velocity_limit, Ratio=24.67x limit
  Segment 115: Magnitude=370.9653, Type=velocity_limit, Ratio=30.94x limit
  Segment 116: Magnitude=46.4875, Type=velocity_limit, Ratio=5.33x limit
  Segment 116: Magnitude=67.5478, Type=velocity_limit, Ratio=9.33x limit
  Segment 116: Magnitude=47.3316, Type=velocity_limit, Ratio=3.95x limit

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 6: Magnitude=0.7786, Ratio=1.24x limit
  Segment 6: Magnitude=2.1040, Ratio=1.21x limit
  Segment 6: Magnitude=3.7658, Ratio=1.57x limit
  Segment 7: Magnitude=3.5924, Ratio=4.04x limit
  Segment 7: Magnitude=1.4277, Ratio=2.27x limit
  Segment 7: Magnitude=3.3747, Ratio=3.91x limit
  Segment 7: Magnitude=18.6832, Ratio=10.70x limit
  Segment 7: Magnitude=6.6366, Ratio=2.77x limit
  Segment 8: Magnitude=1.3999, Ratio=1.57x limit
  Segment 8: Magnitude=0.6278, Ratio=1.00x limit
  Segment 8: Magnitude=1.4888, Ratio=1.73x limit
  Segment 8: Magnitude=8.3209, Ratio=4.77x limit
  Segment 8: Magnitude=10.6625, Ratio=7.36x limit
  Segment 8: Magnitude=11.3511, Ratio=4.73x limit
  Segment 16: Magnitude=3.2752, Ratio=3.68x limit
  Segment 16: Magnitude=1.9267, Ratio=3.07x limit
  Segment 16: Magnitude=4.0656, Ratio=4.72x limit
  Segment 16: Magnitude=17.8646, Ratio=10.24x limit
  Segment 16: Magnitude=10.5579, Ratio=7.29x limit
  Segment 16: Magnitude=15.3974, Ratio=6.42x limit
  Segment 17: Magnitude=2.1831, Ratio=2.45x limit
  Segment 17: Magnitude=0.8166, Ratio=1.30x limit
  Segment 17: Magnitude=2.3162, Ratio=2.69x limit
  Segment 17: Magnitude=11.2478, Ratio=6.44x limit
  Segment 17: Magnitude=7.3443, Ratio=5.07x limit
  Segment 17: Magnitude=8.4821, Ratio=3.54x limit
  Segment 18: Magnitude=2.1410, Ratio=2.41x limit
  Segment 18: Magnitude=0.5844, Ratio=0.93x limit
  Segment 18: Magnitude=2.0863, Ratio=2.42x limit
  Segment 18: Magnitude=10.4953, Ratio=6.01x limit
  Segment 18: Magnitude=8.1720, Ratio=5.64x limit
  Segment 18: Magnitude=7.9931, Ratio=3.33x limit
  Segment 19: Magnitude=2.0946, Ratio=2.35x limit
  Segment 19: Magnitude=1.8991, Ratio=2.20x limit
  Segment 19: Magnitude=10.0467, Ratio=5.76x limit
  Segment 19: Magnitude=7.9971, Ratio=5.52x limit
  Segment 19: Magnitude=7.3854, Ratio=3.08x limit
  Segment 20: Magnitude=1.5436, Ratio=1.73x limit
  Segment 20: Magnitude=1.0338, Ratio=1.65x limit
  Segment 20: Magnitude=1.9042, Ratio=2.21x limit
  Segment 20: Magnitude=8.1655, Ratio=4.68x limit
  Segment 20: Magnitude=5.0768, Ratio=3.50x limit
  Segment 20: Magnitude=7.6315, Ratio=3.18x limit
  Segment 21: Magnitude=5.4349, Ratio=8.65x limit
  Segment 21: Magnitude=3.5980, Ratio=4.17x limit
  Segment 21: Magnitude=6.1033, Ratio=3.50x limit
  Segment 21: Magnitude=5.6365, Ratio=3.89x limit
  Segment 21: Magnitude=19.9436, Ratio=8.32x limit
  Segment 22: Magnitude=2.4093, Ratio=2.71x limit
  Segment 22: Magnitude=1.7692, Ratio=2.82x limit
  Segment 22: Magnitude=0.7692, Ratio=0.89x limit
  Segment 22: Magnitude=7.1687, Ratio=4.11x limit
  Segment 22: Magnitude=14.7324, Ratio=10.17x limit
  Segment 23: Magnitude=1.8357, Ratio=2.92x limit
  Segment 23: Magnitude=1.6127, Ratio=1.87x limit
  Segment 23: Magnitude=5.0420, Ratio=3.48x limit
  Segment 23: Magnitude=10.4041, Ratio=4.34x limit
  Segment 24: Magnitude=3.5430, Ratio=2.03x limit
  Segment 25: Magnitude=2.5511, Ratio=4.06x limit
  Segment 25: Magnitude=2.2101, Ratio=2.56x limit
  Segment 25: Magnitude=2.5173, Ratio=1.44x limit
  Segment 25: Magnitude=6.8693, Ratio=4.74x limit
  Segment 25: Magnitude=14.7906, Ratio=6.17x limit
  Segment 26: Magnitude=4.8666, Ratio=5.47x limit
  Segment 26: Magnitude=2.5294, Ratio=4.03x limit
  Segment 26: Magnitude=1.6364, Ratio=1.90x limit
  Segment 26: Magnitude=18.5350, Ratio=10.62x limit
  Segment 26: Magnitude=19.9091, Ratio=13.74x limit
  Segment 27: Magnitude=2.9553, Ratio=3.32x limit
  Segment 27: Magnitude=1.8204, Ratio=2.90x limit
  Segment 27: Magnitude=0.8389, Ratio=0.97x limit
  Segment 27: Magnitude=10.2864, Ratio=5.89x limit
  Segment 27: Magnitude=14.0888, Ratio=9.73x limit
  Segment 28: Magnitude=1.8674, Ratio=2.10x limit
  Segment 28: Magnitude=1.3181, Ratio=2.10x limit
  Segment 28: Magnitude=2.2031, Ratio=2.56x limit
  Segment 28: Magnitude=10.4229, Ratio=5.97x limit
  Segment 28: Magnitude=5.8332, Ratio=4.03x limit
  Segment 28: Magnitude=9.3359, Ratio=3.89x limit
  Segment 29: Magnitude=1.4619, Ratio=1.64x limit
  Segment 29: Magnitude=0.8540, Ratio=1.36x limit
  Segment 29: Magnitude=1.5939, Ratio=1.85x limit
  Segment 29: Magnitude=7.8837, Ratio=4.52x limit
  Segment 29: Magnitude=4.8139, Ratio=3.32x limit
  Segment 29: Magnitude=6.6691, Ratio=2.78x limit
  Segment 30: Magnitude=1.1283, Ratio=1.27x limit
  Segment 30: Magnitude=0.8093, Ratio=1.29x limit
  Segment 30: Magnitude=1.3303, Ratio=1.54x limit
  Segment 30: Magnitude=6.2933, Ratio=3.61x limit
  Segment 30: Magnitude=3.5129, Ratio=2.43x limit
  Segment 30: Magnitude=5.6306, Ratio=2.35x limit
  Segment 31: Magnitude=1.1728, Ratio=1.32x limit
  Segment 31: Magnitude=0.8377, Ratio=1.33x limit
  Segment 31: Magnitude=1.3792, Ratio=1.60x limit
  Segment 31: Magnitude=6.5909, Ratio=3.78x limit
  Segment 31: Magnitude=3.7043, Ratio=2.56x limit
  Segment 31: Magnitude=5.8986, Ratio=2.46x limit
  Segment 32: Magnitude=1.6625, Ratio=1.87x limit
  Segment 32: Magnitude=0.9553, Ratio=1.52x limit
  Segment 32: Magnitude=1.8276, Ratio=2.12x limit
  Segment 32: Magnitude=8.8690, Ratio=5.08x limit
  Segment 32: Magnitude=5.6220, Ratio=3.88x limit
  Segment 32: Magnitude=7.4307, Ratio=3.10x limit
  Segment 33: Magnitude=3.3876, Ratio=5.39x limit
  Segment 33: Magnitude=1.9504, Ratio=2.26x limit
  Segment 33: Magnitude=6.0330, Ratio=3.46x limit
  Segment 33: Magnitude=6.5379, Ratio=4.51x limit
  Segment 33: Magnitude=11.4528, Ratio=4.78x limit
  Segment 34: Magnitude=1.9091, Ratio=2.14x limit
  Segment 34: Magnitude=0.6009, Ratio=0.96x limit
  Segment 34: Magnitude=1.0601, Ratio=1.23x limit
  Segment 34: Magnitude=7.1593, Ratio=4.10x limit
  Segment 34: Magnitude=9.4350, Ratio=6.51x limit
  Segment 34: Magnitude=2.6112, Ratio=1.09x limit
  Segment 35: Magnitude=1.7148, Ratio=1.93x limit
  Segment 35: Magnitude=1.5452, Ratio=1.79x limit
  Segment 35: Magnitude=8.1435, Ratio=4.67x limit
  Segment 35: Magnitude=6.7177, Ratio=4.64x limit
  Segment 35: Magnitude=6.0256, Ratio=2.51x limit
  Segment 36: Magnitude=0.9788, Ratio=1.10x limit
  Segment 36: Magnitude=2.6101, Ratio=4.15x limit
  Segment 36: Magnitude=1.8507, Ratio=2.15x limit
  Segment 36: Magnitude=10.4085, Ratio=5.96x limit
  Segment 36: Magnitude=3.9651, Ratio=2.74x limit
  Segment 36: Magnitude=10.3216, Ratio=4.30x limit
  Segment 37: Magnitude=4.5805, Ratio=5.15x limit
  Segment 37: Magnitude=1.6359, Ratio=2.60x limit
  Segment 37: Magnitude=3.1691, Ratio=3.68x limit
  Segment 37: Magnitude=26.3383, Ratio=15.09x limit
  Segment 37: Magnitude=12.9420, Ratio=8.93x limit
  Segment 37: Magnitude=17.4498, Ratio=7.28x limit
  Segment 38: Magnitude=3.0071, Ratio=3.38x limit
  Segment 38: Magnitude=3.7774, Ratio=6.01x limit
  Segment 38: Magnitude=3.7133, Ratio=4.31x limit
  Segment 38: Magnitude=23.1013, Ratio=13.24x limit
  Segment 38: Magnitude=18.8552, Ratio=7.86x limit
  Segment 39: Magnitude=2.9583, Ratio=3.32x limit
  Segment 39: Magnitude=3.6762, Ratio=5.85x limit
  Segment 39: Magnitude=4.0625, Ratio=4.71x limit
  Segment 39: Magnitude=20.8570, Ratio=11.95x limit
  Segment 39: Magnitude=5.5089, Ratio=3.80x limit
  Segment 39: Magnitude=20.2351, Ratio=8.44x limit
  Segment 40: Magnitude=3.5349, Ratio=3.97x limit
  Segment 40: Magnitude=4.3314, Ratio=6.89x limit
  Segment 40: Magnitude=5.0751, Ratio=5.89x limit
  Segment 40: Magnitude=24.5139, Ratio=14.05x limit
  Segment 40: Magnitude=7.5389, Ratio=5.20x limit
  Segment 40: Magnitude=24.0020, Ratio=10.01x limit
  Segment 42: Magnitude=2.2262, Ratio=2.50x limit
  Segment 42: Magnitude=2.1789, Ratio=3.47x limit
  Segment 42: Magnitude=3.1923, Ratio=3.70x limit
  Segment 42: Magnitude=14.3188, Ratio=8.20x limit
  Segment 42: Magnitude=5.9946, Ratio=4.14x limit
  Segment 42: Magnitude=12.9723, Ratio=5.41x limit
  Segment 43: Magnitude=3.3959, Ratio=3.82x limit
  Segment 43: Magnitude=2.4303, Ratio=3.87x limit
  Segment 43: Magnitude=4.5952, Ratio=5.33x limit
  Segment 43: Magnitude=19.3611, Ratio=11.09x limit
  Segment 43: Magnitude=11.9716, Ratio=8.26x limit
  Segment 43: Magnitude=16.5411, Ratio=6.90x limit
  Segment 44: Magnitude=2.0363, Ratio=2.29x limit
  Segment 44: Magnitude=0.9259, Ratio=1.47x limit
  Segment 44: Magnitude=2.3928, Ratio=2.78x limit
  Segment 44: Magnitude=10.6165, Ratio=6.08x limit
  Segment 44: Magnitude=7.7160, Ratio=5.33x limit
  Segment 44: Magnitude=7.7479, Ratio=3.23x limit
  Segment 45: Magnitude=1.8690, Ratio=2.10x limit
  Segment 45: Magnitude=0.8265, Ratio=1.32x limit
  Segment 45: Magnitude=2.2084, Ratio=2.56x limit
  Segment 45: Magnitude=9.0378, Ratio=5.18x limit
  Segment 45: Magnitude=8.1023, Ratio=5.59x limit
  Segment 45: Magnitude=7.3081, Ratio=3.05x limit
  Segment 46: Magnitude=0.8188, Ratio=1.30x limit
  Segment 46: Magnitude=3.3444, Ratio=1.92x limit
  Segment 46: Magnitude=2.6218, Ratio=1.81x limit
  Segment 46: Magnitude=2.8729, Ratio=1.20x limit
  Segment 48: Magnitude=1.7434, Ratio=1.96x limit
  Segment 48: Magnitude=1.5315, Ratio=2.44x limit
  Segment 48: Magnitude=2.5699, Ratio=2.98x limit
  Segment 48: Magnitude=11.4463, Ratio=6.56x limit
  Segment 48: Magnitude=4.9260, Ratio=3.40x limit
  Segment 48: Magnitude=9.4494, Ratio=3.94x limit
  Segment 49: Magnitude=2.5805, Ratio=2.90x limit
  Segment 49: Magnitude=1.7196, Ratio=2.74x limit
  Segment 49: Magnitude=3.6182, Ratio=4.20x limit
  Segment 49: Magnitude=15.3150, Ratio=8.77x limit
  Segment 49: Magnitude=8.4183, Ratio=5.81x limit
  Segment 49: Magnitude=11.5100, Ratio=4.80x limit
  Segment 50: Magnitude=4.2358, Ratio=4.76x limit
  Segment 50: Magnitude=4.9482, Ratio=7.88x limit
  Segment 50: Magnitude=6.4172, Ratio=7.44x limit
  Segment 50: Magnitude=32.3576, Ratio=18.54x limit
  Segment 50: Magnitude=8.7061, Ratio=6.01x limit
  Segment 50: Magnitude=28.6564, Ratio=11.95x limit
  Segment 51: Magnitude=6.5947, Ratio=7.41x limit
  Segment 51: Magnitude=2.8241, Ratio=4.49x limit
  Segment 51: Magnitude=9.4571, Ratio=10.97x limit
  Segment 51: Magnitude=31.3026, Ratio=17.94x limit
  Segment 51: Magnitude=27.2022, Ratio=18.78x limit
  Segment 51: Magnitude=21.6693, Ratio=9.04x limit
  Segment 52: Magnitude=3.9398, Ratio=4.43x limit
  Segment 52: Magnitude=4.9229, Ratio=5.71x limit
  Segment 52: Magnitude=15.4931, Ratio=8.88x limit
  Segment 52: Magnitude=18.3686, Ratio=12.68x limit
  Segment 52: Magnitude=6.8041, Ratio=2.84x limit
  Segment 53: Magnitude=43.1670, Ratio=48.50x limit
  Segment 53: Magnitude=55.9385, Ratio=89.03x limit
  Segment 53: Magnitude=49.6104, Ratio=57.54x limit
  Segment 53: Magnitude=186.7331, Ratio=106.99x limit
  Segment 53: Magnitude=171.6407, Ratio=118.49x limit
  Segment 53: Magnitude=90.7368, Ratio=37.84x limit
  Segment 54: Magnitude=863.6368, Ratio=970.25x limit
  Segment 54: Magnitude=243.8196, Ratio=388.05x limit
  Segment 54: Magnitude=226.5024, Ratio=262.71x limit
  Segment 54: Magnitude=1211.7757, Ratio=694.30x limit
  Segment 54: Magnitude=177.1653, Ratio=122.30x limit
  Segment 54: Magnitude=29.6923, Ratio=12.38x limit
  Segment 55: Magnitude=9861.0260, Ratio=11078.34x limit
  Segment 55: Magnitude=607.0507, Ratio=966.15x limit
  Segment 55: Magnitude=590.1235, Ratio=684.45x limit
  Segment 55: Magnitude=14226.5696, Ratio=8151.22x limit
  Segment 55: Magnitude=6273.1546, Ratio=4330.43x limit
  Segment 55: Magnitude=4779.1660, Ratio=1992.91x limit
  Segment 56: Magnitude=17900.7197, Ratio=20110.50x limit
  Segment 56: Magnitude=23.3809, Ratio=37.21x limit
  Segment 56: Magnitude=39.5244, Ratio=45.84x limit
  Segment 56: Magnitude=35128.6912, Ratio=20127.26x limit
  Segment 56: Magnitude=38562.8310, Ratio=26620.33x limit
  Segment 56: Magnitude=4787.1858, Ratio=1996.26x limit
  Segment 57: Magnitude=66.5247, Ratio=105.88x limit
  Segment 57: Magnitude=122.1059, Ratio=141.62x limit
  Segment 57: Magnitude=1086.7485, Ratio=622.66x limit
  Segment 57: Magnitude=3327.7222, Ratio=2297.16x limit
  Segment 57: Magnitude=2201.8567, Ratio=918.17x limit
  Segment 58: Magnitude=226.5392, Ratio=254.50x limit
  Segment 58: Magnitude=44.0718, Ratio=70.14x limit
  Segment 58: Magnitude=41.2584, Ratio=47.85x limit
  Segment 58: Magnitude=159.9509, Ratio=91.65x limit
  Segment 58: Magnitude=5.1950, Ratio=3.59x limit
  Segment 58: Magnitude=263.1598, Ratio=109.74x limit
  Segment 59: Magnitude=351.8379, Ratio=395.27x limit
  Segment 59: Magnitude=162.2775, Ratio=258.27x limit
  Segment 59: Magnitude=459.6666, Ratio=533.14x limit
  Segment 59: Magnitude=368.8798, Ratio=211.35x limit
  Segment 59: Magnitude=21.6019, Ratio=14.91x limit
  Segment 59: Magnitude=102.2216, Ratio=42.63x limit
  Segment 60: Magnitude=1531.6894, Ratio=1720.77x limit
  Segment 60: Magnitude=716.5202, Ratio=1140.38x limit
  Segment 60: Magnitude=1475.2835, Ratio=1711.08x limit
  Segment 60: Magnitude=1181.7147, Ratio=677.07x limit
  Segment 60: Magnitude=22.1520, Ratio=15.29x limit
  Segment 60: Magnitude=3215.6507, Ratio=1340.93x limit
  Segment 61: Magnitude=1964.6092, Ratio=2207.13x limit
  Segment 61: Magnitude=623.9424, Ratio=993.04x limit
  Segment 61: Magnitude=1207.0808, Ratio=1400.01x limit
  Segment 61: Magnitude=653.4450, Ratio=374.40x limit
  Segment 61: Magnitude=534.2347, Ratio=368.79x limit
  Segment 61: Magnitude=3717.9793, Ratio=1550.40x limit
  Segment 62: Magnitude=880.3054, Ratio=988.98x limit
  Segment 62: Magnitude=327.4936, Ratio=521.22x limit
  Segment 62: Magnitude=690.5965, Ratio=800.98x limit
  Segment 62: Magnitude=299.5052, Ratio=171.60x limit
  Segment 62: Magnitude=720.8733, Ratio=497.63x limit
  Segment 62: Magnitude=2133.5253, Ratio=889.68x limit
  Segment 63: Magnitude=592.7313, Ratio=665.90x limit
  Segment 63: Magnitude=201.9331, Ratio=321.39x limit
  Segment 63: Magnitude=405.2040, Ratio=469.97x limit
  Segment 63: Magnitude=361.7086, Ratio=207.24x limit
  Segment 63: Magnitude=277.6770, Ratio=191.68x limit
  Segment 63: Magnitude=1281.9383, Ratio=534.57x limit
  Segment 64: Magnitude=761.8184, Ratio=855.86x limit
  Segment 64: Magnitude=83.2852, Ratio=132.55x limit
  Segment 64: Magnitude=154.5613, Ratio=179.27x limit
  Segment 64: Magnitude=694.2209, Ratio=397.76x limit
  Segment 64: Magnitude=418.4463, Ratio=288.86x limit
  Segment 64: Magnitude=782.8401, Ratio=326.44x limit
  Segment 65: Magnitude=739.2875, Ratio=830.55x limit
  Segment 65: Magnitude=142.5841, Ratio=226.93x limit
  Segment 65: Magnitude=113.3193, Ratio=131.43x limit
  Segment 65: Magnitude=360.1656, Ratio=206.36x limit
  Segment 65: Magnitude=764.4223, Ratio=527.69x limit
  Segment 65: Magnitude=489.6792, Ratio=204.20x limit
  Segment 66: Magnitude=360.9462, Ratio=405.50x limit
  Segment 66: Magnitude=333.7636, Ratio=531.20x limit
  Segment 66: Magnitude=28.6969, Ratio=33.28x limit
  Segment 66: Magnitude=153.9554, Ratio=88.21x limit
  Segment 66: Magnitude=258.6075, Ratio=178.52x limit
  Segment 66: Magnitude=230.8248, Ratio=96.25x limit
  Segment 67: Magnitude=283.3072, Ratio=318.28x limit
  Segment 67: Magnitude=332.9196, Ratio=529.86x limit
  Segment 67: Magnitude=108.6587, Ratio=126.03x limit
  Segment 67: Magnitude=1526.4246, Ratio=874.58x limit
  Segment 67: Magnitude=85.6628, Ratio=35.72x limit
  Segment 68: Magnitude=1231.6144, Ratio=1383.65x limit
  Segment 68: Magnitude=668.1896, Ratio=1063.46x limit
  Segment 68: Magnitude=776.0255, Ratio=900.06x limit
  Segment 68: Magnitude=1237.7593, Ratio=709.18x limit
  Segment 68: Magnitude=2121.0026, Ratio=884.46x limit
  Segment 69: Magnitude=1297.6057, Ratio=1457.79x limit
  Segment 69: Magnitude=310.0900, Ratio=493.52x limit
  Segment 69: Magnitude=754.6013, Ratio=875.21x limit
  Segment 69: Magnitude=1478.3522, Ratio=847.03x limit
  Segment 69: Magnitude=3784.4499, Ratio=1578.12x limit
  Segment 70: Magnitude=369.6382, Ratio=415.27x limit
  Segment 70: Magnitude=197.7549, Ratio=314.74x limit
  Segment 70: Magnitude=170.9154, Ratio=198.23x limit
  Segment 70: Magnitude=2158.4906, Ratio=1236.72x limit
  Segment 70: Magnitude=4732.1987, Ratio=1973.33x limit
  Segment 71: Magnitude=154.8690, Ratio=173.99x limit
  Segment 71: Magnitude=173.0931, Ratio=275.49x limit
  Segment 71: Magnitude=42.6410, Ratio=49.46x limit
  Segment 71: Magnitude=1046.4925, Ratio=599.60x limit
  Segment 71: Magnitude=333.9840, Ratio=230.55x limit
  Segment 71: Magnitude=2110.1605, Ratio=879.94x limit
  Segment 72: Magnitude=455.3201, Ratio=511.53x limit
  Segment 72: Magnitude=444.8980, Ratio=708.08x limit
  Segment 72: Magnitude=340.0452, Ratio=394.40x limit
  Segment 72: Magnitude=270.5388, Ratio=155.01x limit
  Segment 72: Magnitude=979.3881, Ratio=676.08x limit
  Segment 72: Magnitude=942.4835, Ratio=393.02x limit
  Segment 73: Magnitude=5796.9935, Ratio=6512.61x limit
  Segment 73: Magnitude=4558.1353, Ratio=7254.50x limit
  Segment 73: Magnitude=5095.6065, Ratio=5910.06x limit
  Segment 73: Magnitude=708.5238, Ratio=405.95x limit
  Segment 73: Magnitude=11023.0223, Ratio=7609.31x limit
  Segment 73: Magnitude=4713.0912, Ratio=1965.36x limit
  Segment 74: Magnitude=13702.1208, Ratio=15393.60x limit
  Segment 74: Magnitude=5642.8848, Ratio=8980.93x limit
  Segment 74: Magnitude=6357.4625, Ratio=7373.60x limit
  Segment 74: Magnitude=878.2029, Ratio=503.17x limit
  Segment 74: Magnitude=13736.4510, Ratio=9482.42x limit
  Segment 74: Magnitude=13566.8966, Ratio=5657.39x limit
  Segment 75: Magnitude=4156.1095, Ratio=4669.17x limit
  Segment 75: Magnitude=1188.3166, Ratio=1891.26x limit
  Segment 75: Magnitude=1319.7426, Ratio=1530.68x limit
  Segment 75: Magnitude=2156.1346, Ratio=1235.37x limit
  Segment 75: Magnitude=3557.1655, Ratio=1483.34x limit
  Segment 76: Magnitude=361.5876, Ratio=406.22x limit
  Segment 76: Magnitude=761.8511, Ratio=1212.52x limit
  Segment 76: Magnitude=866.3237, Ratio=1004.79x limit
  Segment 76: Magnitude=1806.4622, Ratio=1035.03x limit
  Segment 76: Magnitude=699.7195, Ratio=291.78x limit
  Segment 77: Magnitude=3467.5704, Ratio=3895.63x limit
  Segment 77: Magnitude=784.4989, Ratio=1248.57x limit
  Segment 77: Magnitude=2065.1234, Ratio=2395.20x limit
  Segment 77: Magnitude=1156.2845, Ratio=662.50x limit
  Segment 77: Magnitude=5884.4847, Ratio=2453.83x limit
  Segment 78: Magnitude=11273.5795, Ratio=12665.27x limit
  Segment 78: Magnitude=7517.4689, Ratio=11964.42x limit
  Segment 78: Magnitude=14260.9845, Ratio=16540.37x limit
  Segment 78: Magnitude=7809.3050, Ratio=4474.40x limit
  Segment 78: Magnitude=25294.0192, Ratio=10547.60x limit
  Segment 79: Magnitude=251.9090, Ratio=283.01x limit
