20
T0
327
74.47,27.45,63.40,-0.655037,-0.122302,0.065206,0.742777,50,0.3,0.3,0.3,0.03,0.3,0.03
74.46,26.64,63.02,-0.668084,-0.120756,0.066432,0.731210,50,0.3,0.3,0.3,0.03,0.3,0.03
74.45,25.84,62.76,-0.656434,-0.123606,0.065064,0.741339,50,0.3,0.3,0.3,0.03,0.3,0.03
74.43,25.04,62.43,-0.655815,-0.124025,0.065051,0.741817,50,0.3,0.3,0.3,0.03,0.3,0.03
74.41,24.23,62.09,-0.651188,-0.124180,0.064118,0.745937,50,0.3,0.3,0.3,0.03,0.3,0.03
74.39,23.43,61.71,-0.647742,-0.124499,0.063378,0.748942,50,0.3,0.3,0.3,0.03,0.3,0.03
74.38,22.62,61.28,-0.660435,-0.123643,0.065687,0.737714,50,0.3,0.3,0.3,0.03,0.3,0.03
74.37,21.82,60.95,-0.652781,-0.124424,0.064776,0.744446,50,0.3,0.3,0.3,0.03,0.3,0.03
74.35,21.03,60.60,-0.642119,-0.125860,0.063402,0.753540,50,0.3,0.3,0.3,0.03,0.3,0.03
74.33,20.25,60.16,-0.651120,-0.125823,0.065254,0.745623,50,0.3,0.3,0.3,0.03,0.3,0.03
74.32,19.47,59.82,-0.633637,-0.129832,0.063710,0.759992,50,0.3,0.3,0.3,0.03,0.3,0.03
74.30,18.69,59.34,-0.632891,-0.130368,0.064213,0.760480,50,0.3,0.3,0.3,0.03,0.3,0.03
74.28,17.90,58.85,-0.652247,-0.129717,0.068781,0.743651,50,0.3,0.3,0.3,0.03,0.3,0.03
74.26,17.14,58.56,-0.626077,-0.136211,0.066967,0.764846,50,0.3,0.3,0.3,0.03,0.3,0.03
74.23,16.37,58.09,-0.620505,-0.138468,0.067240,0.768947,50,0.3,0.3,0.3,0.03,0.3,0.03
74.21,15.61,57.58,-0.628576,-0.139651,0.070540,0.761849,50,0.3,0.3,0.3,0.03,0.3,0.03
74.19,14.85,57.14,-0.615727,-0.144616,0.071241,0.771292,50,0.3,0.3,0.3,0.03,0.3,0.03
74.16,14.09,56.65,-0.622507,-0.145114,0.074090,0.765466,50,0.3,0.3,0.3,0.03,0.3,0.03
74.13,13.34,56.22,-0.626407,-0.147213,0.077420,0.761544,50,0.3,0.3,0.3,0.03,0.3,0.03
74.11,12.59,55.83,-0.610992,-0.152611,0.078076,0.772854,50,0.3,0.3,0.3,0.03,0.3,0.03
74.07,11.83,55.36,-0.614810,-0.153043,0.080843,0.769448,50,0.3,0.3,0.3,0.03,0.3,0.03
74.04,11.08,54.93,-0.605325,-0.156890,0.081988,0.776044,50,0.3,0.3,0.3,0.03,0.3,0.03
74.01,10.35,54.47,-0.594338,-0.160984,0.082912,0.783563,50,0.3,0.3,0.3,0.03,0.3,0.03
73.97,9.62,53.97,-0.592893,-0.162487,0.084734,0.784153,50,0.3,0.3,0.3,0.03,0.3,0.03
T0
319
47.02,264.08,56.45,-0.590528,-0.080652,0.201596,0.777259,50,0.3,0.3,0.3,0.03,0.3,0.03
46.69,263.36,56.73,-0.577240,-0.077772,0.194159,0.789334,50,0.3,0.3,0.3,0.03,0.3,0.03
46.36,262.62,56.93,-0.601029,-0.065124,0.188804,0.773871,50,0.3,0.3,0.3,0.03,0.3,0.03
46.03,261.89,57.27,-0.584486,-0.062767,0.181876,0.788262,50,0.3,0.3,0.3,0.03,0.3,0.03
45.70,261.15,57.53,-0.566086,-0.060244,0.174929,0.803316,50,0.3,0.3,0.3,0.03,0.3,0.03
45.35,260.42,57.68,-0.577586,-0.049074,0.163630,0.798255,50,0.3,0.3,0.3,0.03,0.3,0.03
45.02,259.69,57.90,-0.576941,-0.041941,0.156037,0.800645,50,0.3,0.3,0.3,0.03,0.3,0.03
44.68,258.95,58.14,-0.571486,-0.035865,0.149538,0.806074,50,0.3,0.3,0.3,0.03,0.3,0.03
44.35,258.21,58.35,-0.567348,-0.029061,0.141998,0.810622,50,0.3,0.3,0.3,0.03,0.3,0.03
44.01,257.48,58.54,-0.566857,-0.021191,0.132884,0.812752,50,0.3,0.3,0.3,0.03,0.3,0.03
43.67,256.75,58.73,-0.562234,-0.014091,0.124695,0.817402,50,0.3,0.3,0.3,0.03,0.3,0.03
43.33,256.02,58.90,-0.566669,-0.005619,0.115423,0.815802,50,0.3,0.3,0.3,0.03,0.3,0.03
42.99,255.28,59.11,-0.571373,0.003021,0.108347,0.813501,50,0.3,0.3,0.3,0.03,0.3,0.03
42.65,254.53,59.39,-0.561671,0.010163,0.101675,0.821027,50,0.3,0.3,0.3,0.03,0.3,0.03
42.31,253.78,59.58,-0.558442,0.018300,0.093853,0.824014,50,0.3,0.3,0.3,0.03,0.3,0.03
41.97,253.04,59.74,-0.557162,0.026384,0.084681,0.825653,50,0.3,0.3,0.3,0.03,0.3,0.03
41.63,252.30,59.89,-0.554104,0.034307,0.076074,0.828254,50,0.3,0.3,0.3,0.03,0.3,0.03
41.29,251.57,60.02,-0.553174,0.042360,0.067438,0.829250,50,0.3,0.3,0.3,0.03,0.3,0.03
40.94,250.83,60.18,-0.555374,0.050841,0.058731,0.827964,50,0.3,0.3,0.3,0.03,0.3,0.03
40.60,250.09,60.43,-0.553735,0.059616,0.050725,0.829006,50,0.3,0.3,0.3,0.03,0.3,0.03
40.26,249.35,60.68,-0.551556,0.068866,0.042932,0.830181,50,0.3,0.3,0.3,0.03,0.3,0.03
39.92,248.60,60.84,-0.551091,0.076825,0.034093,0.830201,50,0.3,0.3,0.3,0.03,0.3,0.03
39.57,247.86,60.95,-0.548712,0.083977,0.025410,0.831395,50,0.3,0.3,0.3,0.03,0.3,0.03
39.23,247.12,61.13,-0.547788,0.092825,0.017226,0.831273,50,0.3,0.3,0.3,0.03,0.3,0.03
38.89,246.38,61.26,-0.541330,0.100661,0.009140,0.834713,50,0.3,0.3,0.3,0.03,0.3,0.03
38.54,245.65,61.49,-0.545045,0.110288,-0.000222,0.831121,50,0.3,0.3,0.3,0.03,0.3,0.03
38.20,244.91,61.65,-0.546065,0.118074,-0.009071,0.829331,50,0.3,0.3,0.3,0.03,0.3,0.03
37.86,244.16,61.78,-0.544911,0.126293,-0.017417,0.828745,50,0.3,0.3,0.3,0.03,0.3,0.03
37.52,243.41,61.92,-0.547848,0.133024,-0.025937,0.825527,50,0.3,0.3,0.3,0.03,0.3,0.03
37.18,242.66,62.02,-0.533439,0.141126,-0.031619,0.833382,50,0.3,0.3,0.3,0.03,0.3,0.03
36.83,241.91,62.25,-0.556227,0.149593,-0.044302,0.816254,50,0.3,0.3,0.3,0.03,0.3,0.03
36.52,241.16,62.36,-0.568608,0.155062,-0.054111,0.806048,50,0.3,0.3,0.3,0.03,0.3,0.03
36.26,240.40,62.54,-0.574275,0.159823,-0.061406,0.800559,50,0.3,0.3,0.3,0.03,0.3,0.03
36.00,239.64,62.69,-0.584485,0.163795,-0.069461,0.791659,50,0.3,0.3,0.3,0.03,0.3,0.03
35.75,238.87,62.79,-0.583942,0.168729,-0.074990,0.790518,50,0.3,0.3,0.3,0.03,0.3,0.03
35.51,238.09,62.91,-0.576200,0.173358,-0.078012,0.794893,50,0.3,0.3,0.3,0.03,0.3,0.03
35.27,237.30,63.09,-0.576206,0.178930,-0.083131,0.793133,50,0.3,0.3,0.3,0.03,0.3,0.03
35.04,236.52,63.28,-0.586816,0.183841,-0.090961,0.783311,50,0.3,0.3,0.3,0.03,0.3,0.03
34.82,235.73,63.41,-0.592718,0.186465,-0.096259,0.777593,50,0.3,0.3,0.3,0.03,0.3,0.03
34.60,234.95,63.51,-0.588670,0.190332,-0.099392,0.779334,50,0.3,0.3,0.3,0.03,0.3,0.03
34.38,234.17,63.63,-0.583266,0.194774,-0.102662,0.781872,50,0.3,0.3,0.3,0.03,0.3,0.03
34.16,233.39,63.79,-0.588975,0.198968,-0.109528,0.775580,50,0.3,0.3,0.3,0.03,0.3,0.03
33.95,232.60,63.92,-0.579850,0.204031,-0.111492,0.780842,50,0.3,0.3,0.3,0.03,0.3,0.03
33.74,231.81,64.10,-0.591154,0.206418,-0.118689,0.770611,50,0.3,0.3,0.3,0.03,0.3,0.03
33.54,231.02,64.23,-0.600818,0.208860,-0.125246,0.761386,50,0.3,0.3,0.3,0.03,0.3,0.03
33.35,230.21,64.32,-0.601092,0.211229,-0.127969,0.760062,50,0.3,0.3,0.3,0.03,0.3,0.03
33.15,229.41,64.41,-0.584949,0.217376,-0.126696,0.771058,50,0.3,0.3,0.3,0.03,0.3,0.03
32.96,228.61,64.58,-0.584445,0.221921,-0.130579,0.769496,50,0.3,0.3,0.3,0.03,0.3,0.03
32.77,227.81,64.75,-0.598262,0.222861,-0.138283,0.757162,50,0.3,0.3,0.3,0.03,0.3,0.03
32.59,227.02,64.86,-0.603617,0.223771,-0.142881,0.751770,50,0.3,0.3,0.3,0.03,0.3,0.03
32.41,226.24,64.94,-0.595063,0.226822,-0.143070,0.757616,50,0.3,0.3,0.3,0.03,0.3,0.03
32.23,225.44,65.06,-0.605618,0.227749,-0.149800,0.747608,50,0.3,0.3,0.3,0.03,0.3,0.03
32.06,224.64,65.15,-0.594862,0.233147,-0.149987,0.754510,50,0.3,0.3,0.3,0.03,0.3,0.03
31.88,223.84,65.28,-0.578067,0.240259,-0.148326,0.765581,50,0.3,0.3,0.3,0.03,0.3,0.03
31.71,223.03,65.48,-0.589670,0.240982,-0.154774,0.755157,50,0.3,0.3,0.3,0.03,0.3,0.03
31.53,222.22,65.62,-0.591495,0.243192,-0.157885,0.752372,50,0.3,0.3,0.3,0.03,0.3,0.03
31.36,221.42,65.76,-0.600842,0.243855,-0.163846,0.743423,50,0.3,0.3,0.3,0.03,0.3,0.03
31.19,220.62,65.84,-0.595989,0.246071,-0.164304,0.746492,50,0.3,0.3,0.3,0.03,0.3,0.03
31.02,219.83,65.96,-0.587562,0.251290,-0.165459,0.751164,50,0.3,0.3,0.3,0.03,0.3,0.03
30.86,219.04,66.12,-0.591267,0.253732,-0.170694,0.746249,50,0.3,0.3,0.3,0.03,0.3,0.03
30.71,218.24,66.27,-0.590055,0.256486,-0.173239,0.745680,50,0.3,0.3,0.3,0.03,0.3,0.03
30.57,217.43,66.43,-0.593596,0.256499,-0.175747,0.742270,50,0.3,0.3,0.3,0.03,0.3,0.03
30.44,216.62,66.60,-0.605358,0.256399,-0.182411,0.731113,50,0.3,0.3,0.3,0.03,0.3,0.03
30.32,215.80,66.72,-0.603584,0.259081,-0.183669,0.731320,50,0.3,0.3,0.3,0.03,0.3,0.03
30.20,214.98,66.86,-0.610417,0.258865,-0.187357,0.724760,50,0.3,0.3,0.3,0.03,0.3,0.03
30.08,214.17,66.97,-0.611964,0.260879,-0.190205,0.721986,50,0.3,0.3,0.3,0.03,0.3,0.03
29.98,213.36,67.09,-0.618700,0.260104,-0.193987,0.715489,50,0.3,0.3,0.3,0.03,0.3,0.03
29.89,212.56,67.19,-0.619147,0.260374,-0.195215,0.714670,50,0.3,0.3,0.3,0.03,0.3,0.03
29.80,211.76,67.29,-0.627385,0.259044,-0.200001,0.706600,50,0.3,0.3,0.3,0.03,0.3,0.03
29.72,210.95,67.36,-0.621610,0.261234,-0.198860,0.711205,50,0.3,0.3,0.3,0.03,0.3,0.03
29.64,210.14,67.47,-0.615565,0.264044,-0.197819,0.715701,50,0.3,0.3,0.3,0.03,0.3,0.03
29.56,209.32,67.60,-0.613608,0.266383,-0.198593,0.716300,50,0.3,0.3,0.3,0.03,0.3,0.03
29.49,208.49,67.74,-0.626856,0.264731,-0.205112,0.703490,50,0.3,0.3,0.3,0.03,0.3,0.03
29.42,207.66,67.83,-0.627251,0.264998,-0.204883,0.703104,50,0.3,0.3,0.3,0.03,0.3,0.03
29.35,206.84,67.92,-0.636623,0.263541,-0.209272,0.693876,50,0.3,0.3,0.3,0.03,0.3,0.03
29.29,206.02,67.98,-0.632905,0.265639,-0.208642,0.696660,50,0.3,0.3,0.3,0.03,0.3,0.03
29.23,205.20,68.06,-0.631993,0.266952,-0.209448,0.696745,50,0.3,0.3,0.3,0.03,0.3,0.03
29.17,204.40,68.14,-0.621019,0.270947,-0.206361,0.705931,50,0.3,0.3,0.3,0.03,0.3,0.03
29.12,203.59,68.27,-0.621713,0.271882,-0.208192,0.704421,50,0.3,0.3,0.3,0.03,0.3,0.03
29.07,202.78,68.40,-0.635520,0.268844,-0.214848,0.691143,50,0.3,0.3,0.3,0.03,0.3,0.03
29.02,201.96,68.47,-0.641040,0.267605,-0.217429,0.685696,50,0.3,0.3,0.3,0.03,0.3,0.03
28.98,201.14,68.53,-0.635058,0.270354,-0.215645,0.690730,50,0.3,0.3,0.3,0.03,0.3,0.03
28.94,200.31,68.62,-0.632536,0.272057,-0.215033,0.692563,50,0.3,0.3,0.3,0.03,0.3,0.03
28.90,199.48,68.71,-0.627082,0.274767,-0.213367,0.696955,50,0.3,0.3,0.3,0.03,0.3,0.03
28.86,198.66,68.83,-0.645598,0.270474,-0.221960,0.678808,50,0.3,0.3,0.3,0.03,0.3,0.03
28.83,197.84,68.88,-0.628698,0.276127,-0.215449,0.694316,50,0.3,0.3,0.3,0.03,0.3,0.03
28.80,197.03,69.00,-0.645664,0.271798,-0.223574,0.677686,50,0.3,0.3,0.3,0.03,0.3,0.03
28.78,196.22,69.06,-0.655618,0.268740,-0.228166,0.667746,50,0.3,0.3,0.3,0.03,0.3,0.03
28.76,195.41,69.08,-0.630509,0.276628,-0.217693,0.691770,50,0.3,0.3,0.3,0.03,0.3,0.03
28.74,194.59,69.20,-0.648897,0.271919,-0.226180,0.673673,50,0.3,0.3,0.3,0.03,0.3,0.03
28.73,193.76,69.26,-0.640964,0.274433,-0.222406,0.681460,50,0.3,0.3,0.3,0.03,0.3,0.03
28.72,192.94,69.35,-0.632042,0.278408,-0.219326,0.689135,50,0.3,0.3,0.3,0.03,0.3,0.03
28.71,192.11,69.47,-0.652939,0.272725,-0.228451,0.668657,50,0.3,0.3,0.3,0.03,0.3,0.03
28.70,191.29,69.52,-0.660937,0.270046,-0.231340,0.660847,50,0.3,0.3,0.3,0.03,0.3,0.03
28.70,190.47,69.54,-0.644462,0.275828,-0.224541,0.676881,50,0.3,0.3,0.3,0.03,0.3,0.03
28.70,189.66,69.64,-0.645620,0.276580,-0.226229,0.674907,50,0.3,0.3,0.3,0.03,0.3,0.03
28.71,188.84,69.73,-0.644486,0.276921,-0.225786,0.675998,50,0.3,0.3,0.3,0.03,0.3,0.03
28.73,188.03,69.83,-0.647779,0.275818,-0.226949,0.672905,50,0.3,0.3,0.3,0.03,0.3,0.03
28.75,187.21,69.93,-0.656662,0.273527,-0.231041,0.663776,50,0.3,0.3,0.3,0.03,0.3,0.03
28.78,186.38,70.00,-0.667572,0.270181,-0.235600,0.652567,50,0.3,0.3,0.3,0.03,0.3,0.03
28.82,185.56,70.04,-0.660224,0.272974,-0.232069,0.660102,50,0.3,0.3,0.3,0.03,0.3,0.03
28.86,184.73,70.11,-0.655531,0.275259,-0.230195,0.664471,50,0.3,0.3,0.3,0.03,0.3,0.03
28.91,183.92,70.21,-0.661098,0.273852,-0.232663,0.658652,50,0.3,0.3,0.3,0.03,0.3,0.03
28.96,183.10,70.29,-0.671783,0.269490,-0.236198,0.648301,50,0.3,0.3,0.3,0.03,0.3,0.03
29.02,182.29,70.33,-0.675933,0.266988,-0.236629,0.644856,50,0.3,0.3,0.3,0.03,0.3,0.03
29.08,181.48,70.36,-0.674907,0.267029,-0.235807,0.646213,50,0.3,0.3,0.3,0.03,0.3,0.03
29.15,180.67,70.41,-0.657934,0.272903,-0.228327,0.663713,50,0.3,0.3,0.3,0.03,0.3,0.03
29.22,179.85,70.53,-0.665754,0.271225,-0.232258,0.655184,50,0.3,0.3,0.3,0.03,0.3,0.03
29.29,179.03,70.62,-0.669886,0.269792,-0.233285,0.651186,50,0.3,0.3,0.3,0.03,0.3,0.03
29.37,178.20,70.69,-0.677416,0.266931,-0.235211,0.643841,50,0.3,0.3,0.3,0.03,0.3,0.03
29.45,177.37,70.74,-0.677224,0.266767,-0.233860,0.644602,50,0.3,0.3,0.3,0.03,0.3,0.03
29.53,176.56,70.80,-0.680255,0.265130,-0.233823,0.642094,50,0.3,0.3,0.3,0.03,0.3,0.03
29.61,175.74,70.85,-0.684103,0.263496,-0.234822,0.638304,50,0.3,0.3,0.3,0.03,0.3,0.03
29.70,174.93,70.89,-0.677919,0.265426,-0.231887,0.645138,50,0.3,0.3,0.3,0.03,0.3,0.03
29.78,174.13,70.95,-0.671038,0.267995,-0.229517,0.652080,50,0.3,0.3,0.3,0.03,0.3,0.03
29.87,173.33,71.04,-0.680490,0.264788,-0.233651,0.642050,50,0.3,0.3,0.3,0.03,0.3,0.03
29.96,172.52,71.10,-0.675154,0.265874,-0.230210,0.648446,50,0.3,0.3,0.3,0.03,0.3,0.03
30.04,171.70,71.17,-0.684331,0.261991,-0.232708,0.639452,50,0.3,0.3,0.3,0.03,0.3,0.03
30.13,170.87,71.21,-0.689245,0.259760,-0.233263,0.634866,50,0.3,0.3,0.3,0.03,0.3,0.03
30.21,170.05,71.23,-0.678350,0.263752,-0.227860,0.646804,50,0.3,0.3,0.3,0.03,0.3,0.03
30.30,169.23,71.30,-0.677420,0.264881,-0.227695,0.647376,50,0.3,0.3,0.3,0.03,0.3,0.03
30.39,168.41,71.37,-0.685900,0.262169,-0.231200,0.638244,50,0.3,0.3,0.3,0.03,0.3,0.03
30.49,167.61,71.44,-0.705165,0.254615,-0.238755,0.617179,50,0.3,0.3,0.3,0.03,0.3,0.03
30.64,166.82,71.47,-0.710998,0.250522,-0.239375,0.611899,50,0.3,0.3,0.3,0.03,0.3,0.03
30.80,166.02,71.48,-0.709712,0.248766,-0.236259,0.615310,50,0.3,0.3,0.3,0.03,0.3,0.03
30.95,165.22,71.49,-0.703568,0.249528,-0.231761,0.623710,50,0.3,0.3,0.3,0.03,0.3,0.03
31.09,164.41,71.54,-0.694528,0.252202,-0.227052,0.634407,50,0.3,0.3,0.3,0.03,0.3,0.03
31.24,163.59,71.62,-0.699982,0.250108,-0.228333,0.628757,50,0.3,0.3,0.3,0.03,0.3,0.03
31.38,162.78,71.68,-0.704060,0.248107,-0.228467,0.624936,50,0.3,0.3,0.3,0.03,0.3,0.03
31.53,161.97,71.73,-0.710546,0.245224,-0.229938,0.618156,50,0.3,0.3,0.3,0.03,0.3,0.03
31.68,161.16,71.76,-0.716984,0.240972,-0.230064,0.612321,50,0.3,0.3,0.3,0.03,0.3,0.03
31.84,160.37,71.77,-0.718768,0.237995,-0.228158,0.612107,50,0.3,0.3,0.3,0.03,0.3,0.03
31.99,159.58,71.77,-0.716693,0.236465,-0.225249,0.616197,50,0.3,0.3,0.3,0.03,0.3,0.03
32.15,158.79,71.79,-0.702695,0.240152,-0.218817,0.632982,50,0.3,0.3,0.3,0.03,0.3,0.03
32.30,157.99,71.88,-0.712953,0.236300,-0.222524,0.621565,50,0.3,0.3,0.3,0.03,0.3,0.03
32.45,157.18,71.91,-0.712930,0.235358,-0.221092,0.622460,50,0.3,0.3,0.3,0.03,0.3,0.03
32.60,156.36,71.94,-0.714748,0.233768,-0.219926,0.621386,50,0.3,0.3,0.3,0.03,0.3,0.03
32.76,155.55,71.97,-0.731064,0.225997,-0.222885,0.603981,50,0.3,0.3,0.3,0.03,0.3,0.03
32.92,154.74,71.94,-0.713846,0.229424,-0.212812,0.626497,50,0.3,0.3,0.3,0.03,0.3,0.03
33.07,153.94,71.99,-0.720303,0.226744,-0.214662,0.619412,50,0.3,0.3,0.3,0.03,0.3,0.03
33.23,153.14,72.03,-0.723662,0.224100,-0.214593,0.616476,50,0.3,0.3,0.3,0.03,0.3,0.03
33.39,152.36,72.05,-0.720867,0.223472,-0.212547,0.620673,50,0.3,0.3,0.3,0.03,0.3,0.03
33.55,151.56,72.08,-0.726588,0.219686,-0.212970,0.615184,50,0.3,0.3,0.3,0.03,0.3,0.03
33.71,150.76,72.09,-0.722015,0.219364,-0.209284,0.621912,50,0.3,0.3,0.3,0.03,0.3,0.03
33.87,149.96,72.12,-0.725152,0.216710,-0.208266,0.619530,50,0.3,0.3,0.3,0.03,0.3,0.03
34.03,149.15,72.14,-0.719884,0.217126,-0.204518,0.626735,50,0.3,0.3,0.3,0.03,0.3,0.03
34.20,148.34,72.19,-0.730828,0.212814,-0.207115,0.614577,50,0.3,0.3,0.3,0.03,0.3,0.03
34.36,147.54,72.20,-0.736395,0.209681,-0.207453,0.608868,50,0.3,0.3,0.3,0.03,0.3,0.03
34.53,146.74,72.19,-0.737048,0.207798,-0.205937,0.609237,50,0.3,0.3,0.3,0.03,0.3,0.03
34.70,145.94,72.18,-0.728488,0.208495,-0.201091,0.620804,50,0.3,0.3,0.3,0.03,0.3,0.03
34.86,145.15,72.21,-0.731603,0.205779,-0.200441,0.618251,50,0.3,0.3,0.3,0.03,0.3,0.03
35.03,144.34,72.22,-0.729972,0.204599,-0.197941,0.621369,50,0.3,0.3,0.3,0.03,0.3,0.03
35.19,143.53,72.25,-0.737600,0.200963,-0.198789,0.613224,50,0.3,0.3,0.3,0.03,0.3,0.03
35.36,142.72,72.25,-0.745394,0.196996,-0.199251,0.604880,50,0.3,0.3,0.3,0.03,0.3,0.03
35.53,141.91,72.21,-0.743252,0.196115,-0.196193,0.608788,50,0.3,0.3,0.3,0.03,0.3,0.03
35.70,141.11,72.19,-0.746698,0.194304,-0.196244,0.605125,50,0.3,0.3,0.3,0.03,0.3,0.03
35.88,140.30,72.16,-0.728039,0.198440,-0.188321,0.628583,50,0.3,0.3,0.3,0.03,0.3,0.03
36.05,139.50,72.23,-0.737099,0.194483,-0.190084,0.618652,50,0.3,0.3,0.3,0.03,0.3,0.03
36.22,138.69,72.24,-0.745479,0.190210,-0.190733,0.609674,50,0.3,0.3,0.3,0.03,0.3,0.03
36.39,137.89,72.22,-0.754268,0.185536,-0.190981,0.600151,50,0.3,0.3,0.3,0.03,0.3,0.03
36.56,137.08,72.15,-0.752141,0.184394,-0.187806,0.604162,50,0.3,0.3,0.3,0.03,0.3,0.03
36.74,136.26,72.11,-0.744358,0.185695,-0.183815,0.614541,50,0.3,0.3,0.3,0.03,0.3,0.03
36.91,135.45,72.11,-0.741073,0.185826,-0.181377,0.619178,50,0.3,0.3,0.3,0.03,0.3,0.03
37.09,134.64,72.13,-0.744102,0.183908,-0.180710,0.616307,50,0.3,0.3,0.3,0.03,0.3,0.03
37.27,133.83,72.14,-0.756408,0.178476,-0.181976,0.602393,50,0.3,0.3,0.3,0.03,0.3,0.03
37.45,133.02,72.09,-0.756836,0.175828,-0.178987,0.603529,50,0.3,0.3,0.3,0.03,0.3,0.03
37.62,132.21,72.02,-0.754138,0.174952,-0.175893,0.608053,50,0.3,0.3,0.3,0.03,0.3,0.03
37.79,131.39,71.98,-0.745156,0.176357,-0.171691,0.619809,50,0.3,0.3,0.3,0.03,0.3,0.03
37.97,130.58,72.00,-0.746168,0.175068,-0.170504,0.619284,50,0.3,0.3,0.3,0.03,0.3,0.03
38.15,129.76,72.02,-0.752333,0.172080,-0.170287,0.612687,50,0.3,0.3,0.3,0.03,0.3,0.03
38.33,128.94,72.00,-0.753936,0.169615,-0.167804,0.612088,50,0.3,0.3,0.3,0.03,0.3,0.03
38.51,128.13,71.98,-0.756734,0.167197,-0.166025,0.609782,50,0.3,0.3,0.3,0.03,0.3,0.03
38.69,127.31,71.95,-0.748792,0.167542,-0.161225,0.620683,50,0.3,0.3,0.3,0.03,0.3,0.03
38.87,126.49,71.96,-0.751355,0.165669,-0.159975,0.618408,50,0.3,0.3,0.3,0.03,0.3,0.03
39.04,125.66,71.96,-0.752555,0.164257,-0.158400,0.617730,50,0.3,0.3,0.3,0.03,0.3,0.03
39.22,124.84,71.96,-0.758535,0.161143,-0.157621,0.611402,50,0.3,0.3,0.3,0.03,0.3,0.03
39.39,124.02,71.92,-0.760445,0.158480,-0.155103,0.610369,50,0.3,0.3,0.3,0.03,0.3,0.03
39.57,123.20,71.87,-0.753888,0.158417,-0.151008,0.619479,50,0.3,0.3,0.3,0.03,0.3,0.03
39.74,122.38,71.87,-0.753038,0.157110,-0.148665,0.621409,50,0.3,0.3,0.3,0.03,0.3,0.03
39.92,121.56,71.88,-0.749305,0.156341,-0.145461,0.626850,50,0.3,0.3,0.3,0.03,0.3,0.03
40.09,120.74,71.92,-0.757197,0.153437,-0.145904,0.617917,50,0.3,0.3,0.3,0.03,0.3,0.03
40.27,119.92,71.90,-0.761697,0.150762,-0.144791,0.613290,50,0.3,0.3,0.3,0.03,0.3,0.03
40.45,119.10,71.86,-0.759053,0.149265,-0.141353,0.617720,50,0.3,0.3,0.3,0.03,0.3,0.03
40.62,118.27,71.83,-0.758573,0.147909,-0.139128,0.619139,50,0.3,0.3,0.3,0.03,0.3,0.03
40.79,117.45,71.81,-0.753893,0.147634,-0.136058,0.625570,50,0.3,0.3,0.3,0.03,0.3,0.03
40.96,116.63,71.82,-0.746663,0.148013,-0.132629,0.634820,50,0.3,0.3,0.3,0.03,0.3,0.03
41.12,115.80,71.89,-0.753021,0.146087,-0.132994,0.627639,50,0.3,0.3,0.3,0.03,0.3,0.03
41.30,114.98,71.92,-0.761718,0.142635,-0.132920,0.617878,50,0.3,0.3,0.3,0.03,0.3,0.03
41.47,114.16,71.89,-0.761355,0.140536,-0.130344,0.619353,50,0.3,0.3,0.3,0.03,0.3,0.03
41.65,113.34,71.87,-0.759676,0.139036,-0.127688,0.622299,50,0.3,0.3,0.3,0.03,0.3,0.03
41.82,112.51,71.86,-0.753703,0.138771,-0.124497,0.630218,50,0.3,0.3,0.3,0.03,0.3,0.03
41.99,111.69,71.89,-0.751136,0.138322,-0.122532,0.633757,50,0.3,0.3,0.3,0.03,0.3,0.03
42.15,110.86,71.94,-0.755491,0.136741,-0.122245,0.628960,50,0.3,0.3,0.3,0.03,0.3,0.03
42.32,110.04,71.96,-0.759039,0.134832,-0.121329,0.625268,50,0.3,0.3,0.3,0.03,0.3,0.03
42.49,109.21,71.95,-0.760483,0.132411,-0.119085,0.624461,50,0.3,0.3,0.3,0.03,0.3,0.03
42.66,108.39,71.95,-0.759413,0.130540,-0.116642,0.626615,50,0.3,0.3,0.3,0.03,0.3,0.03
42.83,107.57,71.96,-0.751815,0.130467,-0.113363,0.636319,50,0.3,0.3,0.3,0.03,0.3,0.03
43.01,106.74,72.04,-0.759369,0.128348,-0.113940,0.627617,50,0.3,0.3,0.3,0.03,0.3,0.03
43.18,105.92,72.06,-0.765304,0.125957,-0.113571,0.620924,50,0.3,0.3,0.3,0.03,0.3,0.03
43.35,105.10,72.01,-0.765987,0.123534,-0.111226,0.620992,50,0.3,0.3,0.3,0.03,0.3,0.03
43.51,104.27,71.97,-0.756985,0.123004,-0.107273,0.632721,50,0.3,0.3,0.3,0.03,0.3,0.03
43.68,103.45,71.99,-0.749901,0.122893,-0.104587,0.641567,50,0.3,0.3,0.3,0.03,0.3,0.03
43.83,102.63,72.07,-0.754721,0.121265,-0.104814,0.636164,50,0.3,0.3,0.3,0.03,0.3,0.03
43.99,101.81,72.11,-0.760380,0.119350,-0.105034,0.629719,50,0.3,0.3,0.3,0.03,0.3,0.03
44.16,100.98,72.12,-0.762205,0.117638,-0.103797,0.628037,50,0.3,0.3,0.3,0.03,0.3,0.03
44.33,100.15,72.11,-0.762780,0.115357,-0.101610,0.628121,50,0.3,0.3,0.3,0.03,0.3,0.03
44.50,99.33,72.11,-0.763085,0.113496,-0.099741,0.628388,50,0.3,0.3,0.3,0.03,0.3,0.03
44.67,98.50,72.13,-0.763209,0.112033,-0.098112,0.628756,50,0.3,0.3,0.3,0.03,0.3,0.03
44.85,97.68,72.15,-0.760619,0.111128,-0.096336,0.632320,50,0.3,0.3,0.3,0.03,0.3,0.03
