Continuity Violations Report: Traj_1_[1-327]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 327

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.7061, Ratio=1.18x limit
  Segment 251: Magnitude=7.6835, Ratio=5.30x limit
  Segment 251: Magnitude=10.4023, Ratio=4.34x limit
  Segment 252: Magnitude=4.2508, Ratio=4.78x limit
  Segment 252: Magnitude=1.9173, Ratio=3.05x limit
  Segment 252: Magnitude=1.3038, Ratio=1.51x limit
  Segment 252: Magnitude=4.0661, Ratio=2.33x limit
  Segment 252: Magnitude=19.1430, Ratio=13.21x limit
  Segment 252: Magnitude=2.5423, Ratio=1.06x limit
  Segment 254: Magnitude=3.2299, Ratio=3.63x limit
  Segment 254: Magnitude=1.3749, Ratio=2.19x limit
  Segment 254: Magnitude=14.4591, Ratio=9.98x limit
  Segment 255: Magnitude=0.9346, Ratio=1.05x limit
  Segment 255: Magnitude=1.1957, Ratio=1.90x limit
  Segment 255: Magnitude=0.8072, Ratio=0.94x limit
  Segment 255: Magnitude=12.4078, Ratio=7.11x limit
  Segment 255: Magnitude=7.0480, Ratio=4.87x limit
  Segment 255: Magnitude=9.0853, Ratio=3.79x limit
  Segment 256: Magnitude=2.6787, Ratio=3.01x limit
  Segment 256: Magnitude=8.5510, Ratio=4.90x limit
  Segment 256: Magnitude=14.1119, Ratio=9.74x limit
  Segment 256: Magnitude=5.9259, Ratio=2.47x limit
  Segment 257: Magnitude=1.3897, Ratio=1.56x limit
  Segment 257: Magnitude=6.2495, Ratio=3.58x limit
  Segment 257: Magnitude=7.4021, Ratio=5.11x limit
  Segment 257: Magnitude=4.3326, Ratio=1.81x limit
  Segment 258: Magnitude=0.8495, Ratio=1.35x limit
  Segment 258: Magnitude=4.1603, Ratio=2.38x limit
  Segment 258: Magnitude=3.1429, Ratio=2.17x limit
  Segment 258: Magnitude=4.6653, Ratio=1.95x limit
  Segment 259: Magnitude=1.9061, Ratio=2.14x limit
  Segment 259: Magnitude=1.1025, Ratio=1.75x limit
  Segment 259: Magnitude=0.8088, Ratio=0.94x limit
  Segment 259: Magnitude=3.7341, Ratio=2.14x limit
  Segment 259: Magnitude=8.5652, Ratio=5.91x limit
  Segment 260: Magnitude=1.4823, Ratio=1.67x limit
  Segment 260: Magnitude=1.1677, Ratio=1.86x limit
  Segment 260: Magnitude=2.3810, Ratio=1.36x limit
  Segment 260: Magnitude=5.9797, Ratio=4.13x limit
  Segment 260: Magnitude=3.8676, Ratio=1.61x limit
  Segment 261: Magnitude=4.4279, Ratio=4.97x limit
  Segment 261: Magnitude=2.4823, Ratio=3.95x limit
  Segment 261: Magnitude=2.7681, Ratio=3.21x limit
  Segment 261: Magnitude=23.4172, Ratio=13.42x limit
  Segment 261: Magnitude=26.4893, Ratio=18.29x limit
  Segment 261: Magnitude=17.3625, Ratio=7.24x limit
  Segment 262: Magnitude=1.9036, Ratio=2.14x limit
  Segment 262: Magnitude=0.9844, Ratio=1.57x limit
  Segment 262: Magnitude=0.9681, Ratio=1.12x limit
  Segment 262: Magnitude=21.2937, Ratio=12.20x limit
  Segment 262: Magnitude=13.0040, Ratio=8.98x limit
  Segment 262: Magnitude=10.0922, Ratio=4.21x limit
  Segment 263: Magnitude=0.7579, Ratio=0.85x limit
  Segment 263: Magnitude=1.0071, Ratio=1.60x limit
  Segment 263: Magnitude=16.7616, Ratio=9.60x limit
  Segment 263: Magnitude=5.9730, Ratio=4.12x limit
  Segment 263: Magnitude=11.4485, Ratio=4.77x limit
  Segment 264: Magnitude=3.9003, Ratio=2.69x limit
  Segment 264: Magnitude=2.8472, Ratio=1.19x limit
  Segment 265: Magnitude=1.3661, Ratio=0.94x limit
  Segment 266: Magnitude=0.9222, Ratio=1.04x limit
  Segment 266: Magnitude=3.3511, Ratio=1.92x limit
  Segment 266: Magnitude=4.6575, Ratio=3.22x limit
  Segment 266: Magnitude=2.2861, Ratio=0.95x limit
  Segment 267: Magnitude=1.3182, Ratio=1.48x limit
  Segment 267: Magnitude=4.7491, Ratio=2.72x limit
  Segment 267: Magnitude=6.6826, Ratio=4.61x limit
  Segment 267: Magnitude=2.6281, Ratio=1.10x limit
  Segment 268: Magnitude=1.0055, Ratio=1.13x limit
  Segment 268: Magnitude=4.0737, Ratio=2.33x limit
  Segment 268: Magnitude=5.1339, Ratio=3.54x limit
  Segment 268: Magnitude=2.0579, Ratio=0.86x limit
  Segment 269: Magnitude=1.3234, Ratio=1.49x limit
  Segment 269: Magnitude=3.1326, Ratio=1.79x limit
  Segment 269: Magnitude=6.4766, Ratio=4.47x limit
  Segment 270: Magnitude=5.5210, Ratio=6.20x limit
  Segment 270: Magnitude=1.9786, Ratio=3.15x limit
  Segment 270: Magnitude=2.7102, Ratio=3.14x limit
  Segment 270: Magnitude=7.6457, Ratio=4.38x limit
  Segment 270: Magnitude=29.4780, Ratio=20.35x limit
  Segment 270: Magnitude=16.1915, Ratio=6.75x limit
  Segment 271: Magnitude=1.2536, Ratio=1.41x limit
  Segment 271: Magnitude=1.2556, Ratio=2.00x limit
  Segment 271: Magnitude=2.2624, Ratio=2.62x limit
  Segment 271: Magnitude=22.3138, Ratio=12.78x limit
  Segment 271: Magnitude=6.9591, Ratio=4.80x limit
  Segment 271: Magnitude=3.9800, Ratio=1.66x limit
  Segment 272: Magnitude=1.3987, Ratio=1.57x limit
  Segment 272: Magnitude=6.1145, Ratio=3.50x limit
  Segment 272: Magnitude=7.7953, Ratio=5.38x limit
  Segment 272: Magnitude=5.5889, Ratio=2.33x limit
  Segment 273: Magnitude=1.0818, Ratio=1.22x limit
  Segment 273: Magnitude=3.6827, Ratio=2.11x limit
  Segment 273: Magnitude=5.4300, Ratio=3.75x limit
  Segment 273: Magnitude=2.6825, Ratio=1.12x limit
  Segment 275: Magnitude=1.2024, Ratio=1.35x limit
  Segment 275: Magnitude=3.3960, Ratio=1.95x limit
  Segment 275: Magnitude=5.8977, Ratio=4.07x limit
  Segment 275: Magnitude=2.3352, Ratio=0.97x limit
  Segment 276: Magnitude=1.7370, Ratio=1.00x limit
  Segment 277: Magnitude=1.9564, Ratio=1.12x limit
  Segment 278: Magnitude=1.1685, Ratio=1.31x limit
  Segment 278: Magnitude=1.0729, Ratio=1.71x limit
  Segment 278: Magnitude=1.2957, Ratio=1.50x limit
  Segment 278: Magnitude=4.2500, Ratio=2.44x limit
  Segment 278: Magnitude=7.1758, Ratio=4.95x limit
  Segment 278: Magnitude=4.1580, Ratio=1.73x limit
  Segment 279: Magnitude=0.8314, Ratio=1.32x limit
  Segment 279: Magnitude=1.0022, Ratio=1.16x limit
  Segment 279: Magnitude=1.5824, Ratio=0.91x limit
  Segment 279: Magnitude=1.3061, Ratio=0.90x limit
  Segment 280: Magnitude=1.0663, Ratio=1.20x limit
  Segment 280: Magnitude=3.4802, Ratio=1.99x limit
  Segment 280: Magnitude=5.3314, Ratio=3.68x limit
  Segment 281: Magnitude=1.7460, Ratio=1.96x limit
  Segment 281: Magnitude=10.9123, Ratio=6.25x limit
  Segment 281: Magnitude=9.6444, Ratio=6.66x limit
  Segment 281: Magnitude=5.2472, Ratio=2.19x limit
  Segment 282: Magnitude=2.9842, Ratio=3.35x limit
  Segment 282: Magnitude=18.4311, Ratio=10.56x limit
  Segment 282: Magnitude=15.6576, Ratio=10.81x limit
  Segment 282: Magnitude=7.4476, Ratio=3.11x limit
  Segment 283: Magnitude=3.9961, Ratio=4.49x limit
  Segment 283: Magnitude=17.0089, Ratio=9.75x limit
  Segment 283: Magnitude=20.3034, Ratio=14.02x limit
  Segment 283: Magnitude=7.8361, Ratio=3.27x limit
  Segment 284: Magnitude=1.9709, Ratio=2.21x limit
  Segment 284: Magnitude=9.3364, Ratio=5.35x limit
  Segment 284: Magnitude=10.4572, Ratio=7.22x limit
  Segment 284: Magnitude=5.0732, Ratio=2.12x limit
  Segment 285: Magnitude=1.7487, Ratio=1.00x limit
  Segment 286: Magnitude=1.6035, Ratio=1.80x limit
  Segment 286: Magnitude=4.9279, Ratio=2.82x limit
  Segment 286: Magnitude=7.7171, Ratio=5.33x limit
  Segment 287: Magnitude=1.2815, Ratio=1.44x limit
  Segment 287: Magnitude=4.6324, Ratio=2.65x limit
  Segment 287: Magnitude=6.4064, Ratio=4.42x limit
  Segment 287: Magnitude=2.3447, Ratio=0.98x limit
  Segment 290: Magnitude=1.3380, Ratio=1.50x limit
  Segment 290: Magnitude=5.1321, Ratio=2.94x limit
  Segment 290: Magnitude=6.7218, Ratio=4.64x limit
  Segment 290: Magnitude=2.5120, Ratio=1.05x limit
  Segment 291: Magnitude=1.4288, Ratio=1.61x limit
  Segment 291: Magnitude=0.7513, Ratio=1.20x limit
  Segment 291: Magnitude=0.8417, Ratio=0.98x limit
  Segment 291: Magnitude=3.0036, Ratio=1.72x limit
  Segment 291: Magnitude=4.6840, Ratio=3.23x limit
  Segment 292: Magnitude=1.2878, Ratio=1.45x limit
  Segment 292: Magnitude=2.2116, Ratio=2.57x limit
  Segment 292: Magnitude=3.6299, Ratio=2.51x limit
  Segment 292: Magnitude=11.8481, Ratio=4.94x limit
  Segment 293: Magnitude=1.0242, Ratio=1.15x limit
  Segment 293: Magnitude=0.7845, Ratio=1.25x limit
  Segment 293: Magnitude=3.4016, Ratio=3.95x limit
  Segment 293: Magnitude=9.0423, Ratio=5.18x limit
  Segment 293: Magnitude=2.1668, Ratio=1.50x limit
  Segment 293: Magnitude=13.6879, Ratio=5.71x limit
  Segment 294: Magnitude=2.1796, Ratio=2.45x limit
  Segment 294: Magnitude=2.0936, Ratio=3.33x limit
  Segment 294: Magnitude=2.5134, Ratio=2.92x limit
  Segment 294: Magnitude=20.3625, Ratio=11.67x limit
  Segment 294: Magnitude=15.5600, Ratio=10.74x limit
  Segment 294: Magnitude=10.4512, Ratio=4.36x limit
  Segment 296: Magnitude=2.1229, Ratio=2.38x limit
  Segment 296: Magnitude=7.7330, Ratio=4.43x limit
  Segment 296: Magnitude=10.4750, Ratio=7.23x limit
  Segment 296: Magnitude=3.4785, Ratio=1.45x limit
  Segment 297: Magnitude=2.7093, Ratio=3.04x limit
  Segment 297: Magnitude=7.9490, Ratio=4.55x limit
  Segment 297: Magnitude=12.7592, Ratio=8.81x limit
  Segment 297: Magnitude=4.0771, Ratio=1.70x limit
  Segment 298: Magnitude=1.0041, Ratio=1.13x limit
  Segment 298: Magnitude=1.0598, Ratio=1.69x limit
  Segment 298: Magnitude=1.0698, Ratio=1.24x limit
  Segment 298: Magnitude=7.9838, Ratio=4.57x limit
  Segment 298: Magnitude=7.0028, Ratio=4.83x limit
  Segment 298: Magnitude=6.2051, Ratio=2.59x limit
  Segment 299: Magnitude=0.9722, Ratio=1.55x limit
  Segment 299: Magnitude=1.2501, Ratio=1.45x limit
  Segment 299: Magnitude=6.2091, Ratio=3.56x limit
  Segment 299: Magnitude=5.4475, Ratio=3.76x limit
  Segment 299: Magnitude=3.5080, Ratio=1.46x limit
  Segment 300: Magnitude=1.3925, Ratio=1.56x limit
  Segment 300: Magnitude=4.0073, Ratio=2.30x limit
  Segment 300: Magnitude=6.6587, Ratio=4.60x limit
  Segment 301: Magnitude=1.3664, Ratio=1.54x limit
  Segment 301: Magnitude=4.1142, Ratio=2.36x limit
  Segment 301: Magnitude=6.5281, Ratio=4.51x limit
  Segment 303: Magnitude=1.7984, Ratio=2.02x limit
  Segment 303: Magnitude=7.7173, Ratio=4.42x limit
  Segment 303: Magnitude=8.9850, Ratio=6.20x limit
  Segment 303: Magnitude=2.9141, Ratio=1.22x limit
  Segment 304: Magnitude=3.6002, Ratio=4.04x limit
  Segment 304: Magnitude=7.0570, Ratio=4.04x limit
  Segment 304: Magnitude=15.3228, Ratio=10.58x limit
  Segment 304: Magnitude=4.5147, Ratio=1.88x limit
  Segment 305: Magnitude=8.4617, Ratio=9.51x limit
  Segment 305: Magnitude=0.5743, Ratio=0.91x limit
  Segment 305: Magnitude=17.2053, Ratio=9.86x limit
  Segment 305: Magnitude=38.3264, Ratio=26.46x limit
  Segment 305: Magnitude=9.2359, Ratio=3.85x limit
  Segment 306: Magnitude=1.6851, Ratio=1.89x limit
  Segment 306: Magnitude=3.2839, Ratio=1.88x limit
  Segment 306: Magnitude=7.4225, Ratio=5.12x limit
  Segment 306: Magnitude=2.2523, Ratio=0.94x limit
  Segment 307: Magnitude=1.8540, Ratio=2.08x limit
  Segment 307: Magnitude=0.5439, Ratio=0.87x limit
  Segment 307: Magnitude=0.8367, Ratio=0.97x limit
  Segment 307: Magnitude=10.5805, Ratio=6.06x limit
  Segment 307: Magnitude=9.7895, Ratio=6.76x limit
  Segment 307: Magnitude=2.6376, Ratio=1.10x limit
  Segment 308: Magnitude=2.2647, Ratio=2.54x limit
  Segment 308: Magnitude=0.6301, Ratio=1.00x limit
  Segment 308: Magnitude=0.9040, Ratio=1.05x limit
  Segment 308: Magnitude=8.6230, Ratio=4.94x limit
  Segment 308: Magnitude=11.2091, Ratio=7.74x limit
  Segment 308: Magnitude=2.7897, Ratio=1.16x limit
  Segment 309: Magnitude=2.6620, Ratio=1.84x limit
  Segment 310: Magnitude=2.1593, Ratio=2.43x limit
  Segment 310: Magnitude=9.2531, Ratio=5.30x limit
  Segment 310: Magnitude=10.4849, Ratio=7.24x limit
  Segment 310: Magnitude=2.6744, Ratio=1.12x limit
  Segment 311: Magnitude=1.8577, Ratio=2.09x limit
  Segment 311: Magnitude=6.4065, Ratio=3.67x limit
  Segment 311: Magnitude=8.7281, Ratio=6.03x limit
  Segment 311: Magnitude=2.0947, Ratio=0.87x limit
  Segment 312: Magnitude=2.9799, Ratio=3.35x limit
  Segment 312: Magnitude=4.1734, Ratio=2.39x limit
  Segment 312: Magnitude=12.6363, Ratio=8.72x limit
  Segment 312: Magnitude=2.8969, Ratio=1.21x limit
  Segment 313: Magnitude=0.7363, Ratio=0.85x limit
  Segment 313: Magnitude=4.4459, Ratio=2.55x limit
  Segment 314: Magnitude=1.2450, Ratio=1.40x limit
  Segment 314: Magnitude=4.2841, Ratio=2.45x limit
  Segment 314: Magnitude=5.8148, Ratio=4.01x limit
  Segment 315: Magnitude=0.8553, Ratio=0.99x limit
  Segment 315: Magnitude=4.9265, Ratio=2.82x limit
  Segment 316: Magnitude=3.6701, Ratio=4.12x limit
  Segment 316: Magnitude=1.3444, Ratio=2.14x limit
  Segment 316: Magnitude=2.2968, Ratio=2.66x limit
  Segment 316: Magnitude=20.6118, Ratio=11.81x limit
  Segment 316: Magnitude=19.1774, Ratio=13.24x limit
  Segment 316: Magnitude=3.8448, Ratio=1.60x limit
  Segment 317: Magnitude=3.2729, Ratio=3.68x limit
  Segment 317: Magnitude=0.7321, Ratio=1.17x limit
  Segment 317: Magnitude=0.9575, Ratio=1.11x limit
  Segment 317: Magnitude=11.2578, Ratio=6.45x limit
  Segment 317: Magnitude=15.2844, Ratio=10.55x limit
  Segment 317: Magnitude=2.8879, Ratio=1.20x limit
  Segment 318: Magnitude=3.6289, Ratio=4.08x limit
  Segment 318: Magnitude=0.8311, Ratio=1.32x limit
  Segment 318: Magnitude=1.0979, Ratio=1.27x limit
  Segment 318: Magnitude=13.3492, Ratio=7.65x limit
  Segment 318: Magnitude=16.9105, Ratio=11.67x limit
  Segment 318: Magnitude=3.0068, Ratio=1.25x limit
  Segment 320: Magnitude=3.9146, Ratio=4.40x limit
  Segment 320: Magnitude=0.9891, Ratio=1.57x limit
  Segment 320: Magnitude=1.1751, Ratio=1.36x limit
  Segment 320: Magnitude=12.4734, Ratio=7.15x limit
  Segment 320: Magnitude=17.8136, Ratio=12.30x limit
  Segment 320: Magnitude=3.2168, Ratio=1.34x limit
  Segment 321: Magnitude=3.9174, Ratio=4.40x limit
  Segment 321: Magnitude=0.9917, Ratio=1.58x limit
  Segment 321: Magnitude=1.1231, Ratio=1.30x limit
  Segment 321: Magnitude=12.7616, Ratio=7.31x limit
  Segment 321: Magnitude=17.7504, Ratio=12.25x limit
  Segment 321: Magnitude=3.2103, Ratio=1.34x limit
  Segment 322: Magnitude=5.6955, Ratio=6.40x limit
  Segment 322: Magnitude=1.8425, Ratio=2.93x limit
  Segment 322: Magnitude=2.5958, Ratio=3.01x limit
  Segment 322: Magnitude=21.9715, Ratio=12.59x limit
  Segment 322: Magnitude=26.6230, Ratio=18.38x limit
  Segment 322: Magnitude=4.0879, Ratio=1.70x limit
  Segment 323: Magnitude=1.2559, Ratio=1.46x limit
  Segment 323: Magnitude=6.6629, Ratio=3.82x limit
  Segment 323: Magnitude=2.9829, Ratio=1.24x limit
  Segment 324: Magnitude=10.1200, Ratio=11.37x limit
  Segment 324: Magnitude=2.7353, Ratio=4.35x limit
  Segment 324: Magnitude=3.7755, Ratio=4.38x limit
  Segment 324: Magnitude=34.6343, Ratio=19.84x limit
  Segment 324: Magnitude=46.2054, Ratio=31.90x limit
  Segment 324: Magnitude=5.2212, Ratio=2.18x limit
