Continuity Violations Report: Traj_16_[1-130]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 130

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 31: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 31
  Segment 77: Magnitude=16.3811, Type=velocity_limit, Ratio=1.37x limit
  Segment 78: Magnitude=21.6383, Type=velocity_limit, Ratio=6.89x limit
  Segment 78: Magnitude=39.2189, Type=velocity_limit, Ratio=9.10x limit
  Segment 78: Magnitude=35.6595, Type=velocity_limit, Ratio=4.09x limit
  Segment 78: Magnitude=39.1341, Type=velocity_limit, Ratio=3.26x limit
  Segment 79: Magnitude=95.9529, Type=velocity_limit, Ratio=11.00x limit
  Segment 79: Magnitude=138.1146, Type=velocity_limit, Ratio=19.07x limit
  Segment 79: Magnitude=95.2084, Type=velocity_limit, Ratio=7.94x limit
  Segment 80: Magnitude=9.0813, Type=velocity_limit, Ratio=2.89x limit
  Segment 80: Magnitude=16.4657, Type=velocity_limit, Ratio=3.82x limit
  Segment 80: Magnitude=14.1996, Type=velocity_limit, Ratio=1.63x limit
  Segment 80: Magnitude=72.0893, Type=velocity_limit, Ratio=6.01x limit
  Segment 81: Magnitude=36.3203, Type=velocity_limit, Ratio=8.16x limit
  Segment 81: Magnitude=38.8096, Type=velocity_limit, Ratio=12.35x limit
  Segment 81: Magnitude=10.3040, Type=velocity_limit, Ratio=2.39x limit
  Segment 81: Magnitude=61.3786, Type=velocity_limit, Ratio=7.03x limit
  Segment 81: Magnitude=153.6381, Type=velocity_limit, Ratio=12.81x limit
  Segment 82: Magnitude=35.7877, Type=velocity_limit, Ratio=8.04x limit
  Segment 82: Magnitude=18.2800, Type=velocity_limit, Ratio=5.82x limit
  Segment 82: Magnitude=26.1167, Type=velocity_limit, Ratio=6.06x limit
  Segment 82: Magnitude=51.7317, Type=velocity_limit, Ratio=7.14x limit
  Segment 82: Magnitude=100.7606, Type=velocity_limit, Ratio=8.40x limit
  Segment 83: Magnitude=27.1832, Type=velocity_limit, Ratio=6.11x limit
  Segment 83: Magnitude=9.2266, Type=velocity_limit, Ratio=2.94x limit
  Segment 83: Magnitude=16.8322, Type=velocity_limit, Ratio=3.90x limit
  Segment 83: Magnitude=24.0392, Type=velocity_limit, Ratio=3.32x limit
  Segment 83: Magnitude=34.7045, Type=velocity_limit, Ratio=2.89x limit
  Segment 84: Magnitude=79.6878, Type=velocity_limit, Ratio=17.91x limit
  Segment 84: Magnitude=27.1328, Type=velocity_limit, Ratio=8.64x limit
  Segment 84: Magnitude=49.4666, Type=velocity_limit, Ratio=11.47x limit
  Segment 84: Magnitude=55.3003, Type=velocity_limit, Ratio=6.34x limit
  Segment 84: Magnitude=43.4162, Type=velocity_limit, Ratio=3.62x limit
  Segment 85: Magnitude=57.4697, Type=velocity_limit, Ratio=12.91x limit
  Segment 85: Magnitude=14.1336, Type=velocity_limit, Ratio=4.50x limit
  Segment 85: Magnitude=5.0016, Type=velocity_limit, Ratio=1.16x limit
  Segment 85: Magnitude=24.3392, Type=velocity_limit, Ratio=2.79x limit
  Segment 85: Magnitude=50.8451, Type=velocity_limit, Ratio=7.02x limit
  Segment 85: Magnitude=154.7275, Type=velocity_limit, Ratio=12.90x limit
  Segment 86: Magnitude=15.3598, Type=velocity_limit, Ratio=3.45x limit
  Segment 86: Magnitude=3.7634, Type=velocity_limit, Ratio=1.20x limit
  Segment 86: Magnitude=15.6373, Type=velocity_limit, Ratio=1.79x limit
  Segment 86: Magnitude=31.6660, Type=velocity_limit, Ratio=2.64x limit
  Segment 87: Magnitude=14.1485, Type=velocity_limit, Ratio=3.18x limit
  Segment 87: Magnitude=9.4506, Type=velocity_limit, Ratio=3.01x limit
  Segment 87: Magnitude=7.6873, Type=velocity_limit, Ratio=1.78x limit
  Segment 87: Magnitude=10.8288, Type=velocity_limit, Ratio=1.24x limit
  Segment 87: Magnitude=19.6473, Type=velocity_limit, Ratio=2.71x limit
  Segment 88: Magnitude=54.8133, Type=velocity_limit, Ratio=17.45x limit
  Segment 88: Magnitude=13.9567, Type=velocity_limit, Ratio=3.24x limit
  Segment 88: Magnitude=39.2382, Type=velocity_limit, Ratio=4.50x limit
  Segment 88: Magnitude=57.0042, Type=velocity_limit, Ratio=7.87x limit
  Segment 88: Magnitude=34.5456, Type=velocity_limit, Ratio=2.88x limit
  Segment 89: Magnitude=8.7369, Type=velocity_limit, Ratio=2.78x limit
  Segment 89: Magnitude=24.0326, Type=velocity_limit, Ratio=5.57x limit
  Segment 89: Magnitude=17.1928, Type=velocity_limit, Ratio=1.97x limit
  Segment 89: Magnitude=64.8348, Type=velocity_limit, Ratio=8.95x limit
  Segment 89: Magnitude=192.6668, Type=velocity_limit, Ratio=16.07x limit
  Segment 90: Magnitude=16.5188, Type=velocity_limit, Ratio=3.71x limit
  Segment 90: Magnitude=17.5937, Type=velocity_limit, Ratio=5.60x limit
  Segment 90: Magnitude=4.5682, Type=velocity_limit, Ratio=1.06x limit
  Segment 90: Magnitude=22.4849, Type=velocity_limit, Ratio=2.58x limit
  Segment 90: Magnitude=23.8823, Type=velocity_limit, Ratio=3.30x limit
  Segment 91: Magnitude=3.6301, Type=velocity_limit, Ratio=1.16x limit
  Segment 91: Magnitude=6.5717, Type=velocity_limit, Ratio=1.52x limit
  Segment 92: Magnitude=65.6623, Type=velocity_limit, Ratio=5.48x limit
  Segment 93: Magnitude=29.0473, Type=velocity_limit, Ratio=6.53x limit
  Segment 93: Magnitude=14.3379, Type=velocity_limit, Ratio=4.56x limit
  Segment 93: Magnitude=21.9398, Type=velocity_limit, Ratio=5.09x limit
  Segment 93: Magnitude=61.9396, Type=velocity_limit, Ratio=7.10x limit
  Segment 93: Magnitude=41.9280, Type=velocity_limit, Ratio=5.79x limit
  Segment 93: Magnitude=34.4690, Type=velocity_limit, Ratio=2.87x limit
  Segment 94: Magnitude=42.3393, Type=velocity_limit, Ratio=9.51x limit
  Segment 94: Magnitude=20.9163, Type=velocity_limit, Ratio=6.66x limit
  Segment 94: Magnitude=32.0429, Type=velocity_limit, Ratio=7.43x limit
  Segment 94: Magnitude=47.9945, Type=velocity_limit, Ratio=5.50x limit
  Segment 94: Magnitude=77.2167, Type=velocity_limit, Ratio=6.44x limit
  Segment 95: Magnitude=8.4436, Type=velocity_limit, Ratio=0.97x limit
  Segment 95: Magnitude=12.6359, Type=velocity_limit, Ratio=1.74x limit
  Segment 96: Magnitude=15.6478, Type=velocity_limit, Ratio=4.98x limit
  Segment 96: Magnitude=28.3263, Type=velocity_limit, Ratio=6.57x limit
  Segment 96: Magnitude=45.8345, Type=velocity_limit, Ratio=5.25x limit
  Segment 96: Magnitude=39.5650, Type=velocity_limit, Ratio=5.46x limit
  Segment 97: Magnitude=19.2025, Type=velocity_limit, Ratio=4.31x limit
  Segment 97: Magnitude=24.1305, Type=velocity_limit, Ratio=7.68x limit
  Segment 97: Magnitude=15.3866, Type=velocity_limit, Ratio=3.57x limit
  Segment 97: Magnitude=27.6353, Type=velocity_limit, Ratio=3.82x limit
  Segment 97: Magnitude=18.2791, Type=velocity_limit, Ratio=1.52x limit
  Segment 98: Magnitude=3.5761, Type=velocity_limit, Ratio=1.14x limit
  Segment 98: Magnitude=9.5278, Type=velocity_limit, Ratio=2.21x limit
  Segment 98: Magnitude=8.8973, Type=velocity_limit, Ratio=1.02x limit
  Segment 99: Magnitude=27.5610, Type=velocity_limit, Ratio=6.19x limit
  Segment 99: Magnitude=13.4740, Type=velocity_limit, Ratio=4.29x limit
  Segment 99: Magnitude=21.0934, Type=velocity_limit, Ratio=4.89x limit
  Segment 99: Magnitude=31.8180, Type=velocity_limit, Ratio=3.65x limit
  Segment 100: Magnitude=30.5639, Type=velocity_limit, Ratio=3.50x limit
  Segment 100: Magnitude=44.4782, Type=velocity_limit, Ratio=6.14x limit
  Segment 100: Magnitude=30.7797, Type=velocity_limit, Ratio=2.57x limit
  Segment 101: Magnitude=9.9693, Type=velocity_limit, Ratio=1.14x limit
  Segment 101: Magnitude=14.7602, Type=velocity_limit, Ratio=2.04x limit
  Segment 101: Magnitude=30.4076, Type=velocity_limit, Ratio=2.54x limit
  Segment 102: Magnitude=23.3599, Type=velocity_limit, Ratio=5.25x limit
  Segment 102: Magnitude=11.3608, Type=velocity_limit, Ratio=3.62x limit
  Segment 102: Magnitude=17.9663, Type=velocity_limit, Ratio=4.17x limit
  Segment 102: Magnitude=48.6772, Type=velocity_limit, Ratio=5.58x limit
  Segment 102: Magnitude=33.7286, Type=velocity_limit, Ratio=4.66x limit
  Segment 102: Magnitude=27.3313, Type=velocity_limit, Ratio=2.28x limit
  Segment 103: Magnitude=88.4132, Type=velocity_limit, Ratio=10.13x limit
  Segment 104: Magnitude=12.6395, Type=velocity_limit, Ratio=2.84x limit
  Segment 104: Magnitude=13.4185, Type=velocity_limit, Ratio=4.27x limit
  Segment 104: Magnitude=18.2933, Type=velocity_limit, Ratio=2.10x limit
  Segment 105: Magnitude=47.7127, Type=velocity_limit, Ratio=10.72x limit
  Segment 105: Magnitude=16.5949, Type=velocity_limit, Ratio=5.28x limit
  Segment 105: Magnitude=30.4385, Type=velocity_limit, Ratio=7.06x limit
  Segment 105: Magnitude=46.6263, Type=velocity_limit, Ratio=5.34x limit
  Segment 105: Magnitude=42.4087, Type=velocity_limit, Ratio=5.86x limit
  Segment 106: Magnitude=25.4680, Type=velocity_limit, Ratio=5.72x limit
  Segment 106: Magnitude=28.7798, Type=velocity_limit, Ratio=9.16x limit
  Segment 106: Magnitude=9.6866, Type=velocity_limit, Ratio=2.25x limit
  Segment 106: Magnitude=21.9792, Type=velocity_limit, Ratio=2.52x limit
  Segment 106: Magnitude=59.4533, Type=velocity_limit, Ratio=8.21x limit
  Segment 106: Magnitude=15.5498, Type=velocity_limit, Ratio=1.30x limit
  Segment 107: Magnitude=51.4287, Type=velocity_limit, Ratio=11.56x limit
  Segment 107: Magnitude=35.2562, Type=velocity_limit, Ratio=11.22x limit
  Segment 107: Magnitude=12.4590, Type=velocity_limit, Ratio=2.89x limit
  Segment 107: Magnitude=75.4897, Type=velocity_limit, Ratio=8.65x limit
  Segment 107: Magnitude=74.0741, Type=velocity_limit, Ratio=10.23x limit
  Segment 107: Magnitude=82.8842, Type=velocity_limit, Ratio=6.91x limit
  Segment 108: Magnitude=35.2870, Type=velocity_limit, Ratio=7.93x limit
  Segment 108: Magnitude=43.3696, Type=velocity_limit, Ratio=4.97x limit
  Segment 109: Magnitude=49.6574, Type=velocity_limit, Ratio=11.16x limit
  Segment 109: Magnitude=15.2523, Type=velocity_limit, Ratio=1.75x limit
  Segment 109: Magnitude=44.2629, Type=velocity_limit, Ratio=6.11x limit
  Segment 109: Magnitude=30.4545, Type=velocity_limit, Ratio=2.54x limit
  Segment 110: Magnitude=29.4698, Type=velocity_limit, Ratio=6.62x limit
  Segment 110: Magnitude=10.4967, Type=velocity_limit, Ratio=3.34x limit
  Segment 110: Magnitude=19.0005, Type=velocity_limit, Ratio=4.41x limit
  Segment 110: Magnitude=12.4098, Type=velocity_limit, Ratio=1.03x limit
  Segment 111: Magnitude=78.5771, Type=velocity_limit, Ratio=17.66x limit
  Segment 111: Magnitude=28.0103, Type=velocity_limit, Ratio=8.92x limit
  Segment 111: Magnitude=50.7219, Type=velocity_limit, Ratio=11.77x limit
  Segment 111: Magnitude=70.3502, Type=velocity_limit, Ratio=8.06x limit
  Segment 111: Magnitude=64.2305, Type=velocity_limit, Ratio=5.36x limit

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=2.9364, Ratio=1.68x limit
  Segment 1: Magnitude=2.8258, Ratio=1.18x limit
  Segment 2: Magnitude=2.6096, Ratio=1.50x limit
  Segment 2: Magnitude=1.2760, Ratio=0.88x limit
  Segment 2: Magnitude=2.7168, Ratio=1.13x limit
  Segment 5: Magnitude=1.7764, Ratio=1.02x limit
  Segment 6: Magnitude=2.2954, Ratio=1.32x limit
  Segment 6: Magnitude=1.6389, Ratio=1.13x limit
  Segment 7: Magnitude=1.5037, Ratio=0.86x limit
  Segment 11: Magnitude=1.6243, Ratio=0.93x limit
  Segment 14: Magnitude=1.7649, Ratio=1.01x limit
  Segment 16: Magnitude=4.1116, Ratio=2.36x limit
  Segment 16: Magnitude=1.5960, Ratio=1.10x limit
  Segment 16: Magnitude=2.9193, Ratio=1.22x limit
  Segment 17: Magnitude=2.5130, Ratio=1.44x limit
  Segment 17: Magnitude=2.8907, Ratio=1.21x limit
  Segment 18: Magnitude=1.5059, Ratio=0.86x limit
  Segment 23: Magnitude=2.4301, Ratio=1.39x limit
  Segment 24: Magnitude=2.9099, Ratio=1.67x limit
  Segment 24: Magnitude=1.2369, Ratio=0.85x limit
  Segment 24: Magnitude=2.1568, Ratio=0.90x limit
  Segment 25: Magnitude=3.4282, Ratio=1.96x limit
  Segment 25: Magnitude=1.6348, Ratio=1.13x limit
  Segment 25: Magnitude=2.2689, Ratio=0.95x limit
  Segment 26: Magnitude=4.3973, Ratio=2.52x limit
  Segment 26: Magnitude=1.8272, Ratio=1.26x limit
  Segment 26: Magnitude=3.2048, Ratio=1.34x limit
  Segment 28: Magnitude=2.6455, Ratio=1.52x limit
  Segment 28: Magnitude=1.3586, Ratio=0.94x limit
  Segment 29: Magnitude=13.0989, Ratio=20.85x limit
  Segment 29: Magnitude=23.8158, Ratio=27.62x limit
  Segment 29: Magnitude=8.4318, Ratio=4.83x limit
  Segment 29: Magnitude=35.0193, Ratio=24.17x limit
  Segment 29: Magnitude=41.5281, Ratio=17.32x limit
  Segment 30: Magnitude=36.3473, Ratio=57.85x limit
  Segment 30: Magnitude=65.9831, Ratio=76.53x limit
  Segment 30: Magnitude=24.6666, Ratio=14.13x limit
  Segment 30: Magnitude=95.7882, Ratio=66.12x limit
  Segment 30: Magnitude=114.2874, Ratio=47.66x limit
  Segment 31: Magnitude=26.9942, Ratio=42.96x limit
  Segment 31: Magnitude=48.9954, Ratio=56.83x limit
  Segment 31: Magnitude=17.0710, Ratio=9.78x limit
  Segment 31: Magnitude=71.5642, Ratio=49.40x limit
  Segment 31: Magnitude=85.7667, Ratio=35.76x limit
  Segment 32: Magnitude=35.8279, Ratio=20.53x limit
  Segment 32: Magnitude=48.7627, Ratio=33.66x limit
  Segment 32: Magnitude=35.5301, Ratio=14.82x limit
  Segment 33: Magnitude=63.0817, Ratio=36.14x limit
  Segment 33: Magnitude=88.0216, Ratio=60.76x limit
  Segment 33: Magnitude=62.7691, Ratio=26.17x limit
  Segment 34: Magnitude=26.9519, Ratio=30.28x limit
  Segment 34: Magnitude=14.3444, Ratio=22.83x limit
  Segment 34: Magnitude=18.4068, Ratio=21.35x limit
  Segment 34: Magnitude=21.5852, Ratio=12.37x limit
  Segment 34: Magnitude=73.0092, Ratio=50.40x limit
  Segment 34: Magnitude=6.5321, Ratio=2.72x limit
  Segment 35: Magnitude=70.8437, Ratio=79.59x limit
  Segment 35: Magnitude=37.5761, Ratio=59.80x limit
  Segment 35: Magnitude=48.4557, Ratio=56.20x limit
  Segment 35: Magnitude=8.2403, Ratio=4.72x limit
  Segment 35: Magnitude=101.9553, Ratio=70.38x limit
  Segment 35: Magnitude=81.7505, Ratio=34.09x limit
  Segment 36: Magnitude=70.4889, Ratio=79.19x limit
  Segment 36: Magnitude=37.2082, Ratio=59.22x limit
  Segment 36: Magnitude=48.4146, Ratio=56.15x limit
  Segment 36: Magnitude=9.6647, Ratio=5.54x limit
  Segment 36: Magnitude=101.5887, Ratio=70.13x limit
  Segment 36: Magnitude=83.0058, Ratio=34.61x limit
  Segment 38: Magnitude=9.5390, Ratio=15.18x limit
  Segment 38: Magnitude=17.3630, Ratio=20.14x limit
  Segment 38: Magnitude=7.8401, Ratio=4.49x limit
  Segment 38: Magnitude=25.4109, Ratio=17.54x limit
  Segment 38: Magnitude=29.5310, Ratio=12.31x limit
  Segment 39: Magnitude=27.6027, Ratio=31.01x limit
  Segment 39: Magnitude=6.5101, Ratio=10.36x limit
  Segment 39: Magnitude=11.9111, Ratio=13.81x limit
  Segment 39: Magnitude=4.3905, Ratio=2.52x limit
  Segment 39: Magnitude=17.9358, Ratio=12.38x limit
  Segment 39: Magnitude=54.8498, Ratio=22.87x limit
  Segment 40: Magnitude=280.6808, Ratio=315.33x limit
  Segment 40: Magnitude=439.9376, Ratio=700.18x limit
  Segment 40: Magnitude=252.7826, Ratio=293.19x limit
  Segment 40: Magnitude=32.5504, Ratio=18.65x limit
  Segment 40: Magnitude=504.3826, Ratio=348.18x limit
  Segment 40: Magnitude=327.7526, Ratio=136.67x limit
  Segment 41: Magnitude=391.1413, Ratio=439.43x limit
  Segment 41: Magnitude=794.9604, Ratio=1265.22x limit
  Segment 41: Magnitude=492.6586, Ratio=571.40x limit
  Segment 41: Magnitude=58.8070, Ratio=33.69x limit
  Segment 41: Magnitude=1064.6035, Ratio=734.91x limit
  Segment 41: Magnitude=1039.3273, Ratio=433.40x limit
  Segment 42: Magnitude=26.3558, Ratio=29.61x limit
  Segment 42: Magnitude=5.8825, Ratio=9.36x limit
  Segment 42: Magnitude=37.5690, Ratio=43.57x limit
  Segment 42: Magnitude=48.6952, Ratio=27.90x limit
  Segment 42: Magnitude=103.4335, Ratio=71.40x limit
  Segment 42: Magnitude=126.7129, Ratio=52.84x limit
  Segment 43: Magnitude=36.4489, Ratio=40.95x limit
  Segment 43: Magnitude=19.5925, Ratio=31.18x limit
  Segment 43: Magnitude=24.7555, Ratio=28.71x limit
  Segment 43: Magnitude=180.8381, Ratio=103.61x limit
  Segment 43: Magnitude=484.7810, Ratio=334.65x limit
  Segment 43: Magnitude=296.5867, Ratio=123.68x limit
  Segment 44: Magnitude=1417.4696, Ratio=1592.45x limit
  Segment 44: Magnitude=1009.0745, Ratio=1605.99x limit
  Segment 44: Magnitude=403.4695, Ratio=467.96x limit
  Segment 44: Magnitude=192.0682, Ratio=110.05x limit
  Segment 44: Magnitude=4216.9336, Ratio=2910.99x limit
  Segment 44: Magnitude=759.1184, Ratio=316.55x limit
  Segment 45: Magnitude=1042.9353, Ratio=1171.68x limit
  Segment 45: Magnitude=524.7902, Ratio=835.23x limit
  Segment 45: Magnitude=151.9285, Ratio=176.21x limit
  Segment 45: Magnitude=348.5160, Ratio=199.68x limit
  Segment 45: Magnitude=999.0755, Ratio=689.67x limit
  Segment 45: Magnitude=264.4314, Ratio=110.27x limit
  Segment 46: Magnitude=820.6602, Ratio=921.97x limit
  Segment 46: Magnitude=21.4204, Ratio=34.09x limit
  Segment 46: Magnitude=38.2301, Ratio=44.34x limit
  Segment 46: Magnitude=282.7367, Ratio=162.00x limit
  Segment 46: Magnitude=538.7136, Ratio=371.88x limit
  Segment 46: Magnitude=325.3272, Ratio=135.66x limit
  Segment 47: Magnitude=431.5278, Ratio=484.80x limit
  Segment 47: Magnitude=86.3163, Ratio=137.38x limit
  Segment 47: Magnitude=25.2541, Ratio=29.29x limit
  Segment 47: Magnitude=234.8778, Ratio=134.58x limit
  Segment 47: Magnitude=364.1697, Ratio=251.39x limit
  Segment 47: Magnitude=499.4247, Ratio=208.26x limit
  Segment 48: Magnitude=343.9003, Ratio=386.35x limit
  Segment 48: Magnitude=171.9890, Ratio=273.73x limit
  Segment 48: Magnitude=183.6805, Ratio=213.04x limit
  Segment 48: Magnitude=46.4281, Ratio=26.60x limit
  Segment 48: Magnitude=486.6804, Ratio=202.95x limit
  Segment 49: Magnitude=255.5194, Ratio=287.06x limit
  Segment 49: Magnitude=64.8711, Ratio=103.25x limit
  Segment 49: Magnitude=117.3930, Ratio=136.16x limit
  Segment 49: Magnitude=102.6424, Ratio=58.81x limit
  Segment 49: Magnitude=53.1162, Ratio=36.67x limit
  Segment 49: Magnitude=55.6657, Ratio=23.21x limit
  Segment 50: Magnitude=817.8798, Ratio=918.84x limit
  Segment 50: Magnitude=109.9061, Ratio=174.92x limit
  Segment 50: Magnitude=27.3654, Ratio=31.74x limit
  Segment 50: Magnitude=430.8140, Ratio=246.84x limit
  Segment 50: Magnitude=721.7154, Ratio=498.21x limit
  Segment 50: Magnitude=2146.3632, Ratio=895.03x limit
  Segment 51: Magnitude=1093.2120, Ratio=1228.17x limit
  Segment 51: Magnitude=124.7865, Ratio=198.60x limit
  Segment 51: Magnitude=100.4704, Ratio=116.53x limit
  Segment 51: Magnitude=726.3655, Ratio=416.18x limit
  Segment 51: Magnitude=915.2195, Ratio=631.79x limit
  Segment 51: Magnitude=2986.5741, Ratio=1245.40x limit
  Segment 52: Magnitude=56.0589, Ratio=62.98x limit
  Segment 52: Magnitude=99.7337, Ratio=158.73x limit
  Segment 52: Magnitude=365.7095, Ratio=424.16x limit
  Segment 52: Magnitude=1295.6017, Ratio=742.33x limit
  Segment 52: Magnitude=119.9021, Ratio=50.00x limit
  Segment 53: Magnitude=120.0391, Ratio=134.86x limit
  Segment 53: Magnitude=234.0380, Ratio=372.48x limit
  Segment 53: Magnitude=311.6211, Ratio=361.43x limit
  Segment 53: Magnitude=1750.9305, Ratio=1003.21x limit
  Segment 53: Magnitude=175.8582, Ratio=121.40x limit
  Segment 53: Magnitude=535.3023, Ratio=223.22x limit
  Segment 54: Magnitude=54.6435, Ratio=61.39x limit
  Segment 54: Magnitude=38.7936, Ratio=61.74x limit
  Segment 54: Magnitude=15.8004, Ratio=18.33x limit
  Segment 54: Magnitude=113.4139, Ratio=64.98x limit
  Segment 54: Magnitude=130.9074, Ratio=90.37x limit
  Segment 54: Magnitude=63.2222, Ratio=26.36x limit
  Segment 55: Magnitude=58.0077, Ratio=65.17x limit
  Segment 55: Magnitude=0.6804, Ratio=1.08x limit
  Segment 55: Magnitude=1.0580, Ratio=1.23x limit
  Segment 55: Magnitude=63.3233, Ratio=36.28x limit
  Segment 55: Magnitude=96.8936, Ratio=66.89x limit
  Segment 55: Magnitude=45.2765, Ratio=18.88x limit
  Segment 56: Magnitude=1292.8976, Ratio=1452.50x limit
  Segment 56: Magnitude=396.6501, Ratio=631.29x limit
  Segment 56: Magnitude=717.3955, Ratio=832.06x limit
  Segment 56: Magnitude=404.2131, Ratio=231.60x limit
  Segment 56: Magnitude=99.3271, Ratio=68.57x limit
  Segment 56: Magnitude=501.2282, Ratio=209.01x limit
  Segment 57: Magnitude=2616.9090, Ratio=2939.96x limit
  Segment 57: Magnitude=745.6770, Ratio=1186.78x limit
  Segment 57: Magnitude=1277.6072, Ratio=1481.81x limit
  Segment 57: Magnitude=755.4952, Ratio=432.87x limit
  Segment 57: Magnitude=352.4821, Ratio=243.32x limit
  Segment 57: Magnitude=653.6561, Ratio=272.57x limit
  Segment 58: Magnitude=196.6821, Ratio=220.96x limit
  Segment 58: Magnitude=5.0297, Ratio=8.00x limit
  Segment 58: Magnitude=24.1206, Ratio=27.98x limit
  Segment 58: Magnitude=86.9409, Ratio=49.81x limit
  Segment 58: Magnitude=115.0919, Ratio=79.45x limit
  Segment 58: Magnitude=134.4699, Ratio=56.07x limit
  Segment 59: Magnitude=53.4913, Ratio=60.09x limit
  Segment 59: Magnitude=23.7833, Ratio=37.85x limit
  Segment 59: Magnitude=9.1878, Ratio=10.66x limit
  Segment 59: Magnitude=31.0482, Ratio=17.79x limit
  Segment 59: Magnitude=28.2422, Ratio=19.50x limit
  Segment 59: Magnitude=10.1265, Ratio=4.22x limit
  Segment 60: Magnitude=16.8723, Ratio=18.96x limit
  Segment 60: Magnitude=21.1756, Ratio=33.70x limit
  Segment 60: Magnitude=12.9986, Ratio=15.08x limit
  Segment 60: Magnitude=1.5389, Ratio=0.88x limit
  Segment 60: Magnitude=24.5269, Ratio=16.93x limit
  Segment 60: Magnitude=50.0545, Ratio=20.87x limit
  Segment 61: Magnitude=35.3454, Ratio=39.71x limit
  Segment 61: Magnitude=32.5583, Ratio=51.82x limit
  Segment 61: Magnitude=36.4402, Ratio=42.26x limit
  Segment 61: Magnitude=57.5120, Ratio=32.95x limit
  Segment 61: Magnitude=13.3194, Ratio=5.55x limit
  Segment 62: Magnitude=1066.2177, Ratio=1197.84x limit
  Segment 62: Magnitude=13.9425, Ratio=22.19x limit
  Segment 62: Magnitude=318.9520, Ratio=369.93x limit
  Segment 62: Magnitude=1007.9576, Ratio=577.52x limit
  Segment 62: Magnitude=12.3220, Ratio=8.51x limit
  Segment 62: Magnitude=2390.4384, Ratio=996.81x limit
  Segment 63: Magnitude=908.0865, Ratio=1020.19x limit
  Segment 63: Magnitude=58.6867, Ratio=93.40x limit
  Segment 63: Magnitude=178.8069, Ratio=207.39x limit
  Segment 63: Magnitude=672.1560, Ratio=385.12x limit
  Segment 63: Magnitude=7.7744, Ratio=5.37x limit
  Segment 63: Magnitude=1926.7615, Ratio=803.46x limit
  Segment 64: Magnitude=182.2840, Ratio=204.79x limit
  Segment 64: Magnitude=32.7315, Ratio=52.09x limit
  Segment 64: Magnitude=59.8344, Ratio=69.40x limit
  Segment 64: Magnitude=68.3354, Ratio=39.15x limit
  Segment 64: Magnitude=168.6001, Ratio=70.31x limit
  Segment 65: Magnitude=184.6282, Ratio=207.42x limit
  Segment 65: Magnitude=927.5566, Ratio=1476.25x limit
  Segment 65: Magnitude=1684.0354, Ratio=1953.20x limit
  Segment 65: Magnitude=2039.3952, Ratio=1168.49x limit
  Segment 65: Magnitude=1953.6690, Ratio=814.68x limit
  Segment 66: Magnitude=2.4142, Ratio=2.71x limit
  Segment 66: Magnitude=2458.9555, Ratio=3913.55x limit
  Segment 66: Magnitude=4463.1597, Ratio=5176.52x limit
  Segment 66: Magnitude=4376.1155, Ratio=2507.33x limit
  Segment 66: Magnitude=1501.9361, Ratio=1036.80x limit
  Segment 66: Magnitude=6239.5817, Ratio=2601.90x limit
  Segment 67: Magnitude=683.8588, Ratio=391.82x limit
  Segment 67: Magnitude=985.8793, Ratio=680.56x limit
  Segment 67: Magnitude=682.1081, Ratio=284.44x limit
  Segment 68: Magnitude=229.8579, Ratio=131.70x limit
  Segment 68: Magnitude=326.4001, Ratio=225.32x limit
  Segment 68: Magnitude=962.1571, Ratio=401.22x limit
  Segment 69: Magnitude=68.4783, Ratio=76.93x limit
  Segment 69: Magnitude=48.4271, Ratio=77.07x limit
  Segment 69: Magnitude=15.8823, Ratio=18.42x limit
  Segment 69: Magnitude=9.4239, Ratio=5.40x limit
  Segment 69: Magnitude=514.1963, Ratio=214.42x limit
  Segment 70: Magnitude=53.0496, Ratio=59.60x limit
  Segment 70: Magnitude=37.5192, Ratio=59.71x limit
  Segment 70: Magnitude=12.5507, Ratio=14.56x limit
  Segment 70: Magnitude=68.2099, Ratio=39.08x limit
  Segment 70: Magnitude=111.6798, Ratio=77.09x limit
  Segment 70: Magnitude=31.9169, Ratio=13.31x limit
  Segment 71: Magnitude=69.9293, Ratio=78.56x limit
  Segment 71: Magnitude=49.3078, Ratio=78.48x limit
  Segment 71: Magnitude=15.5517, Ratio=18.04x limit
  Segment 71: Magnitude=90.2720, Ratio=51.72x limit
  Segment 71: Magnitude=123.4577, Ratio=85.22x limit
  Segment 71: Magnitude=11.2874, Ratio=4.71x limit
  Segment 72: Magnitude=51.4418, Ratio=57.79x limit
  Segment 72: Magnitude=17.0614, Ratio=27.15x limit
  Segment 72: Magnitude=46.6595, Ratio=54.12x limit
  Segment 72: Magnitude=27.1813, Ratio=15.57x limit
  Segment 72: Magnitude=163.2378, Ratio=68.07x limit
  Segment 73: Magnitude=270.8492, Ratio=431.07x limit
  Segment 73: Magnitude=491.2619, Ratio=569.78x limit
  Segment 73: Magnitude=520.0723, Ratio=297.98x limit
  Segment 73: Magnitude=634.3891, Ratio=437.93x limit
  Segment 73: Magnitude=1802.1692, Ratio=751.50x limit
  Segment 74: Magnitude=293.8659, Ratio=467.70x limit
