Continuity Violations Report: Traj_17_[1-112]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 112

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 43: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 43
  Segment 52: Magnitude=1263.4422, Ratio=1419.41x limit
  Segment 52: Magnitude=421.2092, Ratio=670.38x limit
  Segment 52: Magnitude=764.4322, Ratio=886.61x limit
  Segment 52: Magnitude=329.0537, Ratio=188.53x limit
  Segment 52: Magnitude=1130.6756, Ratio=780.52x limit
  Segment 52: Magnitude=1791.0284, Ratio=746.86x limit
  Segment 53: Magnitude=683.5136, Ratio=767.89x limit
  Segment 53: Magnitude=228.0306, Ratio=362.92x limit
  Segment 53: Magnitude=413.7973, Ratio=479.94x limit
  Segment 53: Magnitude=162.7087, Ratio=93.23x limit
  Segment 53: Magnitude=129.1430, Ratio=89.15x limit
  Segment 53: Magnitude=451.1333, Ratio=188.12x limit
  Segment 54: Magnitude=91.7470, Ratio=103.07x limit
  Segment 54: Magnitude=20.2675, Ratio=32.26x limit
  Segment 54: Magnitude=36.7524, Ratio=42.63x limit
  Segment 54: Magnitude=52.4550, Ratio=30.05x limit
  Segment 54: Magnitude=54.2916, Ratio=37.48x limit
  Segment 54: Magnitude=25.3673, Ratio=10.58x limit
  Segment 55: Magnitude=649.0669, Ratio=729.19x limit
  Segment 55: Magnitude=485.2134, Ratio=772.24x limit
  Segment 55: Magnitude=695.2900, Ratio=806.42x limit
  Segment 55: Magnitude=345.3955, Ratio=197.90x limit
  Segment 55: Magnitude=1526.6682, Ratio=636.62x limit
  Segment 56: Magnitude=1978.3493, Ratio=2222.57x limit
  Segment 56: Magnitude=1588.5038, Ratio=2528.18x limit
  Segment 56: Magnitude=2270.2148, Ratio=2633.07x limit
  Segment 56: Magnitude=1806.1128, Ratio=1034.83x limit
  Segment 56: Magnitude=5372.8601, Ratio=2240.48x limit
  Segment 57: Magnitude=44.8617, Ratio=50.40x limit
  Segment 57: Magnitude=47.9374, Ratio=76.29x limit
  Segment 57: Magnitude=12.8976, Ratio=14.96x limit
  Segment 57: Magnitude=139.4910, Ratio=79.92x limit
  Segment 57: Magnitude=64.8008, Ratio=44.73x limit
  Segment 57: Magnitude=291.0017, Ratio=121.35x limit
  Segment 58: Magnitude=49.7289, Ratio=55.87x limit
  Segment 58: Magnitude=145.4238, Ratio=231.45x limit
  Segment 58: Magnitude=181.7257, Ratio=210.77x limit
  Segment 58: Magnitude=165.1877, Ratio=94.65x limit
  Segment 58: Magnitude=71.6844, Ratio=49.48x limit
  Segment 58: Magnitude=306.8823, Ratio=127.97x limit
  Segment 59: Magnitude=45.6349, Ratio=51.27x limit
  Segment 59: Magnitude=57.0990, Ratio=90.88x limit
  Segment 59: Magnitude=171.3750, Ratio=198.77x limit
  Segment 59: Magnitude=124.3449, Ratio=71.24x limit
  Segment 59: Magnitude=142.1938, Ratio=59.29x limit
  Segment 60: Magnitude=184.8395, Ratio=207.66x limit
  Segment 60: Magnitude=128.9029, Ratio=205.16x limit
  Segment 60: Magnitude=40.8019, Ratio=47.32x limit
  Segment 60: Magnitude=23.3121, Ratio=13.36x limit
  Segment 60: Magnitude=99.7210, Ratio=41.58x limit
  Segment 61: Magnitude=180.6163, Ratio=202.91x limit
  Segment 61: Magnitude=80.3749, Ratio=127.92x limit
  Segment 61: Magnitude=122.4880, Ratio=142.07x limit
  Segment 61: Magnitude=28.4164, Ratio=16.28x limit
  Segment 61: Magnitude=117.6945, Ratio=81.25x limit
  Segment 61: Magnitude=500.9743, Ratio=208.91x limit
  Segment 62: Magnitude=30.7081, Ratio=48.87x limit
  Segment 62: Magnitude=55.6751, Ratio=64.57x limit
  Segment 62: Magnitude=40.0266, Ratio=22.93x limit
  Segment 62: Magnitude=149.0283, Ratio=102.88x limit
  Segment 62: Magnitude=195.2467, Ratio=81.42x limit
  Segment 63: Magnitude=39.8016, Ratio=44.72x limit
  Segment 63: Magnitude=115.6409, Ratio=184.05x limit
  Segment 63: Magnitude=50.8197, Ratio=58.94x limit
  Segment 63: Magnitude=36.9639, Ratio=21.18x limit
  Segment 63: Magnitude=241.4778, Ratio=166.69x limit
  Segment 63: Magnitude=46.3420, Ratio=19.32x limit
  Segment 64: Magnitude=97.4658, Ratio=109.50x limit
  Segment 64: Magnitude=108.3784, Ratio=172.49x limit
  Segment 64: Magnitude=21.6466, Ratio=25.11x limit
  Segment 64: Magnitude=19.0945, Ratio=10.94x limit
  Segment 64: Magnitude=124.2163, Ratio=85.75x limit
  Segment 64: Magnitude=28.1675, Ratio=11.75x limit
  Segment 65: Magnitude=325.3060, Ratio=365.46x limit
  Segment 65: Magnitude=20.7802, Ratio=33.07x limit
  Segment 65: Magnitude=21.5973, Ratio=25.05x limit
  Segment 65: Magnitude=304.3437, Ratio=174.38x limit
  Segment 65: Magnitude=266.6349, Ratio=111.19x limit
  Segment 66: Magnitude=257.6144, Ratio=289.42x limit
  Segment 66: Magnitude=12.8590, Ratio=20.47x limit
  Segment 66: Magnitude=21.3040, Ratio=24.71x limit
  Segment 66: Magnitude=313.9978, Ratio=179.91x limit
  Segment 66: Magnitude=288.4270, Ratio=120.27x limit
  Segment 67: Magnitude=144.8674, Ratio=162.75x limit
  Segment 67: Magnitude=71.2229, Ratio=113.35x limit
  Segment 67: Magnitude=109.0236, Ratio=126.45x limit
  Segment 67: Magnitude=156.2762, Ratio=89.54x limit
  Segment 67: Magnitude=220.5870, Ratio=91.98x limit
  Segment 68: Magnitude=157.5480, Ratio=177.00x limit
  Segment 68: Magnitude=44.3808, Ratio=70.63x limit
  Segment 68: Magnitude=178.4124, Ratio=206.93x limit
  Segment 68: Magnitude=161.7019, Ratio=92.65x limit
  Segment 68: Magnitude=83.7197, Ratio=57.79x limit
  Segment 68: Magnitude=308.4184, Ratio=128.61x limit
  Segment 69: Magnitude=211.5824, Ratio=237.70x limit
  Segment 69: Magnitude=102.9778, Ratio=163.89x limit
  Segment 69: Magnitude=190.9108, Ratio=221.42x limit
  Segment 69: Magnitude=281.3939, Ratio=161.23x limit
  Segment 69: Magnitude=267.8072, Ratio=184.87x limit
  Segment 69: Magnitude=20.2958, Ratio=8.46x limit
  Segment 70: Magnitude=836.9991, Ratio=940.32x limit
  Segment 70: Magnitude=494.0399, Ratio=786.29x limit
  Segment 70: Magnitude=552.5344, Ratio=640.85x limit
  Segment 70: Magnitude=1648.6882, Ratio=944.63x limit
  Segment 70: Magnitude=402.4650, Ratio=277.83x limit
  Segment 70: Magnitude=560.4464, Ratio=233.71x limit
  Segment 71: Magnitude=157.1302, Ratio=176.53x limit
  Segment 71: Magnitude=253.5464, Ratio=403.53x limit
  Segment 71: Magnitude=196.7489, Ratio=228.20x limit
  Segment 71: Magnitude=784.4721, Ratio=449.47x limit
  Segment 71: Magnitude=234.4460, Ratio=97.76x limit
  Segment 72: Magnitude=265.6959, Ratio=298.50x limit
  Segment 72: Magnitude=171.1426, Ratio=272.38x limit
  Segment 72: Magnitude=131.5345, Ratio=152.56x limit
  Segment 72: Magnitude=324.1550, Ratio=185.73x limit
  Segment 72: Magnitude=251.0054, Ratio=173.27x limit
  Segment 72: Magnitude=20.2736, Ratio=8.45x limit
  Segment 73: Magnitude=721.2474, Ratio=810.28x limit
  Segment 73: Magnitude=429.1599, Ratio=683.03x limit
  Segment 73: Magnitude=331.0045, Ratio=383.91x limit
  Segment 73: Magnitude=305.8930, Ratio=175.26x limit
  Segment 73: Magnitude=439.5251, Ratio=303.41x limit
  Segment 73: Magnitude=143.1675, Ratio=59.70x limit
  Segment 74: Magnitude=189.1054, Ratio=212.45x limit
  Segment 74: Magnitude=112.6103, Ratio=179.22x limit
  Segment 74: Magnitude=86.8722, Ratio=100.76x limit
  Segment 74: Magnitude=61.5488, Ratio=35.26x limit
  Segment 74: Magnitude=81.6248, Ratio=56.35x limit
  Segment 74: Magnitude=363.7028, Ratio=151.66x limit
  Segment 75: Magnitude=103.3268, Ratio=116.08x limit
  Segment 75: Magnitude=49.4336, Ratio=78.68x limit
  Segment 75: Magnitude=79.8203, Ratio=92.58x limit
  Segment 75: Magnitude=77.7910, Ratio=44.57x limit
  Segment 75: Magnitude=223.0062, Ratio=153.94x limit
  Segment 75: Magnitude=452.2344, Ratio=188.58x limit
  Segment 76: Magnitude=118.1546, Ratio=132.74x limit
  Segment 76: Magnitude=56.6042, Ratio=90.09x limit
  Segment 76: Magnitude=91.1803, Ratio=105.75x limit
  Segment 76: Magnitude=23.9462, Ratio=13.72x limit
  Segment 76: Magnitude=170.5865, Ratio=117.76x limit
  Segment 76: Magnitude=263.6005, Ratio=109.92x limit
  Segment 77: Magnitude=69.7570, Ratio=39.97x limit
  Segment 78: Magnitude=93.6064, Ratio=105.16x limit
  Segment 78: Magnitude=44.7408, Ratio=71.21x limit
  Segment 78: Magnitude=72.6449, Ratio=84.26x limit
  Segment 78: Magnitude=283.6184, Ratio=162.50x limit
  Segment 78: Magnitude=135.2775, Ratio=93.38x limit
  Segment 78: Magnitude=78.4260, Ratio=32.70x limit
  Segment 79: Magnitude=169.0973, Ratio=189.97x limit
  Segment 79: Magnitude=40.9759, Ratio=65.22x limit
  Segment 79: Magnitude=351.3563, Ratio=407.51x limit
  Segment 79: Magnitude=808.1798, Ratio=463.05x limit
  Segment 79: Magnitude=244.2068, Ratio=168.58x limit
  Segment 79: Magnitude=13.8687, Ratio=5.78x limit
  Segment 80: Magnitude=185.8387, Ratio=208.78x limit
  Segment 80: Magnitude=321.8707, Ratio=512.27x limit
  Segment 80: Magnitude=277.3320, Ratio=321.66x limit
  Segment 80: Magnitude=938.9538, Ratio=537.98x limit
  Segment 80: Magnitude=610.0962, Ratio=254.41x limit
  Segment 81: Magnitude=124.3323, Ratio=139.68x limit
  Segment 81: Magnitude=111.9722, Ratio=178.21x limit
  Segment 81: Magnitude=1.3280, Ratio=1.54x limit
  Segment 81: Magnitude=248.4029, Ratio=142.32x limit
  Segment 81: Magnitude=274.9558, Ratio=114.66x limit
  Segment 82: Magnitude=36.8710, Ratio=41.42x limit
  Segment 82: Magnitude=17.5564, Ratio=27.94x limit
  Segment 82: Magnitude=28.5536, Ratio=33.12x limit
  Segment 82: Magnitude=150.0501, Ratio=85.97x limit
  Segment 82: Magnitude=241.6310, Ratio=166.80x limit
  Segment 82: Magnitude=105.5840, Ratio=44.03x limit
  Segment 83: Magnitude=44.6940, Ratio=71.13x limit
  Segment 83: Magnitude=80.8564, Ratio=93.78x limit
  Segment 83: Magnitude=146.0520, Ratio=83.68x limit
  Segment 83: Magnitude=446.2273, Ratio=308.04x limit
  Segment 83: Magnitude=254.2877, Ratio=106.04x limit
  Segment 84: Magnitude=12.9016, Ratio=14.49x limit
  Segment 84: Magnitude=14.3182, Ratio=22.79x limit
  Segment 84: Magnitude=26.1326, Ratio=30.31x limit
  Segment 84: Magnitude=38.7398, Ratio=22.20x limit
  Segment 84: Magnitude=36.0399, Ratio=24.88x limit
  Segment 84: Magnitude=24.0910, Ratio=10.05x limit
  Segment 85: Magnitude=23.6355, Ratio=26.55x limit
  Segment 85: Magnitude=7.6344, Ratio=12.15x limit
  Segment 85: Magnitude=1.0758, Ratio=1.25x limit
  Segment 85: Magnitude=2.6448, Ratio=1.52x limit
  Segment 85: Magnitude=10.2843, Ratio=7.10x limit
  Segment 85: Magnitude=37.2750, Ratio=15.54x limit
  Segment 86: Magnitude=7.7686, Ratio=8.73x limit
  Segment 86: Magnitude=4.4092, Ratio=7.02x limit
  Segment 86: Magnitude=4.0934, Ratio=2.35x limit
  Segment 86: Magnitude=5.3131, Ratio=3.67x limit
  Segment 86: Magnitude=7.2822, Ratio=3.04x limit
  Segment 87: Magnitude=0.6680, Ratio=1.06x limit
  Segment 87: Magnitude=1.1837, Ratio=1.37x limit
  Segment 88: Magnitude=3.6641, Ratio=2.10x limit
  Segment 88: Magnitude=1.7281, Ratio=1.19x limit
  Segment 88: Magnitude=3.1839, Ratio=1.33x limit
  Segment 89: Magnitude=0.6450, Ratio=1.03x limit
  Segment 89: Magnitude=4.8085, Ratio=2.01x limit
  Segment 90: Magnitude=2.8174, Ratio=1.61x limit
  Segment 100: Magnitude=3.0197, Ratio=1.73x limit
  Segment 100: Magnitude=2.2570, Ratio=1.56x limit
  Segment 101: Magnitude=1.6704, Ratio=0.96x limit
  Segment 101: Magnitude=2.2407, Ratio=0.93x limit
  Segment 107: Magnitude=1.3519, Ratio=0.93x limit
  Segment 108: Magnitude=2.6879, Ratio=1.54x limit
  Segment 108: Magnitude=4.5942, Ratio=3.17x limit
  Segment 109: Magnitude=2.6788, Ratio=1.53x limit
  Segment 109: Magnitude=3.5301, Ratio=2.44x limit
