Continuity Violations Report: Traj_20_[1-112]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 112

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 45: Magnitude=0.0000, Type=ik_failure, Details=IK failed at pose 45
  Segment 33: Magnitude=0.9344, Ratio=1.49x limit
  Segment 33: Magnitude=1.5873, Ratio=1.84x limit
  Segment 33: Magnitude=5.6269, Ratio=3.22x limit
  Segment 33: Magnitude=2.4789, Ratio=1.71x limit
  Segment 33: Magnitude=4.9972, Ratio=2.08x limit
  Segment 34: Magnitude=1.4980, Ratio=1.68x limit
  Segment 34: Magnitude=2.5221, Ratio=4.01x limit
  Segment 34: Magnitude=2.8786, Ratio=3.34x limit
  Segment 34: Magnitude=11.1127, Ratio=6.37x limit
  Segment 34: Magnitude=2.1062, Ratio=1.45x limit
  Segment 34: Magnitude=12.1718, Ratio=5.08x limit
  Segment 35: Magnitude=0.9788, Ratio=1.10x limit
  Segment 35: Magnitude=0.7190, Ratio=1.14x limit
  Segment 35: Magnitude=0.7982, Ratio=0.93x limit
  Segment 35: Magnitude=1.5027, Ratio=0.86x limit
  Segment 35: Magnitude=4.7699, Ratio=3.29x limit
  Segment 35: Magnitude=2.0790, Ratio=0.87x limit
  Segment 36: Magnitude=1.3937, Ratio=1.57x limit
  Segment 36: Magnitude=1.5230, Ratio=2.42x limit
  Segment 36: Magnitude=2.3930, Ratio=2.78x limit
  Segment 36: Magnitude=8.4590, Ratio=4.85x limit
  Segment 36: Magnitude=3.1097, Ratio=2.15x limit
  Segment 36: Magnitude=7.7514, Ratio=3.23x limit
  Segment 37: Magnitude=1.0728, Ratio=1.21x limit
  Segment 37: Magnitude=1.1480, Ratio=1.83x limit
  Segment 37: Magnitude=1.8911, Ratio=2.19x limit
  Segment 37: Magnitude=6.5233, Ratio=3.74x limit
  Segment 37: Magnitude=2.4467, Ratio=1.69x limit
  Segment 37: Magnitude=5.8574, Ratio=2.44x limit
  Segment 38: Magnitude=1.6217, Ratio=1.82x limit
  Segment 38: Magnitude=1.5664, Ratio=2.49x limit
  Segment 38: Magnitude=2.8006, Ratio=3.25x limit
  Segment 38: Magnitude=9.2466, Ratio=5.30x limit
  Segment 38: Magnitude=4.4022, Ratio=3.04x limit
  Segment 38: Magnitude=8.3273, Ratio=3.47x limit
  Segment 40: Magnitude=2.2119, Ratio=2.48x limit
  Segment 40: Magnitude=2.4379, Ratio=3.88x limit
  Segment 40: Magnitude=4.0503, Ratio=4.70x limit
  Segment 40: Magnitude=14.1409, Ratio=8.10x limit
  Segment 40: Magnitude=4.7175, Ratio=3.26x limit
  Segment 40: Magnitude=12.3537, Ratio=5.15x limit
  Segment 41: Magnitude=2.7890, Ratio=3.13x limit
  Segment 41: Magnitude=4.6472, Ratio=5.39x limit
  Segment 41: Magnitude=8.7809, Ratio=5.03x limit
  Segment 41: Magnitude=14.7693, Ratio=10.20x limit
  Segment 41: Magnitude=6.1643, Ratio=2.57x limit
  Segment 42: Magnitude=1.9948, Ratio=3.17x limit
  Segment 42: Magnitude=0.9213, Ratio=1.07x limit
  Segment 42: Magnitude=1.7779, Ratio=1.02x limit
  Segment 42: Magnitude=6.4849, Ratio=2.70x limit
  Segment 43: Magnitude=2.2434, Ratio=2.52x limit
  Segment 43: Magnitude=6.4435, Ratio=10.26x limit
  Segment 43: Magnitude=5.0037, Ratio=5.80x limit
  Segment 43: Magnitude=8667.9371, Ratio=4966.36x limit
  Segment 43: Magnitude=8.2323, Ratio=5.68x limit
  Segment 43: Magnitude=24.7409, Ratio=10.32x limit
  Segment 44: Magnitude=0.6723, Ratio=1.07x limit
  Segment 44: Magnitude=5712.8524, Ratio=3273.22x limit
  Segment 44: Magnitude=7.8116, Ratio=5.39x limit
  Segment 44: Magnitude=2412.8801, Ratio=1006.17x limit
  Segment 45: Magnitude=2546.9545, Ratio=2861.37x limit
  Segment 45: Magnitude=1946.9218, Ratio=3098.62x limit
  Segment 45: Magnitude=918.9356, Ratio=1065.81x limit
  Segment 45: Magnitude=3594.8497, Ratio=2059.70x limit
  Segment 45: Magnitude=8309.3724, Ratio=3465.01x limit
  Segment 46: Magnitude=2634.8743, Ratio=2960.14x limit
  Segment 46: Magnitude=2015.9764, Ratio=3208.53x limit
  Segment 46: Magnitude=949.1899, Ratio=1100.90x limit
  Segment 46: Magnitude=936.9767, Ratio=536.85x limit
  Segment 46: Magnitude=6115.4263, Ratio=2550.13x limit
  Segment 47: Magnitude=1639.7509, Ratio=1842.17x limit
  Segment 47: Magnitude=390.1291, Ratio=620.91x limit
  Segment 47: Magnitude=173.1879, Ratio=200.87x limit
  Segment 47: Magnitude=2058.9301, Ratio=1179.68x limit
  Segment 47: Magnitude=989.2338, Ratio=682.88x limit
  Segment 47: Magnitude=1825.4654, Ratio=761.22x limit
  Segment 48: Magnitude=2596.7199, Ratio=2917.28x limit
  Segment 48: Magnitude=1049.1893, Ratio=1669.84x limit
  Segment 48: Magnitude=717.7482, Ratio=832.47x limit
  Segment 48: Magnitude=6047.7946, Ratio=3465.13x limit
  Segment 48: Magnitude=1411.6035, Ratio=974.44x limit
  Segment 48: Magnitude=3235.3577, Ratio=1349.14x limit
  Segment 49: Magnitude=1902.2108, Ratio=2137.03x limit
  Segment 49: Magnitude=4015.2435, Ratio=6390.46x limit
  Segment 49: Magnitude=2631.9508, Ratio=3052.62x limit
  Segment 49: Magnitude=10410.1764, Ratio=5964.59x limit
  Segment 49: Magnitude=4867.9061, Ratio=3360.37x limit
  Segment 49: Magnitude=18445.9170, Ratio=7691.94x limit
  Segment 50: Magnitude=1347.2721, Ratio=1513.59x limit
  Segment 50: Magnitude=770.9986, Ratio=1227.08x limit
  Segment 50: Magnitude=500.1771, Ratio=580.12x limit
  Segment 50: Magnitude=1575.3960, Ratio=902.64x limit
  Segment 50: Magnitude=1560.9820, Ratio=1077.56x limit
  Segment 50: Magnitude=4803.0690, Ratio=2002.88x limit
  Segment 51: Magnitude=1774.0480, Ratio=1993.05x limit
  Segment 51: Magnitude=35.1799, Ratio=55.99x limit
  Segment 51: Magnitude=3.9850, Ratio=4.62x limit
  Segment 52: Magnitude=4958.9369, Ratio=5571.10x limit
  Segment 52: Magnitude=813.1722, Ratio=1294.20x limit
  Segment 52: Magnitude=569.4923, Ratio=660.52x limit
  Segment 52: Magnitude=822.5623, Ratio=471.29x limit
  Segment 52: Magnitude=1966.3795, Ratio=819.98x limit
  Segment 53: Magnitude=424.0972, Ratio=476.45x limit
  Segment 53: Magnitude=768.3714, Ratio=1222.90x limit
  Segment 53: Magnitude=158.8687, Ratio=184.26x limit
  Segment 53: Magnitude=800.4054, Ratio=458.60x limit
  Segment 53: Magnitude=1095.6058, Ratio=456.87x limit
  Segment 54: Magnitude=201.3198, Ratio=226.17x limit
  Segment 54: Magnitude=361.4735, Ratio=575.30x limit
  Segment 54: Magnitude=129.4747, Ratio=150.17x limit
  Segment 54: Magnitude=213.4620, Ratio=122.30x limit
  Segment 54: Magnitude=57.2596, Ratio=23.88x limit
  Segment 55: Magnitude=508.4999, Ratio=571.27x limit
  Segment 55: Magnitude=640.3113, Ratio=1019.09x limit
  Segment 55: Magnitude=243.5725, Ratio=282.50x limit
  Segment 55: Magnitude=84.3363, Ratio=48.32x limit
  Segment 55: Magnitude=904.0312, Ratio=624.06x limit
  Segment 55: Magnitude=2075.6670, Ratio=865.55x limit
  Segment 56: Magnitude=2355.1637, Ratio=2645.90x limit
  Segment 56: Magnitude=3785.4390, Ratio=6024.71x limit
  Segment 56: Magnitude=11042.0434, Ratio=12806.93x limit
  Segment 56: Magnitude=2577.9614, Ratio=1477.06x limit
  Segment 56: Magnitude=3392.9454, Ratio=2342.19x limit
  Segment 56: Magnitude=35939.4279, Ratio=14986.74x limit
  Segment 57: Magnitude=5861.4455, Ratio=6585.02x limit
  Segment 57: Magnitude=8203.0899, Ratio=13055.62x limit
  Segment 57: Magnitude=14981.9337, Ratio=17376.55x limit
  Segment 57: Magnitude=10694.2349, Ratio=6127.35x limit
  Segment 57: Magnitude=36889.5206, Ratio=15382.92x limit
  Segment 58: Magnitude=2128.0132, Ratio=2390.71x limit
  Segment 58: Magnitude=893.4119, Ratio=1421.91x limit
  Segment 58: Magnitude=1330.1080, Ratio=1542.70x limit
  Segment 58: Magnitude=3472.1699, Ratio=1989.41x limit
  Segment 58: Magnitude=482.0967, Ratio=201.03x limit
  Segment 59: Magnitude=197.6352, Ratio=222.03x limit
  Segment 59: Magnitude=616.0241, Ratio=980.43x limit
  Segment 59: Magnitude=470.4806, Ratio=545.68x limit
  Segment 59: Magnitude=467.8018, Ratio=268.03x limit
  Segment 59: Magnitude=478.4260, Ratio=199.50x limit
  Segment 60: Magnitude=2008.2677, Ratio=2256.18x limit
  Segment 60: Magnitude=530.8104, Ratio=844.81x limit
  Segment 60: Magnitude=412.0555, Ratio=477.92x limit
  Segment 60: Magnitude=35.0682, Ratio=20.09x limit
  Segment 60: Magnitude=1581.9949, Ratio=1092.07x limit
  Segment 60: Magnitude=4266.4100, Ratio=1779.09x limit
  Segment 61: Magnitude=4712.8581, Ratio=5294.64x limit
  Segment 61: Magnitude=1385.1217, Ratio=2204.49x limit
  Segment 61: Magnitude=1321.5266, Ratio=1532.75x limit
  Segment 61: Magnitude=975.3416, Ratio=558.83x limit
  Segment 61: Magnitude=2160.7605, Ratio=1491.60x limit
  Segment 61: Magnitude=8508.0865, Ratio=3547.87x limit
  Segment 62: Magnitude=3263.3178, Ratio=3666.16x limit
  Segment 62: Magnitude=2058.0846, Ratio=3275.54x limit
  Segment 62: Magnitude=1962.1260, Ratio=2275.74x limit
  Segment 62: Magnitude=1918.7483, Ratio=1099.36x limit
  Segment 62: Magnitude=1763.6625, Ratio=1217.47x limit
  Segment 62: Magnitude=5061.3789, Ratio=2110.59x limit
  Segment 63: Magnitude=705.8929, Ratio=793.03x limit
  Segment 63: Magnitude=201.8901, Ratio=321.32x limit
  Segment 63: Magnitude=383.9768, Ratio=445.35x limit
  Segment 63: Magnitude=981.3465, Ratio=562.27x limit
  Segment 63: Magnitude=712.7343, Ratio=492.01x limit
  Segment 63: Magnitude=623.9812, Ratio=260.20x limit
  Segment 64: Magnitude=420.6030, Ratio=472.53x limit
  Segment 64: Magnitude=1007.5878, Ratio=1603.63x limit
  Segment 64: Magnitude=3.2358, Ratio=3.75x limit
  Segment 64: Magnitude=14.9952, Ratio=8.59x limit
  Segment 64: Magnitude=1029.6647, Ratio=710.79x limit
  Segment 64: Magnitude=1457.3209, Ratio=607.70x limit
  Segment 65: Magnitude=178.8546, Ratio=200.93x limit
  Segment 65: Magnitude=1888.2545, Ratio=3005.25x limit
  Segment 65: Magnitude=8.8575, Ratio=10.27x limit
  Segment 65: Magnitude=549.7192, Ratio=314.97x limit
  Segment 65: Magnitude=2242.3734, Ratio=1547.93x limit
  Segment 65: Magnitude=4391.9254, Ratio=1831.43x limit
  Segment 66: Magnitude=971.4912, Ratio=1091.42x limit
  Segment 66: Magnitude=1094.1266, Ratio=1741.36x limit
  Segment 66: Magnitude=297.3900, Ratio=344.92x limit
  Segment 66: Magnitude=228.7266, Ratio=131.05x limit
  Segment 66: Magnitude=576.6873, Ratio=398.09x limit
  Segment 66: Magnitude=2542.7156, Ratio=1060.31x limit
  Segment 67: Magnitude=596.7710, Ratio=670.44x limit
  Segment 67: Magnitude=601.4520, Ratio=957.24x limit
  Segment 67: Magnitude=54.4764, Ratio=63.18x limit
  Segment 67: Magnitude=1243.3253, Ratio=712.37x limit
  Segment 67: Magnitude=654.2243, Ratio=451.62x limit
  Segment 67: Magnitude=1211.3371, Ratio=505.13x limit
  Segment 68: Magnitude=3331.9288, Ratio=3743.24x limit
  Segment 68: Magnitude=4333.3570, Ratio=6896.75x limit
  Segment 68: Magnitude=3037.1291, Ratio=3522.56x limit
  Segment 68: Magnitude=3921.9872, Ratio=2247.13x limit
  Segment 68: Magnitude=5739.7436, Ratio=3962.21x limit
  Segment 68: Magnitude=2786.5395, Ratio=1161.99x limit
  Segment 69: Magnitude=6047.9907, Ratio=6794.59x limit
  Segment 69: Magnitude=7686.1465, Ratio=12232.88x limit
  Segment 69: Magnitude=4897.3505, Ratio=5680.11x limit
  Segment 69: Magnitude=12127.4125, Ratio=6948.50x limit
  Segment 69: Magnitude=8690.0717, Ratio=5998.85x limit
  Segment 69: Magnitude=16306.4871, Ratio=6799.80x limit
  Segment 70: Magnitude=1257.8933, Ratio=1413.18x limit
  Segment 70: Magnitude=1610.8305, Ratio=2563.72x limit
  Segment 70: Magnitude=1048.1267, Ratio=1215.65x limit
  Segment 70: Magnitude=3481.2199, Ratio=1994.59x limit
  Segment 70: Magnitude=11603.0081, Ratio=4838.45x limit
  Segment 71: Magnitude=2737.0330, Ratio=3074.91x limit
  Segment 71: Magnitude=3505.3105, Ratio=5578.87x limit
  Segment 71: Magnitude=2280.7891, Ratio=2645.34x limit
  Segment 71: Magnitude=1169.8671, Ratio=670.28x limit
  Segment 71: Magnitude=2180.0729, Ratio=1504.93x limit
  Segment 71: Magnitude=9466.2644, Ratio=3947.43x limit
  Segment 72: Magnitude=2317.6935, Ratio=2603.80x limit
  Segment 72: Magnitude=5854.8322, Ratio=9318.25x limit
  Segment 72: Magnitude=7161.9363, Ratio=8306.65x limit
  Segment 72: Magnitude=9091.2980, Ratio=5208.93x limit
  Segment 72: Magnitude=10736.5451, Ratio=7411.55x limit
  Segment 72: Magnitude=16304.8542, Ratio=6799.12x limit
  Segment 73: Magnitude=1.9946, Ratio=2.24x limit
  Segment 73: Magnitude=4334.4709, Ratio=6898.52x limit
  Segment 73: Magnitude=7853.2490, Ratio=9108.46x limit
  Segment 73: Magnitude=20446.2769, Ratio=11714.85x limit
  Segment 73: Magnitude=20933.8541, Ratio=14450.86x limit
  Segment 73: Magnitude=34469.8530, Ratio=14373.92x limit
  Segment 74: Magnitude=619.7041, Ratio=696.20x limit
  Segment 74: Magnitude=438.1160, Ratio=697.28x limit
  Segment 74: Magnitude=121.8570, Ratio=141.33x limit
  Segment 74: Magnitude=2700.2000, Ratio=1547.10x limit
  Segment 74: Magnitude=3633.0127, Ratio=2507.91x limit
  Segment 74: Magnitude=9552.3142, Ratio=3983.31x limit
  Segment 75: Magnitude=1203.9840, Ratio=1352.61x limit
  Segment 75: Magnitude=851.4051, Ratio=1355.05x limit
  Segment 75: Magnitude=237.4403, Ratio=275.39x limit
  Segment 75: Magnitude=365.8313, Ratio=209.61x limit
  Segment 75: Magnitude=2435.4545, Ratio=1015.58x limit
  Segment 76: Magnitude=1006.0854, Ratio=1130.28x limit
  Segment 76: Magnitude=711.5593, Ratio=1132.48x limit
  Segment 76: Magnitude=198.2032, Ratio=229.88x limit
  Segment 76: Magnitude=306.0135, Ratio=175.33x limit
  Segment 76: Magnitude=3.2825, Ratio=2.27x limit
  Segment 76: Magnitude=1254.7177, Ratio=523.22x limit
  Segment 77: Magnitude=2.2599, Ratio=0.94x limit
  Segment 79: Magnitude=3.3329, Ratio=1.39x limit
  Segment 80: Magnitude=8.5766, Ratio=13.65x limit
  Segment 80: Magnitude=13.4502, Ratio=15.60x limit
  Segment 80: Magnitude=40.1788, Ratio=23.02x limit
  Segment 80: Magnitude=14.6693, Ratio=10.13x limit
  Segment 80: Magnitude=27.8440, Ratio=11.61x limit
  Segment 81: Magnitude=6.8005, Ratio=10.82x limit
  Segment 81: Magnitude=10.9408, Ratio=12.69x limit
  Segment 81: Magnitude=33.7349, Ratio=19.33x limit
  Segment 81: Magnitude=12.4584, Ratio=8.60x limit
  Segment 81: Magnitude=21.8248, Ratio=9.10x limit
  Segment 82: Magnitude=3.3580, Ratio=3.77x limit
  Segment 82: Magnitude=1.1034, Ratio=1.76x limit
  Segment 82: Magnitude=7.1828, Ratio=8.33x limit
  Segment 82: Magnitude=17.6030, Ratio=10.09x limit
  Segment 82: Magnitude=12.2871, Ratio=8.48x limit
  Segment 82: Magnitude=28.7439, Ratio=11.99x limit
  Segment 83: Magnitude=2.4423, Ratio=2.74x limit
  Segment 83: Magnitude=12.9057, Ratio=20.54x limit
  Segment 83: Magnitude=11.1927, Ratio=12.98x limit
  Segment 83: Magnitude=40.4011, Ratio=23.15x limit
  Segment 83: Magnitude=5.6479, Ratio=3.90x limit
  Segment 83: Magnitude=70.2093, Ratio=29.28x limit
  Segment 84: Magnitude=1.3719, Ratio=1.54x limit
  Segment 84: Magnitude=4.9802, Ratio=7.93x limit
  Segment 84: Magnitude=10.3743, Ratio=12.03x limit
  Segment 84: Magnitude=31.0922, Ratio=17.81x limit
  Segment 84: Magnitude=12.7003, Ratio=8.77x limit
  Segment 84: Magnitude=8.4279, Ratio=3.51x limit
  Segment 86: Magnitude=1.5778, Ratio=1.09x limit
  Segment 88: Magnitude=0.7329, Ratio=0.85x limit
  Segment 88: Magnitude=1.3584, Ratio=0.94x limit
  Segment 88: Magnitude=2.7208, Ratio=1.13x limit
  Segment 89: Magnitude=1.0963, Ratio=1.23x limit
  Segment 89: Magnitude=1.6782, Ratio=2.67x limit
  Segment 89: Magnitude=5.5231, Ratio=6.41x limit
  Segment 89: Magnitude=21.6505, Ratio=12.40x limit
  Segment 89: Magnitude=6.8282, Ratio=4.71x limit
  Segment 90: Magnitude=0.8050, Ratio=0.90x limit
  Segment 90: Magnitude=4.6053, Ratio=7.33x limit
  Segment 90: Magnitude=9.1687, Ratio=10.63x limit
  Segment 90: Magnitude=24.9188, Ratio=14.28x limit
  Segment 90: Magnitude=14.3382, Ratio=9.90x limit
  Segment 90: Magnitude=2.5298, Ratio=1.05x limit
  Segment 91: Magnitude=2.6556, Ratio=2.98x limit
  Segment 91: Magnitude=12.9598, Ratio=20.63x limit
  Segment 91: Magnitude=25.3669, Ratio=29.42x limit
  Segment 91: Magnitude=49.5466, Ratio=28.39x limit
  Segment 91: Magnitude=40.4063, Ratio=27.89x limit
  Segment 91: Magnitude=2.0450, Ratio=0.85x limit
  Segment 92: Magnitude=2.1096, Ratio=2.37x limit
  Segment 92: Magnitude=1.3829, Ratio=2.20x limit
  Segment 92: Magnitude=2.5139, Ratio=2.92x limit
  Segment 92: Magnitude=3.3997, Ratio=1.95x limit
  Segment 92: Magnitude=6.7613, Ratio=4.67x limit
  Segment 92: Magnitude=30.4175, Ratio=12.68x limit
  Segment 93: Magnitude=1.5712, Ratio=1.77x limit
  Segment 93: Magnitude=4.3651, Ratio=6.95x limit
  Segment 93: Magnitude=3.2216, Ratio=3.74x limit
  Segment 93: Magnitude=5.9472, Ratio=3.41x limit
  Segment 93: Magnitude=6.4550, Ratio=4.46x limit
  Segment 93: Magnitude=17.8131, Ratio=7.43x limit
  Segment 94: Magnitude=1.4795, Ratio=1.66x limit
  Segment 94: Magnitude=3.4428, Ratio=5.48x limit
  Segment 94: Magnitude=8.7849, Ratio=10.19x limit
  Segment 94: Magnitude=23.7262, Ratio=13.59x limit
  Segment 94: Magnitude=12.5184, Ratio=8.64x limit
  Segment 96: Magnitude=1.2239, Ratio=1.37x limit
  Segment 96: Magnitude=2.2673, Ratio=2.63x limit
  Segment 96: Magnitude=2.4036, Ratio=1.38x limit
  Segment 96: Magnitude=3.4123, Ratio=2.36x limit
  Segment 96: Magnitude=12.5604, Ratio=5.24x limit
  Segment 97: Magnitude=2.1604, Ratio=2.43x limit
  Segment 97: Magnitude=5.2783, Ratio=6.12x limit
  Segment 97: Magnitude=1.9451, Ratio=1.11x limit
  Segment 97: Magnitude=10.2105, Ratio=7.05x limit
  Segment 97: Magnitude=26.9488, Ratio=11.24x limit
  Segment 99: Magnitude=3.7853, Ratio=1.58x limit
  Segment 100: Magnitude=4.0848, Ratio=1.70x limit
  Segment 104: Magnitude=0.5679, Ratio=0.90x limit
  Segment 104: Magnitude=0.7355, Ratio=0.85x limit
  Segment 104: Magnitude=2.0618, Ratio=1.18x limit
  Segment 104: Magnitude=1.5651, Ratio=1.08x limit
  Segment 105: Magnitude=2.9017, Ratio=1.21x limit
  Segment 106: Magnitude=1.2905, Ratio=0.89x limit
  Segment 106: Magnitude=3.7292, Ratio=1.56x limit
  Segment 107: Magnitude=1.4724, Ratio=1.02x limit
  Segment 109: Magnitude=1.8730, Ratio=2.10x limit
  Segment 109: Magnitude=3.8308, Ratio=4.44x limit
  Segment 109: Magnitude=4.3726, Ratio=2.51x limit
  Segment 109: Magnitude=3.1821, Ratio=2.20x limit
  Segment 109: Magnitude=21.1432, Ratio=8.82x limit
