Continuity Violations Report: Traj_4_[1-321]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 321

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.4064, Ratio=0.97x limit
  Segment 123: Magnitude=7.9885, Ratio=12.71x limit
  Segment 123: Magnitude=8.8843, Ratio=10.30x limit
  Segment 123: Magnitude=6.4989, Ratio=3.72x limit
  Segment 123: Magnitude=19.9470, Ratio=13.77x limit
  Segment 123: Magnitude=12.1572, Ratio=5.07x limit
  Segment 124: Magnitude=1.6523, Ratio=2.63x limit
  Segment 124: Magnitude=2.9950, Ratio=3.47x limit
  Segment 124: Magnitude=5.9097, Ratio=3.39x limit
  Segment 124: Magnitude=6.7011, Ratio=4.63x limit
  Segment 125: Magnitude=2.0720, Ratio=3.30x limit
  Segment 125: Magnitude=3.2118, Ratio=3.73x limit
  Segment 125: Magnitude=5.0183, Ratio=2.88x limit
  Segment 125: Magnitude=8.5920, Ratio=5.93x limit
  Segment 126: Magnitude=2.1802, Ratio=3.47x limit
  Segment 126: Magnitude=2.7795, Ratio=3.22x limit
  Segment 126: Magnitude=4.5951, Ratio=3.17x limit
  Segment 126: Magnitude=3.9148, Ratio=1.63x limit
  Segment 127: Magnitude=2.3891, Ratio=3.80x limit
  Segment 127: Magnitude=2.9732, Ratio=3.45x limit
  Segment 127: Magnitude=4.8769, Ratio=3.37x limit
  Segment 127: Magnitude=4.3273, Ratio=1.80x limit
  Segment 128: Magnitude=0.6988, Ratio=1.11x limit
  Segment 128: Magnitude=1.9712, Ratio=1.36x limit
  Segment 129: Magnitude=0.9982, Ratio=1.59x limit
  Segment 129: Magnitude=0.9476, Ratio=1.10x limit
  Segment 129: Magnitude=3.3675, Ratio=2.32x limit
  Segment 130: Magnitude=3.3175, Ratio=5.28x limit
  Segment 130: Magnitude=3.4844, Ratio=4.04x limit
  Segment 130: Magnitude=1.6822, Ratio=0.96x limit
  Segment 130: Magnitude=10.4459, Ratio=7.21x limit
  Segment 130: Magnitude=2.5917, Ratio=1.08x limit
  Segment 131: Magnitude=1.1914, Ratio=1.34x limit
  Segment 131: Magnitude=5.5948, Ratio=8.90x limit
  Segment 131: Magnitude=8.4233, Ratio=9.77x limit
  Segment 131: Magnitude=10.0334, Ratio=5.75x limit
  Segment 131: Magnitude=18.3335, Ratio=12.66x limit
  Segment 131: Magnitude=5.8193, Ratio=2.43x limit
  Segment 132: Magnitude=3.3512, Ratio=5.33x limit
  Segment 132: Magnitude=4.1244, Ratio=4.78x limit
  Segment 132: Magnitude=8.9529, Ratio=5.13x limit
  Segment 132: Magnitude=21.3121, Ratio=14.71x limit
  Segment 132: Magnitude=3.3605, Ratio=1.40x limit
  Segment 133: Magnitude=7.4726, Ratio=11.89x limit
  Segment 133: Magnitude=8.9127, Ratio=10.34x limit
  Segment 133: Magnitude=1.6189, Ratio=0.93x limit
  Segment 133: Magnitude=19.1650, Ratio=13.23x limit
  Segment 133: Magnitude=9.4850, Ratio=3.96x limit
  Segment 135: Magnitude=1.0893, Ratio=1.73x limit
  Segment 135: Magnitude=1.3253, Ratio=1.54x limit
  Segment 135: Magnitude=2.3472, Ratio=1.62x limit
  Segment 136: Magnitude=3.2109, Ratio=5.11x limit
  Segment 136: Magnitude=4.4476, Ratio=5.16x limit
  Segment 136: Magnitude=4.7678, Ratio=2.73x limit
  Segment 136: Magnitude=11.4318, Ratio=7.89x limit
  Segment 136: Magnitude=2.3026, Ratio=0.96x limit
  Segment 137: Magnitude=3.6442, Ratio=5.80x limit
  Segment 137: Magnitude=5.1490, Ratio=5.97x limit
  Segment 137: Magnitude=6.3712, Ratio=3.65x limit
  Segment 137: Magnitude=13.5816, Ratio=9.38x limit
  Segment 137: Magnitude=2.4206, Ratio=1.01x limit
  Segment 138: Magnitude=0.7790, Ratio=1.24x limit
  Segment 138: Magnitude=0.8261, Ratio=0.96x limit
  Segment 138: Magnitude=2.4294, Ratio=1.68x limit
  Segment 139: Magnitude=4.0597, Ratio=6.46x limit
  Segment 139: Magnitude=4.3523, Ratio=5.05x limit
  Segment 139: Magnitude=13.2406, Ratio=9.14x limit
  Segment 139: Magnitude=2.0655, Ratio=0.86x limit
  Segment 140: Magnitude=3.0960, Ratio=4.93x limit
  Segment 140: Magnitude=3.1994, Ratio=3.71x limit
  Segment 140: Magnitude=10.9751, Ratio=7.58x limit
  Segment 141: Magnitude=4.0243, Ratio=6.40x limit
  Segment 141: Magnitude=4.6990, Ratio=5.45x limit
  Segment 141: Magnitude=11.6038, Ratio=8.01x limit
  Segment 141: Magnitude=4.2722, Ratio=1.78x limit
  Segment 142: Magnitude=1.9311, Ratio=3.07x limit
  Segment 142: Magnitude=3.1610, Ratio=3.67x limit
  Segment 142: Magnitude=1.7556, Ratio=1.01x limit
  Segment 142: Magnitude=2.8357, Ratio=1.96x limit
  Segment 142: Magnitude=4.2357, Ratio=1.77x limit
  Segment 143: Magnitude=6.0089, Ratio=9.56x limit
  Segment 143: Magnitude=7.4730, Ratio=8.67x limit
  Segment 143: Magnitude=15.6621, Ratio=10.81x limit
  Segment 143: Magnitude=7.2094, Ratio=3.01x limit
  Segment 144: Magnitude=1.1126, Ratio=1.77x limit
  Segment 144: Magnitude=1.1670, Ratio=1.35x limit
  Segment 144: Magnitude=3.5495, Ratio=2.45x limit
  Segment 145: Magnitude=0.9280, Ratio=1.48x limit
  Segment 145: Magnitude=1.1498, Ratio=1.33x limit
  Segment 145: Magnitude=2.5448, Ratio=1.76x limit
  Segment 146: Magnitude=0.9680, Ratio=1.54x limit
  Segment 146: Magnitude=1.2488, Ratio=1.45x limit
  Segment 146: Magnitude=2.0830, Ratio=1.44x limit
  Segment 147: Magnitude=8.4592, Ratio=13.46x limit
  Segment 147: Magnitude=10.2328, Ratio=11.87x limit
  Segment 147: Magnitude=4.7722, Ratio=2.73x limit
  Segment 147: Magnitude=29.0950, Ratio=20.08x limit
  Segment 147: Magnitude=3.5466, Ratio=1.48x limit
  Segment 148: Magnitude=8.9321, Ratio=14.22x limit
  Segment 148: Magnitude=11.0361, Ratio=12.80x limit
  Segment 148: Magnitude=6.3540, Ratio=3.64x limit
  Segment 148: Magnitude=31.1416, Ratio=21.50x limit
  Segment 148: Magnitude=4.0509, Ratio=1.69x limit
  Segment 149: Magnitude=7.7574, Ratio=12.35x limit
  Segment 149: Magnitude=9.4437, Ratio=10.95x limit
  Segment 149: Magnitude=1.6473, Ratio=0.94x limit
  Segment 149: Magnitude=23.8571, Ratio=16.47x limit
  Segment 149: Magnitude=5.7165, Ratio=2.38x limit
  Segment 150: Magnitude=8.1751, Ratio=13.01x limit
  Segment 150: Magnitude=9.8252, Ratio=11.40x limit
  Segment 150: Magnitude=25.1281, Ratio=17.35x limit
  Segment 150: Magnitude=6.3312, Ratio=2.64x limit
  Segment 151: Magnitude=1.2722, Ratio=2.02x limit
  Segment 151: Magnitude=1.3849, Ratio=1.61x limit
  Segment 151: Magnitude=3.8642, Ratio=2.67x limit
  Segment 152: Magnitude=2.6916, Ratio=4.28x limit
  Segment 152: Magnitude=3.1744, Ratio=3.68x limit
  Segment 152: Magnitude=8.0671, Ratio=5.57x limit
  Segment 152: Magnitude=2.2631, Ratio=0.94x limit
  Segment 154: Magnitude=4.0130, Ratio=6.39x limit
  Segment 154: Magnitude=5.0706, Ratio=5.88x limit
  Segment 154: Magnitude=11.7706, Ratio=8.13x limit
  Segment 154: Magnitude=3.3578, Ratio=1.40x limit
  Segment 155: Magnitude=5.6907, Ratio=9.06x limit
  Segment 155: Magnitude=7.5279, Ratio=8.73x limit
  Segment 155: Magnitude=3.7834, Ratio=2.17x limit
  Segment 155: Magnitude=15.1917, Ratio=10.49x limit
  Segment 155: Magnitude=6.5093, Ratio=2.71x limit
  Segment 156: Magnitude=9.6151, Ratio=15.30x limit
  Segment 156: Magnitude=12.3057, Ratio=14.27x limit
  Segment 156: Magnitude=3.8326, Ratio=2.20x limit
  Segment 156: Magnitude=27.9587, Ratio=19.30x limit
  Segment 156: Magnitude=8.9107, Ratio=3.72x limit
  Segment 157: Magnitude=0.7564, Ratio=1.20x limit
  Segment 157: Magnitude=1.0960, Ratio=1.27x limit
  Segment 157: Magnitude=3.0310, Ratio=1.26x limit
  Segment 158: Magnitude=0.9966, Ratio=1.59x limit
  Segment 158: Magnitude=1.0233, Ratio=1.19x limit
  Segment 158: Magnitude=3.2876, Ratio=2.27x limit
  Segment 159: Magnitude=2.4998, Ratio=3.98x limit
  Segment 159: Magnitude=3.1661, Ratio=3.67x limit
  Segment 159: Magnitude=7.2498, Ratio=5.00x limit
  Segment 159: Magnitude=2.6347, Ratio=1.10x limit
  Segment 160: Magnitude=6.0029, Ratio=9.55x limit
  Segment 160: Magnitude=7.7795, Ratio=9.02x limit
  Segment 160: Magnitude=4.1184, Ratio=2.36x limit
  Segment 160: Magnitude=19.6552, Ratio=13.57x limit
  Segment 160: Magnitude=3.3298, Ratio=1.39x limit
  Segment 161: Magnitude=1.0090, Ratio=1.13x limit
  Segment 161: Magnitude=6.0498, Ratio=9.63x limit
  Segment 161: Magnitude=7.1277, Ratio=8.27x limit
  Segment 161: Magnitude=2.6227, Ratio=1.50x limit
  Segment 161: Magnitude=22.9234, Ratio=15.82x limit
  Segment 162: Magnitude=2.2017, Ratio=1.52x limit
  Segment 162: Magnitude=3.9418, Ratio=1.64x limit
  Segment 163: Magnitude=4.5582, Ratio=7.25x limit
  Segment 163: Magnitude=5.6318, Ratio=6.53x limit
  Segment 163: Magnitude=2.6469, Ratio=1.52x limit
  Segment 163: Magnitude=15.9680, Ratio=11.02x limit
  Segment 164: Magnitude=1.1232, Ratio=1.79x limit
  Segment 164: Magnitude=1.2033, Ratio=1.40x limit
  Segment 164: Magnitude=1.8149, Ratio=1.04x limit
  Segment 164: Magnitude=3.6276, Ratio=1.51x limit
  Segment 165: Magnitude=0.8336, Ratio=0.94x limit
  Segment 165: Magnitude=5.2372, Ratio=8.34x limit
  Segment 165: Magnitude=6.2127, Ratio=7.21x limit
  Segment 165: Magnitude=3.2367, Ratio=1.85x limit
  Segment 165: Magnitude=19.0498, Ratio=13.15x limit
  Segment 166: Magnitude=2.3424, Ratio=3.73x limit
  Segment 166: Magnitude=2.9178, Ratio=3.38x limit
  Segment 166: Magnitude=6.7423, Ratio=4.65x limit
  Segment 166: Magnitude=2.4871, Ratio=1.04x limit
  Segment 167: Magnitude=1.7716, Ratio=2.82x limit
  Segment 167: Magnitude=2.1960, Ratio=2.55x limit
  Segment 167: Magnitude=5.2843, Ratio=3.65x limit
  Segment 168: Magnitude=1.0275, Ratio=1.64x limit
  Segment 168: Magnitude=1.4457, Ratio=1.68x limit
  Segment 168: Magnitude=2.0385, Ratio=1.41x limit
  Segment 168: Magnitude=2.9208, Ratio=1.22x limit
  Segment 169: Magnitude=1.1450, Ratio=1.82x limit
  Segment 169: Magnitude=1.2818, Ratio=1.49x limit
  Segment 169: Magnitude=3.5025, Ratio=2.42x limit
  Segment 170: Magnitude=2.3912, Ratio=3.81x limit
  Segment 170: Magnitude=3.2788, Ratio=3.80x limit
  Segment 170: Magnitude=6.7234, Ratio=4.64x limit
  Segment 170: Magnitude=3.3354, Ratio=1.39x limit
  Segment 171: Magnitude=0.7994, Ratio=0.93x limit
  Segment 171: Magnitude=2.4321, Ratio=1.39x limit
  Segment 171: Magnitude=3.2230, Ratio=2.22x limit
  Segment 171: Magnitude=3.2418, Ratio=1.35x limit
  Segment 172: Magnitude=2.8501, Ratio=4.54x limit
  Segment 172: Magnitude=3.7291, Ratio=4.33x limit
  Segment 172: Magnitude=2.9561, Ratio=1.69x limit
  Segment 172: Magnitude=10.8757, Ratio=7.51x limit
  Segment 173: Magnitude=4.2339, Ratio=6.74x limit
  Segment 173: Magnitude=5.5097, Ratio=6.39x limit
  Segment 173: Magnitude=2.7968, Ratio=1.60x limit
  Segment 173: Magnitude=13.5799, Ratio=9.37x limit
  Segment 173: Magnitude=2.5075, Ratio=1.05x limit
  Segment 174: Magnitude=1.7567, Ratio=2.80x limit
  Segment 174: Magnitude=2.4420, Ratio=2.83x limit
  Segment 174: Magnitude=2.9274, Ratio=2.02x limit
  Segment 174: Magnitude=5.4736, Ratio=2.28x limit
  Segment 175: Magnitude=1.6448, Ratio=2.62x limit
  Segment 175: Magnitude=2.1623, Ratio=2.51x limit
  Segment 175: Magnitude=4.6724, Ratio=3.23x limit
  Segment 175: Magnitude=2.6083, Ratio=1.09x limit
  Segment 176: Magnitude=3.8984, Ratio=6.20x limit
  Segment 176: Magnitude=4.9024, Ratio=5.69x limit
  Segment 176: Magnitude=2.8478, Ratio=1.63x limit
  Segment 176: Magnitude=13.2585, Ratio=9.15x limit
  Segment 177: Magnitude=3.5797, Ratio=5.70x limit
  Segment 177: Magnitude=4.5822, Ratio=5.31x limit
  Segment 177: Magnitude=1.7002, Ratio=0.97x limit
  Segment 177: Magnitude=10.6889, Ratio=7.38x limit
  Segment 177: Magnitude=3.1431, Ratio=1.31x limit
  Segment 178: Magnitude=3.1623, Ratio=5.03x limit
  Segment 178: Magnitude=3.9765, Ratio=4.61x limit
  Segment 178: Magnitude=9.9741, Ratio=6.89x limit
  Segment 179: Magnitude=1.0004, Ratio=1.12x limit
  Segment 179: Magnitude=8.2688, Ratio=13.16x limit
  Segment 179: Magnitude=11.3733, Ratio=13.19x limit
  Segment 179: Magnitude=17.6678, Ratio=10.12x limit
  Segment 179: Magnitude=32.3836, Ratio=22.35x limit
  Segment 180: Magnitude=7.3579, Ratio=11.71x limit
  Segment 180: Magnitude=10.6124, Ratio=12.31x limit
  Segment 180: Magnitude=21.5508, Ratio=12.35x limit
  Segment 180: Magnitude=29.5831, Ratio=20.42x limit
  Segment 180: Magnitude=2.4421, Ratio=1.02x limit
  Segment 181: Magnitude=0.6320, Ratio=1.01x limit
  Segment 181: Magnitude=1.0535, Ratio=1.22x limit
  Segment 181: Magnitude=1.5000, Ratio=0.86x limit
  Segment 181: Magnitude=5.8274, Ratio=2.43x limit
  Segment 182: Magnitude=1.3474, Ratio=2.14x limit
  Segment 182: Magnitude=1.3576, Ratio=1.57x limit
  Segment 182: Magnitude=2.9747, Ratio=1.70x limit
  Segment 182: Magnitude=6.8541, Ratio=4.73x limit
  Segment 182: Magnitude=5.3754, Ratio=2.24x limit
  Segment 183: Magnitude=2.3306, Ratio=3.71x limit
  Segment 183: Magnitude=2.9543, Ratio=3.43x limit
  Segment 183: Magnitude=1.9290, Ratio=1.11x limit
  Segment 183: Magnitude=8.2283, Ratio=5.68x limit
  Segment 185: Magnitude=2.1191, Ratio=2.38x limit
  Segment 185: Magnitude=12.9133, Ratio=20.55x limit
  Segment 185: Magnitude=17.2256, Ratio=19.98x limit
  Segment 185: Magnitude=16.7645, Ratio=9.61x limit
  Segment 185: Magnitude=45.3864, Ratio=31.33x limit
  Segment 185: Magnitude=4.8600, Ratio=2.03x limit
  Segment 186: Magnitude=2.1700, Ratio=2.44x limit
  Segment 186: Magnitude=16.3274, Ratio=25.99x limit
  Segment 186: Magnitude=22.2856, Ratio=25.85x limit
  Segment 186: Magnitude=20.6899, Ratio=11.85x limit
  Segment 186: Magnitude=54.9937, Ratio=37.96x limit
  Segment 186: Magnitude=17.8260, Ratio=7.43x limit
  Segment 187: Magnitude=1.0007, Ratio=1.12x limit
  Segment 187: Magnitude=6.0367, Ratio=9.61x limit
  Segment 187: Magnitude=8.4563, Ratio=9.81x limit
  Segment 187: Magnitude=7.0160, Ratio=4.02x limit
  Segment 187: Magnitude=20.3174, Ratio=14.03x limit
  Segment 187: Magnitude=5.0196, Ratio=2.09x limit
  Segment 188: Magnitude=1.1228, Ratio=1.26x limit
  Segment 188: Magnitude=5.7275, Ratio=9.12x limit
  Segment 188: Magnitude=8.0109, Ratio=9.29x limit
  Segment 188: Magnitude=3.4250, Ratio=1.96x limit
  Segment 188: Magnitude=18.7885, Ratio=12.97x limit
  Segment 188: Magnitude=9.4528, Ratio=3.94x limit
  Segment 189: Magnitude=1.1123, Ratio=1.25x limit
  Segment 189: Magnitude=4.9096, Ratio=7.81x limit
  Segment 189: Magnitude=6.3224, Ratio=7.33x limit
  Segment 189: Magnitude=4.3185, Ratio=2.47x limit
  Segment 189: Magnitude=17.4884, Ratio=12.07x limit
  Segment 190: Magnitude=0.8121, Ratio=0.91x limit
  Segment 190: Magnitude=4.3400, Ratio=6.91x limit
  Segment 190: Magnitude=5.7019, Ratio=6.61x limit
  Segment 190: Magnitude=3.2895, Ratio=1.88x limit
  Segment 190: Magnitude=14.1586, Ratio=9.77x limit
  Segment 190: Magnitude=2.6109, Ratio=1.09x limit
  Segment 191: Magnitude=1.5025, Ratio=1.69x limit
  Segment 191: Magnitude=7.3184, Ratio=11.65x limit
  Segment 191: Magnitude=10.0312, Ratio=11.63x limit
  Segment 191: Magnitude=10.6781, Ratio=6.12x limit
  Segment 191: Magnitude=26.7646, Ratio=18.48x limit
  Segment 192: Magnitude=1.4394, Ratio=1.62x limit
  Segment 192: Magnitude=7.5685, Ratio=12.05x limit
  Segment 192: Magnitude=10.5320, Ratio=12.22x limit
  Segment 192: Magnitude=4.8966, Ratio=2.81x limit
  Segment 192: Magnitude=24.6712, Ratio=17.03x limit
  Segment 192: Magnitude=12.8647, Ratio=5.36x limit
  Segment 193: Magnitude=1.4489, Ratio=1.63x limit
  Segment 193: Magnitude=5.9739, Ratio=9.51x limit
  Segment 193: Magnitude=7.8521, Ratio=9.11x limit
  Segment 193: Magnitude=7.5536, Ratio=4.33x limit
  Segment 193: Magnitude=21.7805, Ratio=15.04x limit
  Segment 194: Magnitude=2.0045, Ratio=3.19x limit
  Segment 194: Magnitude=2.6396, Ratio=3.06x limit
  Segment 194: Magnitude=2.6987, Ratio=1.55x limit
  Segment 194: Magnitude=6.8212, Ratio=4.71x limit
  Segment 196: Magnitude=1.4920, Ratio=1.68x limit
  Segment 196: Magnitude=5.3120, Ratio=8.45x limit
  Segment 196: Magnitude=7.2603, Ratio=8.42x limit
  Segment 196: Magnitude=14.5345, Ratio=8.33x limit
  Segment 196: Magnitude=23.8315, Ratio=16.45x limit
  Segment 196: Magnitude=2.4859, Ratio=1.04x limit
  Segment 197: Magnitude=1.1937, Ratio=1.90x limit
  Segment 197: Magnitude=1.5922, Ratio=1.85x limit
  Segment 197: Magnitude=4.2161, Ratio=2.91x limit
  Segment 197: Magnitude=3.2421, Ratio=1.35x limit
  Segment 198: Magnitude=1.5864, Ratio=1.78x limit
  Segment 198: Magnitude=4.6856, Ratio=7.46x limit
  Segment 198: Magnitude=6.9404, Ratio=8.05x limit
  Segment 198: Magnitude=9.5160, Ratio=5.45x limit
  Segment 198: Magnitude=20.8406, Ratio=14.39x limit
  Segment 198: Magnitude=12.0695, Ratio=5.03x limit
  Segment 199: Magnitude=1.0112, Ratio=1.14x limit
  Segment 199: Magnitude=3.6993, Ratio=5.89x limit
  Segment 199: Magnitude=4.7042, Ratio=5.46x limit
  Segment 199: Magnitude=11.3222, Ratio=6.49x limit
  Segment 199: Magnitude=16.6387, Ratio=11.49x limit
  Segment 199: Magnitude=10.0391, Ratio=4.19x limit
  Segment 200: Magnitude=0.9833, Ratio=1.56x limit
  Segment 200: Magnitude=1.2795, Ratio=1.48x limit
  Segment 200: Magnitude=3.4405, Ratio=2.38x limit
  Segment 201: Magnitude=2.7038, Ratio=3.04x limit
  Segment 201: Magnitude=9.7274, Ratio=15.48x limit
  Segment 201: Magnitude=12.5812, Ratio=14.59x limit
  Segment 201: Magnitude=11.5536, Ratio=6.62x limit
  Segment 201: Magnitude=35.7732, Ratio=24.69x limit
  Segment 202: Magnitude=2.6859, Ratio=4.27x limit
  Segment 202: Magnitude=3.0766, Ratio=3.57x limit
  Segment 202: Magnitude=14.9737, Ratio=8.58x limit
  Segment 202: Magnitude=12.0160, Ratio=5.01x limit
  Segment 203: Magnitude=3.8308, Ratio=4.30x limit
  Segment 203: Magnitude=11.0668, Ratio=17.61x limit
  Segment 203: Magnitude=14.6898, Ratio=17.04x limit
  Segment 203: Magnitude=24.3773, Ratio=13.97x limit
  Segment 203: Magnitude=48.6546, Ratio=33.59x limit
  Segment 203: Magnitude=2.6760, Ratio=1.12x limit
  Segment 204: Magnitude=0.9322, Ratio=1.48x limit
  Segment 204: Magnitude=1.3292, Ratio=1.54x limit
  Segment 204: Magnitude=3.5113, Ratio=2.42x limit
  Segment 205: Magnitude=0.5908, Ratio=0.94x limit
  Segment 205: Magnitude=1.7139, Ratio=0.98x limit
  Segment 205: Magnitude=1.8481, Ratio=1.28x limit
  Segment 205: Magnitude=3.1948, Ratio=1.33x limit
  Segment 206: Magnitude=1.3531, Ratio=1.52x limit
  Segment 206: Magnitude=4.0256, Ratio=6.41x limit
  Segment 206: Magnitude=5.1609, Ratio=5.99x limit
  Segment 206: Magnitude=3.4804, Ratio=1.99x limit
  Segment 206: Magnitude=15.1129, Ratio=10.43x limit
  Segment 207: Magnitude=1.0722, Ratio=1.20x limit
  Segment 207: Magnitude=3.4890, Ratio=5.55x limit
  Segment 207: Magnitude=4.5153, Ratio=5.24x limit
  Segment 207: Magnitude=3.6037, Ratio=2.06x limit
  Segment 207: Magnitude=12.8576, Ratio=8.88x limit
  Segment 208: Magnitude=2.2665, Ratio=2.55x limit
  Segment 208: Magnitude=5.6854, Ratio=9.05x limit
  Segment 208: Magnitude=7.4927, Ratio=8.69x limit
  Segment 208: Magnitude=15.7028, Ratio=9.00x limit
  Segment 208: Magnitude=26.9702, Ratio=18.62x limit
  Segment 208: Magnitude=5.4039, Ratio=2.25x limit
  Segment 209: Magnitude=0.7457, Ratio=1.19x limit
  Segment 209: Magnitude=0.8141, Ratio=0.94x limit
  Segment 209: Magnitude=3.2317, Ratio=2.23x limit
  Segment 209: Magnitude=2.6853, Ratio=1.12x limit
  Segment 210: Magnitude=4.5102, Ratio=5.07x limit
  Segment 210: Magnitude=9.4750, Ratio=15.08x limit
  Segment 210: Magnitude=12.6555, Ratio=14.68x limit
  Segment 210: Magnitude=23.4691, Ratio=13.45x limit
  Segment 210: Magnitude=46.8045, Ratio=32.31x limit
  Segment 210: Magnitude=2.4321, Ratio=1.01x limit
  Segment 211: Magnitude=1.0651, Ratio=1.70x limit
  Segment 211: Magnitude=1.3178, Ratio=1.53x limit
  Segment 211: Magnitude=2.8834, Ratio=1.65x limit
  Segment 211: Magnitude=3.4882, Ratio=2.41x limit
  Segment 211: Magnitude=4.0779, Ratio=1.70x limit
  Segment 212: Magnitude=0.9395, Ratio=1.06x limit
  Segment 212: Magnitude=2.5895, Ratio=4.12x limit
  Segment 212: Magnitude=3.4240, Ratio=3.97x limit
  Segment 212: Magnitude=1.7812, Ratio=1.02x limit
  Segment 212: Magnitude=9.7503, Ratio=6.73x limit
  Segment 213: Magnitude=0.6070, Ratio=0.97x limit
  Segment 213: Magnitude=0.7680, Ratio=0.89x limit
  Segment 213: Magnitude=2.4033, Ratio=1.66x limit
  Segment 214: Magnitude=3.3986, Ratio=3.82x limit
  Segment 214: Magnitude=7.6071, Ratio=12.11x limit
  Segment 214: Magnitude=9.8578, Ratio=11.43x limit
  Segment 214: Magnitude=16.0871, Ratio=9.22x limit
  Segment 214: Magnitude=34.5785, Ratio=23.87x limit
  Segment 214: Magnitude=7.2324, Ratio=3.02x limit
  Segment 215: Magnitude=1.5422, Ratio=1.73x limit
  Segment 215: Magnitude=5.2340, Ratio=8.33x limit
  Segment 215: Magnitude=6.8460, Ratio=7.94x limit
  Segment 215: Magnitude=7.2610, Ratio=4.16x limit
  Segment 215: Magnitude=14.4797, Ratio=10.00x limit
  Segment 215: Magnitude=8.5914, Ratio=3.58x limit
  Segment 216: Magnitude=2.6015, Ratio=2.92x limit
  Segment 216: Magnitude=3.6796, Ratio=5.86x limit
  Segment 216: Magnitude=5.2680, Ratio=6.11x limit
  Segment 216: Magnitude=17.2920, Ratio=9.91x limit
  Segment 216: Magnitude=24.9146, Ratio=17.20x limit
  Segment 217: Magnitude=1.1592, Ratio=1.30x limit
  Segment 217: Magnitude=2.8350, Ratio=4.51x limit
  Segment 217: Magnitude=3.1637, Ratio=3.67x limit
  Segment 217: Magnitude=6.2859, Ratio=3.60x limit
  Segment 217: Magnitude=11.4980, Ratio=7.94x limit
  Segment 217: Magnitude=9.1428, Ratio=3.81x limit
  Segment 219: Magnitude=1.7627, Ratio=2.81x limit
  Segment 219: Magnitude=2.3104, Ratio=2.68x limit
  Segment 219: Magnitude=6.9558, Ratio=4.80x limit
  Segment 220: Magnitude=1.0173, Ratio=1.14x limit
  Segment 220: Magnitude=1.4576, Ratio=2.32x limit
  Segment 220: Magnitude=2.1553, Ratio=2.50x limit
  Segment 220: Magnitude=11.8260, Ratio=6.78x limit
  Segment 220: Magnitude=10.9387, Ratio=7.55x limit
  Segment 220: Magnitude=4.8830, Ratio=2.04x limit
  Segment 221: Magnitude=0.7957, Ratio=1.27x limit
  Segment 221: Magnitude=1.3319, Ratio=0.92x limit
  Segment 221: Magnitude=3.8142, Ratio=1.59x limit
  Segment 222: Magnitude=1.9467, Ratio=2.19x limit
  Segment 222: Magnitude=4.0616, Ratio=6.46x limit
  Segment 222: Magnitude=5.3543, Ratio=6.21x limit
  Segment 222: Magnitude=11.4988, Ratio=6.59x limit
  Segment 222: Magnitude=19.4054, Ratio=13.40x limit
  Segment 222: Magnitude=6.4945, Ratio=2.71x limit
  Segment 223: Magnitude=0.7650, Ratio=1.22x limit
  Segment 223: Magnitude=1.0319, Ratio=1.20x limit
  Segment 223: Magnitude=3.0330, Ratio=2.09x limit
  Segment 224: Magnitude=3.3627, Ratio=3.78x limit
  Segment 224: Magnitude=6.5811, Ratio=10.47x limit
  Segment 224: Magnitude=8.6306, Ratio=10.01x limit
  Segment 224: Magnitude=16.0297, Ratio=9.18x limit
  Segment 224: Magnitude=31.3401, Ratio=21.63x limit
  Segment 224: Magnitude=6.6361, Ratio=2.77x limit
  Segment 225: Magnitude=3.3619, Ratio=3.78x limit
  Segment 225: Magnitude=6.4751, Ratio=10.31x limit
  Segment 225: Magnitude=8.7085, Ratio=10.10x limit
  Segment 225: Magnitude=21.1506, Ratio=12.12x limit
  Segment 225: Magnitude=33.0002, Ratio=22.78x limit
  Segment 225: Magnitude=7.1507, Ratio=2.98x limit
  Segment 226: Magnitude=0.7795, Ratio=0.88x limit
  Segment 226: Magnitude=0.6172, Ratio=0.98x limit
  Segment 226: Magnitude=1.1565, Ratio=1.34x limit
  Segment 226: Magnitude=12.7272, Ratio=7.29x limit
  Segment 226: Magnitude=8.4283, Ratio=5.82x limit
  Segment 226: Magnitude=4.6241, Ratio=1.93x limit
  Segment 227: Magnitude=0.8527, Ratio=1.36x limit
  Segment 227: Magnitude=1.1416, Ratio=1.32x limit
  Segment 227: Magnitude=4.0362, Ratio=2.79x limit
  Segment 228: Magnitude=2.2073, Ratio=2.48x limit
  Segment 228: Magnitude=1.1317, Ratio=1.80x limit
  Segment 228: Magnitude=2.3229, Ratio=2.69x limit
  Segment 228: Magnitude=9.6609, Ratio=5.54x limit
  Segment 228: Magnitude=15.2394, Ratio=10.52x limit
  Segment 228: Magnitude=5.6438, Ratio=2.35x limit
  Segment 229: Magnitude=1.2463, Ratio=1.40x limit
  Segment 229: Magnitude=5.8244, Ratio=9.27x limit
  Segment 229: Magnitude=10.8909, Ratio=12.63x limit
  Segment 229: Magnitude=11.0743, Ratio=6.35x limit
  Segment 229: Magnitude=21.8879, Ratio=15.11x limit
  Segment 229: Magnitude=20.6881, Ratio=8.63x limit
  Segment 230: Magnitude=3.4002, Ratio=3.82x limit
