Continuity Violations Report: Traj_3_[1-319]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 319

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 0: Magnitude=1.2409, Ratio=0.86x limit
  Segment 152: Magnitude=1.1856, Ratio=1.33x limit
  Segment 152: Magnitude=4.8187, Ratio=7.67x limit
  Segment 152: Magnitude=6.7733, Ratio=7.86x limit
  Segment 152: Magnitude=10.6238, Ratio=7.33x limit
  Segment 152: Magnitude=9.2598, Ratio=3.86x limit
  Segment 153: Magnitude=1.7048, Ratio=1.92x limit
  Segment 153: Magnitude=7.2920, Ratio=11.61x limit
  Segment 153: Magnitude=10.0827, Ratio=11.69x limit
  Segment 153: Magnitude=1.7417, Ratio=1.00x limit
  Segment 153: Magnitude=17.0624, Ratio=11.78x limit
  Segment 153: Magnitude=14.5022, Ratio=6.05x limit
  Segment 154: Magnitude=1.1628, Ratio=1.85x limit
  Segment 154: Magnitude=2.0437, Ratio=2.37x limit
  Segment 154: Magnitude=3.0271, Ratio=1.73x limit
  Segment 154: Magnitude=4.3183, Ratio=2.98x limit
  Segment 154: Magnitude=2.1075, Ratio=0.88x limit
  Segment 155: Magnitude=1.2340, Ratio=1.96x limit
  Segment 155: Magnitude=2.0821, Ratio=2.41x limit
  Segment 155: Magnitude=2.4218, Ratio=1.39x limit
  Segment 155: Magnitude=3.8247, Ratio=2.64x limit
  Segment 155: Magnitude=2.2287, Ratio=0.93x limit
  Segment 158: Magnitude=1.1338, Ratio=1.27x limit
  Segment 158: Magnitude=5.0412, Ratio=8.02x limit
  Segment 158: Magnitude=6.9662, Ratio=8.08x limit
  Segment 158: Magnitude=11.2494, Ratio=7.77x limit
  Segment 158: Magnitude=9.3140, Ratio=3.88x limit
  Segment 159: Magnitude=2.6164, Ratio=4.16x limit
  Segment 159: Magnitude=2.4697, Ratio=2.86x limit
  Segment 159: Magnitude=6.2779, Ratio=3.60x limit
  Segment 159: Magnitude=2.9750, Ratio=2.05x limit
  Segment 159: Magnitude=5.8088, Ratio=2.42x limit
  Segment 160: Magnitude=0.7036, Ratio=1.12x limit
  Segment 160: Magnitude=0.7571, Ratio=0.88x limit
  Segment 161: Magnitude=1.4762, Ratio=1.66x limit
  Segment 161: Magnitude=4.7034, Ratio=7.49x limit
  Segment 161: Magnitude=7.7033, Ratio=8.93x limit
  Segment 161: Magnitude=7.8676, Ratio=4.51x limit
  Segment 161: Magnitude=13.4128, Ratio=9.26x limit
  Segment 161: Magnitude=7.6569, Ratio=3.19x limit
  Segment 162: Magnitude=0.7346, Ratio=1.17x limit
  Segment 162: Magnitude=0.9634, Ratio=1.12x limit
  Segment 163: Magnitude=3.0640, Ratio=4.88x limit
  Segment 163: Magnitude=3.5420, Ratio=4.11x limit
  Segment 163: Magnitude=2.6628, Ratio=1.53x limit
  Segment 163: Magnitude=5.9254, Ratio=4.09x limit
  Segment 163: Magnitude=5.8309, Ratio=2.43x limit
  Segment 164: Magnitude=1.7759, Ratio=2.00x limit
  Segment 164: Magnitude=3.0333, Ratio=4.83x limit
  Segment 164: Magnitude=6.8622, Ratio=7.96x limit
  Segment 164: Magnitude=14.0890, Ratio=8.07x limit
  Segment 164: Magnitude=11.3236, Ratio=7.82x limit
  Segment 164: Magnitude=3.2376, Ratio=1.35x limit
  Segment 165: Magnitude=2.1204, Ratio=3.37x limit
  Segment 165: Magnitude=2.1582, Ratio=2.50x limit
  Segment 165: Magnitude=4.3853, Ratio=2.51x limit
  Segment 165: Magnitude=2.6164, Ratio=1.81x limit
  Segment 165: Magnitude=4.4335, Ratio=1.85x limit
  Segment 166: Magnitude=1.2253, Ratio=1.95x limit
  Segment 166: Magnitude=2.8056, Ratio=3.25x limit
  Segment 166: Magnitude=7.5011, Ratio=4.30x limit
  Segment 166: Magnitude=7.2179, Ratio=4.98x limit
  Segment 167: Magnitude=2.3895, Ratio=3.80x limit
  Segment 167: Magnitude=3.2101, Ratio=3.72x limit
  Segment 167: Magnitude=4.1135, Ratio=2.84x limit
  Segment 167: Magnitude=3.5621, Ratio=1.49x limit
  Segment 168: Magnitude=2.4281, Ratio=3.86x limit
  Segment 168: Magnitude=2.8296, Ratio=3.28x limit
  Segment 168: Magnitude=1.8865, Ratio=1.08x limit
  Segment 168: Magnitude=4.6232, Ratio=3.19x limit
  Segment 168: Magnitude=4.7887, Ratio=2.00x limit
  Segment 169: Magnitude=1.5391, Ratio=2.45x limit
  Segment 169: Magnitude=1.7357, Ratio=2.01x limit
  Segment 169: Magnitude=3.0730, Ratio=2.12x limit
  Segment 169: Magnitude=2.9096, Ratio=1.21x limit
  Segment 170: Magnitude=0.8987, Ratio=1.01x limit
  Segment 170: Magnitude=2.7485, Ratio=4.37x limit
  Segment 170: Magnitude=4.8478, Ratio=5.62x limit
  Segment 170: Magnitude=7.9418, Ratio=4.55x limit
  Segment 170: Magnitude=9.9797, Ratio=6.89x limit
  Segment 170: Magnitude=3.3055, Ratio=1.38x limit
  Segment 171: Magnitude=0.8527, Ratio=0.96x limit
  Segment 171: Magnitude=2.9853, Ratio=4.75x limit
  Segment 171: Magnitude=5.0703, Ratio=5.88x limit
  Segment 171: Magnitude=7.7099, Ratio=4.42x limit
  Segment 171: Magnitude=10.8094, Ratio=7.46x limit
  Segment 171: Magnitude=3.9586, Ratio=1.65x limit
  Segment 172: Magnitude=1.5592, Ratio=2.48x limit
  Segment 172: Magnitude=2.1703, Ratio=2.52x limit
  Segment 172: Magnitude=2.8584, Ratio=1.97x limit
  Segment 172: Magnitude=2.7033, Ratio=1.13x limit
  Segment 173: Magnitude=2.1660, Ratio=3.45x limit
  Segment 173: Magnitude=2.9491, Ratio=3.42x limit
  Segment 173: Magnitude=3.7674, Ratio=2.60x limit
  Segment 173: Magnitude=3.4842, Ratio=1.45x limit
  Segment 174: Magnitude=1.9842, Ratio=3.16x limit
  Segment 174: Magnitude=2.3262, Ratio=2.70x limit
  Segment 174: Magnitude=3.9982, Ratio=2.76x limit
  Segment 174: Magnitude=3.7465, Ratio=1.56x limit
  Segment 175: Magnitude=1.0928, Ratio=1.23x limit
  Segment 175: Magnitude=2.9183, Ratio=4.64x limit
  Segment 175: Magnitude=5.5527, Ratio=6.44x limit
  Segment 175: Magnitude=11.0292, Ratio=6.32x limit
  Segment 175: Magnitude=11.3258, Ratio=7.82x limit
  Segment 175: Magnitude=2.4152, Ratio=1.01x limit
  Segment 176: Magnitude=0.9361, Ratio=1.49x limit
  Segment 176: Magnitude=10.4514, Ratio=5.99x limit
  Segment 176: Magnitude=4.0507, Ratio=2.80x limit
  Segment 176: Magnitude=2.8697, Ratio=1.20x limit
  Segment 177: Magnitude=1.2481, Ratio=1.99x limit
  Segment 177: Magnitude=3.2233, Ratio=3.74x limit
  Segment 177: Magnitude=11.8087, Ratio=6.77x limit
  Segment 177: Magnitude=9.2166, Ratio=6.36x limit
  Segment 178: Magnitude=0.9992, Ratio=1.12x limit
  Segment 178: Magnitude=5.9305, Ratio=9.44x limit
  Segment 178: Magnitude=8.4425, Ratio=9.79x limit
  Segment 178: Magnitude=5.5891, Ratio=3.20x limit
  Segment 178: Magnitude=15.5203, Ratio=10.71x limit
  Segment 178: Magnitude=8.2464, Ratio=3.44x limit
  Segment 179: Magnitude=0.6728, Ratio=1.07x limit
  Segment 179: Magnitude=0.8006, Ratio=0.93x limit
  Segment 179: Magnitude=1.3788, Ratio=0.95x limit
  Segment 180: Magnitude=1.3012, Ratio=1.46x limit
  Segment 180: Magnitude=9.8086, Ratio=15.61x limit
  Segment 180: Magnitude=13.1894, Ratio=15.30x limit
  Segment 180: Magnitude=4.3040, Ratio=2.47x limit
  Segment 180: Magnitude=24.2813, Ratio=16.76x limit
  Segment 180: Magnitude=14.4639, Ratio=6.03x limit
  Segment 181: Magnitude=0.9374, Ratio=1.05x limit
  Segment 181: Magnitude=7.7550, Ratio=12.34x limit
  Segment 181: Magnitude=10.4238, Ratio=12.09x limit
  Segment 181: Magnitude=5.7935, Ratio=3.32x limit
  Segment 181: Magnitude=22.7316, Ratio=15.69x limit
  Segment 181: Magnitude=11.3684, Ratio=4.74x limit
  Segment 182: Magnitude=0.8159, Ratio=0.92x limit
  Segment 182: Magnitude=1.1961, Ratio=1.90x limit
  Segment 182: Magnitude=3.4972, Ratio=4.06x limit
  Segment 182: Magnitude=13.9913, Ratio=8.02x limit
  Segment 182: Magnitude=9.7188, Ratio=6.71x limit
  Segment 183: Magnitude=0.9870, Ratio=1.57x limit
  Segment 183: Magnitude=1.1208, Ratio=1.30x limit
  Segment 183: Magnitude=1.6607, Ratio=0.95x limit
  Segment 183: Magnitude=1.3856, Ratio=0.96x limit
  Segment 184: Magnitude=4.2053, Ratio=6.69x limit
  Segment 184: Magnitude=6.4928, Ratio=7.53x limit
  Segment 184: Magnitude=8.0549, Ratio=4.62x limit
  Segment 184: Magnitude=13.1093, Ratio=9.05x limit
  Segment 184: Magnitude=4.8381, Ratio=2.02x limit
  Segment 186: Magnitude=5.0763, Ratio=8.08x limit
  Segment 186: Magnitude=6.2705, Ratio=7.27x limit
  Segment 186: Magnitude=11.3496, Ratio=7.83x limit
  Segment 186: Magnitude=7.2332, Ratio=3.02x limit
  Segment 187: Magnitude=1.0312, Ratio=1.16x limit
  Segment 187: Magnitude=5.5187, Ratio=8.78x limit
  Segment 187: Magnitude=8.4141, Ratio=9.76x limit
  Segment 187: Magnitude=8.3289, Ratio=4.77x limit
  Segment 187: Magnitude=14.3612, Ratio=9.91x limit
  Segment 187: Magnitude=6.1355, Ratio=2.56x limit
  Segment 188: Magnitude=3.3187, Ratio=5.28x limit
  Segment 188: Magnitude=2.3083, Ratio=2.68x limit
  Segment 188: Magnitude=12.9713, Ratio=7.43x limit
  Segment 188: Magnitude=1.5732, Ratio=1.09x limit
  Segment 188: Magnitude=7.2735, Ratio=3.03x limit
  Segment 189: Magnitude=0.8793, Ratio=1.40x limit
  Segment 189: Magnitude=0.7509, Ratio=0.87x limit
  Segment 189: Magnitude=3.5158, Ratio=2.01x limit
  Segment 189: Magnitude=2.1149, Ratio=1.46x limit
  Segment 190: Magnitude=1.1160, Ratio=1.25x limit
  Segment 190: Magnitude=8.2922, Ratio=13.20x limit
  Segment 190: Magnitude=12.0180, Ratio=13.94x limit
  Segment 190: Magnitude=10.5103, Ratio=6.02x limit
  Segment 190: Magnitude=21.7494, Ratio=15.01x limit
  Segment 190: Magnitude=9.2927, Ratio=3.88x limit
  Segment 191: Magnitude=0.5554, Ratio=0.88x limit
  Segment 191: Magnitude=1.3840, Ratio=0.96x limit
  Segment 192: Magnitude=2.4235, Ratio=3.86x limit
  Segment 192: Magnitude=2.7501, Ratio=3.19x limit
  Segment 192: Magnitude=5.8375, Ratio=4.03x limit
  Segment 192: Magnitude=3.6303, Ratio=1.51x limit
  Segment 193: Magnitude=8.0417, Ratio=12.80x limit
  Segment 193: Magnitude=10.3936, Ratio=12.05x limit
  Segment 193: Magnitude=3.3381, Ratio=1.91x limit
  Segment 193: Magnitude=19.4872, Ratio=13.45x limit
  Segment 193: Magnitude=8.6926, Ratio=3.62x limit
  Segment 194: Magnitude=2.0791, Ratio=3.31x limit
  Segment 194: Magnitude=15.3859, Ratio=8.82x limit
  Segment 194: Magnitude=1.5741, Ratio=1.09x limit
  Segment 194: Magnitude=5.3045, Ratio=2.21x limit
  Segment 195: Magnitude=4.7472, Ratio=7.56x limit
  Segment 195: Magnitude=7.1731, Ratio=8.32x limit
  Segment 195: Magnitude=9.1951, Ratio=5.27x limit
  Segment 195: Magnitude=14.9127, Ratio=10.29x limit
  Segment 195: Magnitude=4.4478, Ratio=1.85x limit
  Segment 197: Magnitude=3.8462, Ratio=6.12x limit
  Segment 197: Magnitude=4.6320, Ratio=5.37x limit
  Segment 197: Magnitude=9.1984, Ratio=6.35x limit
  Segment 197: Magnitude=5.2345, Ratio=2.18x limit
  Segment 198: Magnitude=0.7609, Ratio=0.85x limit
  Segment 198: Magnitude=2.5045, Ratio=3.99x limit
  Segment 198: Magnitude=5.1313, Ratio=5.95x limit
  Segment 198: Magnitude=14.7571, Ratio=8.46x limit
  Segment 198: Magnitude=11.8844, Ratio=8.20x limit
  Segment 200: Magnitude=5.9347, Ratio=9.45x limit
  Segment 200: Magnitude=9.0481, Ratio=10.49x limit
  Segment 200: Magnitude=12.7802, Ratio=7.32x limit
  Segment 200: Magnitude=19.2062, Ratio=13.26x limit
  Segment 200: Magnitude=5.1252, Ratio=2.14x limit
  Segment 202: Magnitude=2.2484, Ratio=3.58x limit
  Segment 202: Magnitude=2.8460, Ratio=3.30x limit
  Segment 202: Magnitude=5.0741, Ratio=3.50x limit
  Segment 202: Magnitude=2.9956, Ratio=1.25x limit
  Segment 203: Magnitude=2.9655, Ratio=4.72x limit
  Segment 203: Magnitude=3.3110, Ratio=3.84x limit
  Segment 203: Magnitude=7.7334, Ratio=5.34x limit
  Segment 203: Magnitude=3.7258, Ratio=1.55x limit
  Segment 205: Magnitude=1.8859, Ratio=1.08x limit
  Segment 206: Magnitude=1.0791, Ratio=1.21x limit
  Segment 206: Magnitude=10.1367, Ratio=16.13x limit
  Segment 206: Magnitude=15.0103, Ratio=17.41x limit
  Segment 206: Magnitude=19.0540, Ratio=10.92x limit
  Segment 206: Magnitude=29.7164, Ratio=20.51x limit
  Segment 206: Magnitude=5.8515, Ratio=2.44x limit
  Segment 207: Magnitude=1.1486, Ratio=1.29x limit
  Segment 207: Magnitude=13.1766, Ratio=20.97x limit
  Segment 207: Magnitude=18.8568, Ratio=21.87x limit
  Segment 207: Magnitude=17.8222, Ratio=10.21x limit
  Segment 207: Magnitude=35.7797, Ratio=24.70x limit
  Segment 207: Magnitude=11.7787, Ratio=4.91x limit
  Segment 208: Magnitude=1.2298, Ratio=1.96x limit
  Segment 208: Magnitude=1.5634, Ratio=1.81x limit
  Segment 208: Magnitude=2.7325, Ratio=1.89x limit
  Segment 209: Magnitude=5.7359, Ratio=9.13x limit
  Segment 209: Magnitude=6.9470, Ratio=8.06x limit
  Segment 209: Magnitude=14.3715, Ratio=9.92x limit
  Segment 209: Magnitude=7.1267, Ratio=2.97x limit
  Segment 210: Magnitude=1.2451, Ratio=1.40x limit
  Segment 210: Magnitude=12.6713, Ratio=20.17x limit
  Segment 210: Magnitude=18.6136, Ratio=21.59x limit
  Segment 210: Magnitude=22.1910, Ratio=12.71x limit
  Segment 210: Magnitude=36.0624, Ratio=24.89x limit
  Segment 210: Magnitude=8.1551, Ratio=3.40x limit
  Segment 211: Magnitude=16.4335, Ratio=26.15x limit
  Segment 211: Magnitude=22.1242, Ratio=25.66x limit
  Segment 211: Magnitude=17.5538, Ratio=10.06x limit
  Segment 211: Magnitude=46.7736, Ratio=32.29x limit
  Segment 211: Magnitude=13.4994, Ratio=5.63x limit
  Segment 212: Magnitude=0.9802, Ratio=1.56x limit
  Segment 212: Magnitude=1.1523, Ratio=1.34x limit
  Segment 212: Magnitude=2.4548, Ratio=1.69x limit
  Segment 213: Magnitude=1.4952, Ratio=1.03x limit
  Segment 214: Magnitude=1.1669, Ratio=1.86x limit
  Segment 214: Magnitude=1.9069, Ratio=2.21x limit
  Segment 214: Magnitude=2.0140, Ratio=1.15x limit
  Segment 214: Magnitude=1.9661, Ratio=1.36x limit
  Segment 215: Magnitude=2.7867, Ratio=4.44x limit
  Segment 215: Magnitude=3.5260, Ratio=4.09x limit
  Segment 215: Magnitude=6.9908, Ratio=4.83x limit
  Segment 215: Magnitude=3.5880, Ratio=1.50x limit
  Segment 216: Magnitude=0.9602, Ratio=1.53x limit
  Segment 216: Magnitude=1.0720, Ratio=1.24x limit
  Segment 216: Magnitude=2.6295, Ratio=1.82x limit
  Segment 217: Magnitude=0.7996, Ratio=0.90x limit
  Segment 217: Magnitude=16.8999, Ratio=26.90x limit
  Segment 217: Magnitude=23.8669, Ratio=27.68x limit
  Segment 217: Magnitude=26.5025, Ratio=15.18x limit
  Segment 217: Magnitude=48.5845, Ratio=33.54x limit
  Segment 217: Magnitude=10.0078, Ratio=4.17x limit
  Segment 218: Magnitude=18.4883, Ratio=29.43x limit
  Segment 218: Magnitude=24.3171, Ratio=28.20x limit
  Segment 218: Magnitude=20.0527, Ratio=11.49x limit
  Segment 218: Magnitude=56.1804, Ratio=38.78x limit
  Segment 218: Magnitude=14.3141, Ratio=5.97x limit
  Segment 219: Magnitude=5.4739, Ratio=8.71x limit
  Segment 219: Magnitude=7.4184, Ratio=8.60x limit
  Segment 219: Magnitude=5.4959, Ratio=3.15x limit
  Segment 219: Magnitude=13.1701, Ratio=9.09x limit
  Segment 219: Magnitude=3.7007, Ratio=1.54x limit
  Segment 220: Magnitude=11.5757, Ratio=18.42x limit
  Segment 220: Magnitude=14.5288, Ratio=16.85x limit
  Segment 220: Magnitude=6.9153, Ratio=3.96x limit
  Segment 220: Magnitude=31.1151, Ratio=21.48x limit
  Segment 220: Magnitude=8.0684, Ratio=3.36x limit
  Segment 221: Magnitude=4.3569, Ratio=6.93x limit
  Segment 221: Magnitude=8.6939, Ratio=10.08x limit
  Segment 221: Magnitude=20.3783, Ratio=11.68x limit
  Segment 221: Magnitude=16.3084, Ratio=11.26x limit
  Segment 221: Magnitude=2.8136, Ratio=1.17x limit
  Segment 222: Magnitude=14.5859, Ratio=23.21x limit
  Segment 222: Magnitude=19.2187, Ratio=22.29x limit
  Segment 222: Magnitude=19.0893, Ratio=10.94x limit
  Segment 222: Magnitude=48.3604, Ratio=33.38x limit
  Segment 222: Magnitude=4.9371, Ratio=2.06x limit
  Segment 223: Magnitude=9.7705, Ratio=15.55x limit
  Segment 223: Magnitude=12.9751, Ratio=15.05x limit
  Segment 223: Magnitude=8.5724, Ratio=4.91x limit
  Segment 223: Magnitude=24.8787, Ratio=17.17x limit
  Segment 223: Magnitude=8.1229, Ratio=3.39x limit
  Segment 224: Magnitude=1.9687, Ratio=3.13x limit
  Segment 224: Magnitude=2.5978, Ratio=3.01x limit
  Segment 224: Magnitude=5.0365, Ratio=3.48x limit
  Segment 225: Magnitude=10.7146, Ratio=17.05x limit
  Segment 225: Magnitude=14.7651, Ratio=17.13x limit
  Segment 225: Magnitude=12.2145, Ratio=7.00x limit
  Segment 225: Magnitude=27.7673, Ratio=19.17x limit
  Segment 225: Magnitude=7.9565, Ratio=3.32x limit
  Segment 226: Magnitude=1.2039, Ratio=1.92x limit
  Segment 226: Magnitude=3.0214, Ratio=3.50x limit
  Segment 226: Magnitude=20.2145, Ratio=11.58x limit
  Segment 226: Magnitude=14.6844, Ratio=10.14x limit
  Segment 226: Magnitude=6.6784, Ratio=2.78x limit
  Segment 227: Magnitude=1.0767, Ratio=1.71x limit
  Segment 227: Magnitude=1.4261, Ratio=1.65x limit
  Segment 227: Magnitude=2.6294, Ratio=1.82x limit
  Segment 228: Magnitude=1.7799, Ratio=2.83x limit
  Segment 228: Magnitude=1.6699, Ratio=1.94x limit
  Segment 228: Magnitude=6.3999, Ratio=4.42x limit
  Segment 229: Magnitude=1.7073, Ratio=2.72x limit
  Segment 229: Magnitude=1.9459, Ratio=2.26x limit
  Segment 229: Magnitude=4.5030, Ratio=3.11x limit
  Segment 230: Magnitude=7.7924, Ratio=12.40x limit
  Segment 230: Magnitude=11.6274, Ratio=13.49x limit
  Segment 230: Magnitude=19.9585, Ratio=11.44x limit
  Segment 230: Magnitude=25.7280, Ratio=17.76x limit
  Segment 230: Magnitude=3.0730, Ratio=1.28x limit
  Segment 233: Magnitude=7.2691, Ratio=11.57x limit
  Segment 233: Magnitude=9.1979, Ratio=10.67x limit
  Segment 233: Magnitude=6.0790, Ratio=3.48x limit
  Segment 233: Magnitude=19.2874, Ratio=13.31x limit
  Segment 233: Magnitude=3.2355, Ratio=1.35x limit
  Segment 234: Magnitude=8.0883, Ratio=12.87x limit
  Segment 234: Magnitude=10.1873, Ratio=11.82x limit
  Segment 234: Magnitude=7.0168, Ratio=4.02x limit
  Segment 234: Magnitude=22.1170, Ratio=15.27x limit
  Segment 234: Magnitude=2.5616, Ratio=1.07x limit
  Segment 236: Magnitude=4.9945, Ratio=7.95x limit
  Segment 236: Magnitude=6.4228, Ratio=7.45x limit
  Segment 236: Magnitude=3.2929, Ratio=1.89x limit
  Segment 236: Magnitude=13.2389, Ratio=9.14x limit
  Segment 236: Magnitude=3.8595, Ratio=1.61x limit
  Segment 237: Magnitude=4.5158, Ratio=7.19x limit
  Segment 237: Magnitude=5.9121, Ratio=6.86x limit
  Segment 237: Magnitude=3.6056, Ratio=2.07x limit
  Segment 237: Magnitude=11.5584, Ratio=7.98x limit
  Segment 237: Magnitude=3.4082, Ratio=1.42x limit
  Segment 238: Magnitude=5.1399, Ratio=8.18x limit
  Segment 238: Magnitude=6.5633, Ratio=7.61x limit
  Segment 238: Magnitude=3.2933, Ratio=1.89x limit
  Segment 238: Magnitude=13.9769, Ratio=9.65x limit
  Segment 238: Magnitude=3.7414, Ratio=1.56x limit
  Segment 239: Magnitude=1.3325, Ratio=1.50x limit
  Segment 239: Magnitude=28.5245, Ratio=45.40x limit
  Segment 239: Magnitude=37.8954, Ratio=43.95x limit
  Segment 239: Magnitude=44.0670, Ratio=25.25x limit
  Segment 239: Magnitude=83.9753, Ratio=57.97x limit
  Segment 239: Magnitude=5.4509, Ratio=2.27x limit
  Segment 240: Magnitude=1.1540, Ratio=1.30x limit
  Segment 240: Magnitude=8.0068, Ratio=12.74x limit
  Segment 240: Magnitude=15.3250, Ratio=17.77x limit
  Segment 240: Magnitude=27.0253, Ratio=15.48x limit
  Segment 240: Magnitude=28.0456, Ratio=19.36x limit
  Segment 240: Magnitude=10.2550, Ratio=4.28x limit
  Segment 241: Magnitude=1.6788, Ratio=1.89x limit
  Segment 241: Magnitude=20.5360, Ratio=32.68x limit
  Segment 241: Magnitude=25.4174, Ratio=29.48x limit
  Segment 241: Magnitude=20.4713, Ratio=11.73x limit
  Segment 241: Magnitude=57.1487, Ratio=39.45x limit
  Segment 241: Magnitude=5.1828, Ratio=2.16x limit
  Segment 242: Magnitude=5.2050, Ratio=8.28x limit
  Segment 242: Magnitude=6.5997, Ratio=7.65x limit
  Segment 242: Magnitude=4.1280, Ratio=2.37x limit
  Segment 242: Magnitude=14.2543, Ratio=9.84x limit
  Segment 242: Magnitude=2.4741, Ratio=1.03x limit
  Segment 243: Magnitude=3.9385, Ratio=6.27x limit
  Segment 243: Magnitude=4.8844, Ratio=5.67x limit
  Segment 243: Magnitude=2.9377, Ratio=1.68x limit
  Segment 243: Magnitude=10.6433, Ratio=7.35x limit
  Segment 243: Magnitude=2.1885, Ratio=0.91x limit
  Segment 245: Magnitude=2.4561, Ratio=2.76x limit
  Segment 245: Magnitude=28.6482, Ratio=45.60x limit
  Segment 245: Magnitude=37.0133, Ratio=42.93x limit
  Segment 245: Magnitude=34.6849, Ratio=19.87x limit
  Segment 245: Magnitude=83.5159, Ratio=57.65x limit
  Segment 245: Magnitude=8.6499, Ratio=3.61x limit
  Segment 246: Magnitude=2.3041, Ratio=2.59x limit
  Segment 246: Magnitude=27.2122, Ratio=43.31x limit
  Segment 246: Magnitude=35.3408, Ratio=40.99x limit
  Segment 246: Magnitude=31.9398, Ratio=18.30x limit
  Segment 246: Magnitude=78.8968, Ratio=54.46x limit
  Segment 246: Magnitude=9.9718, Ratio=4.16x limit
  Segment 247: Magnitude=1.2512, Ratio=1.41x limit
  Segment 247: Magnitude=13.0441, Ratio=20.76x limit
  Segment 247: Magnitude=16.9060, Ratio=19.61x limit
  Segment 247: Magnitude=12.6488, Ratio=7.25x limit
  Segment 247: Magnitude=37.2477, Ratio=25.71x limit
  Segment 247: Magnitude=5.5495, Ratio=2.31x limit
  Segment 248: Magnitude=1.5691, Ratio=1.76x limit
  Segment 248: Magnitude=12.2411, Ratio=19.48x limit
  Segment 248: Magnitude=14.9898, Ratio=17.39x limit
  Segment 248: Magnitude=11.0200, Ratio=6.31x limit
  Segment 248: Magnitude=35.9748, Ratio=24.83x limit
  Segment 248: Magnitude=2.4599, Ratio=1.03x limit
  Segment 249: Magnitude=1.3246, Ratio=0.91x limit
  Segment 250: Magnitude=1.4981, Ratio=2.38x limit
  Segment 250: Magnitude=1.9223, Ratio=2.23x limit
  Segment 250: Magnitude=4.3857, Ratio=3.03x limit
  Segment 251: Magnitude=2.9707, Ratio=3.34x limit
  Segment 251: Magnitude=28.6208, Ratio=45.55x limit
  Segment 251: Magnitude=38.2482, Ratio=44.36x limit
  Segment 251: Magnitude=44.0006, Ratio=25.21x limit
  Segment 251: Magnitude=86.9852, Ratio=60.05x limit
  Segment 251: Magnitude=5.9034, Ratio=2.46x limit
  Segment 252: Magnitude=2.9003, Ratio=3.26x limit
  Segment 252: Magnitude=28.1294, Ratio=44.77x limit
  Segment 252: Magnitude=37.8202, Ratio=43.87x limit
  Segment 252: Magnitude=41.5053, Ratio=23.78x limit
  Segment 252: Magnitude=84.9313, Ratio=58.63x limit
  Segment 252: Magnitude=8.2982, Ratio=3.46x limit
  Segment 253: Magnitude=0.5823, Ratio=0.93x limit
  Segment 253: Magnitude=2.2864, Ratio=1.58x limit
  Segment 254: Magnitude=1.6678, Ratio=2.65x limit
  Segment 254: Magnitude=2.3943, Ratio=2.78x limit
  Segment 254: Magnitude=1.6240, Ratio=0.93x limit
  Segment 254: Magnitude=5.0899, Ratio=3.51x limit
  Segment 256: Magnitude=2.5922, Ratio=2.91x limit
  Segment 256: Magnitude=19.3468, Ratio=30.79x limit
  Segment 256: Magnitude=26.2814, Ratio=30.48x limit
  Segment 256: Magnitude=38.8813, Ratio=22.28x limit
  Segment 256: Magnitude=63.5528, Ratio=43.87x limit
  Segment 257: Magnitude=1.7184, Ratio=1.93x limit
  Segment 257: Magnitude=16.0254, Ratio=25.51x limit
  Segment 257: Magnitude=23.6878, Ratio=27.47x limit
  Segment 257: Magnitude=41.4416, Ratio=23.74x limit
  Segment 257: Magnitude=56.3329, Ratio=38.89x limit
  Segment 257: Magnitude=2.2147, Ratio=0.92x limit
  Segment 258: Magnitude=1.3406, Ratio=1.51x limit
  Segment 258: Magnitude=7.7810, Ratio=12.38x limit
  Segment 258: Magnitude=9.3644, Ratio=10.86x limit
  Segment 258: Magnitude=7.7008, Ratio=4.41x limit
  Segment 258: Magnitude=22.7350, Ratio=15.69x limit
  Segment 259: Magnitude=2.8484, Ratio=4.53x limit
  Segment 259: Magnitude=3.5169, Ratio=4.08x limit
  Segment 259: Magnitude=2.8387, Ratio=1.63x limit
  Segment 259: Magnitude=9.1966, Ratio=6.35x limit
  Segment 260: Magnitude=3.3723, Ratio=5.37x limit
  Segment 260: Magnitude=4.9253, Ratio=5.71x limit
  Segment 260: Magnitude=5.4312, Ratio=3.11x limit
  Segment 260: Magnitude=9.6598, Ratio=6.67x limit
  Segment 262: Magnitude=2.0212, Ratio=2.27x limit
  Segment 262: Magnitude=12.0144, Ratio=19.12x limit
  Segment 262: Magnitude=15.6346, Ratio=18.13x limit
  Segment 262: Magnitude=18.5924, Ratio=10.65x limit
  Segment 262: Magnitude=37.6793, Ratio=26.01x limit
  Segment 263: Magnitude=1.8348, Ratio=2.06x limit
  Segment 263: Magnitude=11.8760, Ratio=18.90x limit
  Segment 263: Magnitude=16.8138, Ratio=19.50x limit
  Segment 263: Magnitude=21.2438, Ratio=12.17x limit
  Segment 263: Magnitude=39.2986, Ratio=27.13x limit
  Segment 264: Magnitude=3.9112, Ratio=6.22x limit
  Segment 264: Magnitude=4.4439, Ratio=5.15x limit
  Segment 264: Magnitude=3.6454, Ratio=2.09x limit
  Segment 264: Magnitude=10.7643, Ratio=7.43x limit
