Continuity Violations Report: Traj_2_[1-328]
================================================================================

Commanded Speed: 50.0 mm/s
Number of Poses: 328

C0 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C1 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  None

C2 CONTINUITY VIOLATIONS:
--------------------------------------------------------------------------------
  Segment 1: Magnitude=1.5551, Ratio=1.07x limit
  Segment 238: Magnitude=13.7944, Ratio=7.90x limit
  Segment 238: Magnitude=16.4382, Ratio=11.35x limit
  Segment 238: Magnitude=3.2679, Ratio=1.36x limit
  Segment 239: Magnitude=2.0574, Ratio=2.31x limit
  Segment 239: Magnitude=1.7878, Ratio=2.85x limit
  Segment 239: Magnitude=2.4693, Ratio=2.86x limit
  Segment 239: Magnitude=12.5639, Ratio=7.20x limit
  Segment 239: Magnitude=15.2713, Ratio=10.54x limit
  Segment 239: Magnitude=3.0826, Ratio=1.29x limit
  Segment 240: Magnitude=2.5746, Ratio=2.89x limit
  Segment 240: Magnitude=2.9425, Ratio=4.68x limit
  Segment 240: Magnitude=4.0546, Ratio=4.70x limit
  Segment 240: Magnitude=17.4938, Ratio=10.02x limit
  Segment 240: Magnitude=20.6944, Ratio=14.29x limit
  Segment 240: Magnitude=4.8206, Ratio=2.01x limit
  Segment 241: Magnitude=1.8168, Ratio=1.04x limit
  Segment 241: Magnitude=1.2487, Ratio=0.86x limit
  Segment 242: Magnitude=3.6662, Ratio=4.12x limit
  Segment 242: Magnitude=2.6258, Ratio=4.18x limit
  Segment 242: Magnitude=3.7299, Ratio=4.33x limit
  Segment 242: Magnitude=15.7456, Ratio=9.02x limit
  Segment 242: Magnitude=24.4291, Ratio=16.86x limit
  Segment 243: Magnitude=2.4740, Ratio=2.78x limit
  Segment 243: Magnitude=2.8934, Ratio=4.61x limit
  Segment 243: Magnitude=3.4859, Ratio=4.04x limit
  Segment 243: Magnitude=24.7839, Ratio=14.20x limit
  Segment 243: Magnitude=21.3619, Ratio=14.75x limit
  Segment 243: Magnitude=12.1957, Ratio=5.09x limit
  Segment 244: Magnitude=3.5871, Ratio=4.03x limit
  Segment 244: Magnitude=3.1788, Ratio=5.06x limit
  Segment 244: Magnitude=3.6760, Ratio=4.26x limit
  Segment 244: Magnitude=22.9457, Ratio=13.15x limit
  Segment 244: Magnitude=26.1591, Ratio=18.06x limit
  Segment 244: Magnitude=9.9188, Ratio=4.14x limit
  Segment 245: Magnitude=0.6436, Ratio=1.02x limit
  Segment 245: Magnitude=0.8151, Ratio=0.95x limit
  Segment 245: Magnitude=6.5824, Ratio=3.77x limit
  Segment 245: Magnitude=4.5549, Ratio=1.90x limit
  Segment 246: Magnitude=2.2872, Ratio=3.64x limit
  Segment 246: Magnitude=2.9403, Ratio=3.41x limit
  Segment 246: Magnitude=6.3027, Ratio=3.61x limit
  Segment 246: Magnitude=8.5185, Ratio=5.88x limit
  Segment 246: Magnitude=2.9800, Ratio=1.24x limit
  Segment 247: Magnitude=2.7678, Ratio=3.11x limit
  Segment 247: Magnitude=0.7449, Ratio=0.86x limit
  Segment 247: Magnitude=12.7983, Ratio=7.33x limit
  Segment 247: Magnitude=15.6816, Ratio=10.83x limit
  Segment 248: Magnitude=3.3973, Ratio=3.82x limit
  Segment 248: Magnitude=1.6566, Ratio=2.64x limit
  Segment 248: Magnitude=2.4929, Ratio=2.89x limit
  Segment 248: Magnitude=13.6184, Ratio=7.80x limit
  Segment 248: Magnitude=20.6868, Ratio=14.28x limit
  Segment 249: Magnitude=0.8515, Ratio=0.96x limit
  Segment 249: Magnitude=0.8042, Ratio=1.28x limit
  Segment 249: Magnitude=4.8009, Ratio=3.31x limit
  Segment 249: Magnitude=3.8528, Ratio=1.61x limit
  Segment 250: Magnitude=1.8630, Ratio=2.97x limit
  Segment 250: Magnitude=1.9622, Ratio=2.28x limit
  Segment 250: Magnitude=5.2533, Ratio=3.01x limit
  Segment 250: Magnitude=6.9462, Ratio=4.80x limit
  Segment 250: Magnitude=5.7878, Ratio=2.41x limit
  Segment 251: Magnitude=2.4289, Ratio=2.73x limit
  Segment 251: Magnitude=3.6767, Ratio=5.85x limit
  Segment 251: Magnitude=5.0277, Ratio=5.83x limit
  Segment 251: Magnitude=20.5241, Ratio=11.76x limit
  Segment 251: Magnitude=21.0754, Ratio=14.55x limit
  Segment 251: Magnitude=6.0655, Ratio=2.53x limit
  Segment 252: Magnitude=4.4357, Ratio=4.98x limit
  Segment 252: Magnitude=3.6243, Ratio=5.77x limit
  Segment 252: Magnitude=4.9190, Ratio=5.71x limit
  Segment 252: Magnitude=28.2271, Ratio=16.17x limit
  Segment 252: Magnitude=31.5074, Ratio=21.75x limit
  Segment 252: Magnitude=7.9235, Ratio=3.30x limit
  Segment 253: Magnitude=4.5581, Ratio=5.12x limit
  Segment 253: Magnitude=2.4456, Ratio=3.89x limit
  Segment 253: Magnitude=3.3872, Ratio=3.93x limit
  Segment 253: Magnitude=19.9491, Ratio=11.43x limit
  Segment 253: Magnitude=28.1083, Ratio=19.40x limit
  Segment 253: Magnitude=3.1023, Ratio=1.29x limit
  Segment 254: Magnitude=3.7425, Ratio=4.20x limit
  Segment 254: Magnitude=1.9524, Ratio=3.11x limit
  Segment 254: Magnitude=2.6066, Ratio=3.02x limit
  Segment 254: Magnitude=22.2247, Ratio=12.73x limit
  Segment 254: Magnitude=23.9560, Ratio=16.54x limit
  Segment 254: Magnitude=4.8527, Ratio=2.02x limit
  Segment 255: Magnitude=0.9928, Ratio=1.58x limit
  Segment 255: Magnitude=9.6129, Ratio=5.51x limit
  Segment 255: Magnitude=2.7401, Ratio=1.89x limit
  Segment 255: Magnitude=15.0213, Ratio=6.26x limit
  Segment 256: Magnitude=1.6258, Ratio=1.83x limit
  Segment 256: Magnitude=4.2327, Ratio=6.74x limit
  Segment 256: Magnitude=5.4560, Ratio=6.33x limit
  Segment 256: Magnitude=15.2280, Ratio=8.72x limit
  Segment 256: Magnitude=17.0749, Ratio=11.79x limit
  Segment 256: Magnitude=7.0546, Ratio=2.94x limit
  Segment 257: Magnitude=3.3806, Ratio=3.80x limit
  Segment 257: Magnitude=2.8099, Ratio=4.47x limit
  Segment 257: Magnitude=4.0687, Ratio=4.72x limit
  Segment 257: Magnitude=18.0299, Ratio=10.33x limit
  Segment 257: Magnitude=22.8102, Ratio=15.75x limit
  Segment 258: Magnitude=1.7755, Ratio=1.99x limit
  Segment 258: Magnitude=1.7559, Ratio=2.79x limit
  Segment 258: Magnitude=2.3309, Ratio=2.70x limit
  Segment 258: Magnitude=11.4226, Ratio=6.54x limit
  Segment 258: Magnitude=12.7436, Ratio=8.80x limit
  Segment 258: Magnitude=3.2055, Ratio=1.34x limit
  Segment 259: Magnitude=2.7436, Ratio=3.08x limit
  Segment 259: Magnitude=3.6245, Ratio=5.77x limit
  Segment 259: Magnitude=4.4143, Ratio=5.12x limit
  Segment 259: Magnitude=14.8128, Ratio=8.49x limit
  Segment 259: Magnitude=20.3597, Ratio=14.05x limit
  Segment 259: Magnitude=6.0406, Ratio=2.52x limit
  Segment 260: Magnitude=2.1162, Ratio=3.37x limit
  Segment 260: Magnitude=2.3345, Ratio=2.71x limit
  Segment 260: Magnitude=5.7162, Ratio=3.95x limit
  Segment 260: Magnitude=2.8100, Ratio=1.17x limit
  Segment 261: Magnitude=1.0061, Ratio=1.13x limit
  Segment 261: Magnitude=0.8716, Ratio=1.01x limit
  Segment 261: Magnitude=4.6808, Ratio=3.23x limit
  Segment 261: Magnitude=4.0435, Ratio=1.69x limit
  Segment 262: Magnitude=3.5135, Ratio=3.95x limit
  Segment 262: Magnitude=4.0197, Ratio=6.40x limit
  Segment 262: Magnitude=5.2311, Ratio=6.07x limit
  Segment 262: Magnitude=24.4610, Ratio=14.02x limit
  Segment 262: Magnitude=26.2672, Ratio=18.13x limit
  Segment 262: Magnitude=8.1127, Ratio=3.38x limit
  Segment 264: Magnitude=1.5642, Ratio=1.08x limit
  Segment 265: Magnitude=1.9427, Ratio=1.11x limit
  Segment 265: Magnitude=2.9943, Ratio=2.07x limit
  Segment 265: Magnitude=2.3863, Ratio=1.00x limit
  Segment 266: Magnitude=1.7712, Ratio=1.22x limit
  Segment 267: Magnitude=1.6555, Ratio=1.86x limit
  Segment 267: Magnitude=1.5538, Ratio=2.47x limit
  Segment 267: Magnitude=2.0395, Ratio=2.37x limit
  Segment 267: Magnitude=8.7408, Ratio=5.01x limit
  Segment 267: Magnitude=11.1409, Ratio=7.69x limit
  Segment 267: Magnitude=2.5321, Ratio=1.06x limit
  Segment 268: Magnitude=0.6186, Ratio=0.98x limit
  Segment 268: Magnitude=1.9946, Ratio=1.14x limit
  Segment 268: Magnitude=2.0919, Ratio=1.44x limit
  Segment 268: Magnitude=4.1923, Ratio=1.75x limit
  Segment 269: Magnitude=0.8874, Ratio=1.41x limit
  Segment 269: Magnitude=1.9978, Ratio=1.14x limit
  Segment 269: Magnitude=3.0308, Ratio=2.09x limit
  Segment 269: Magnitude=3.3725, Ratio=1.41x limit
  Segment 270: Magnitude=2.3037, Ratio=2.59x limit
  Segment 270: Magnitude=1.3461, Ratio=2.14x limit
  Segment 270: Magnitude=1.9425, Ratio=2.25x limit
  Segment 270: Magnitude=8.6387, Ratio=4.95x limit
  Segment 270: Magnitude=13.4670, Ratio=9.30x limit
  Segment 271: Magnitude=5.8007, Ratio=6.52x limit
  Segment 271: Magnitude=6.9530, Ratio=11.07x limit
  Segment 271: Magnitude=8.2745, Ratio=9.60x limit
  Segment 271: Magnitude=34.5668, Ratio=19.81x limit
  Segment 271: Magnitude=42.2753, Ratio=29.18x limit
  Segment 271: Magnitude=17.4421, Ratio=7.27x limit
  Segment 272: Magnitude=3.5884, Ratio=4.03x limit
  Segment 272: Magnitude=5.0219, Ratio=7.99x limit
  Segment 272: Magnitude=5.7759, Ratio=6.70x limit
  Segment 272: Magnitude=31.1888, Ratio=17.87x limit
  Segment 272: Magnitude=29.2283, Ratio=20.18x limit
  Segment 272: Magnitude=18.8484, Ratio=7.86x limit
  Segment 273: Magnitude=1.2924, Ratio=0.89x limit
  Segment 274: Magnitude=7.0906, Ratio=7.97x limit
  Segment 274: Magnitude=6.9200, Ratio=11.01x limit
  Segment 274: Magnitude=6.7614, Ratio=7.84x limit
  Segment 274: Magnitude=26.8438, Ratio=15.38x limit
  Segment 274: Magnitude=44.7566, Ratio=30.90x limit
  Segment 274: Magnitude=19.5218, Ratio=8.14x limit
  Segment 275: Magnitude=1.6846, Ratio=2.68x limit
  Segment 275: Magnitude=0.9425, Ratio=1.09x limit
  Segment 275: Magnitude=4.6771, Ratio=3.23x limit
  Segment 275: Magnitude=7.0680, Ratio=2.95x limit
  Segment 276: Magnitude=2.3604, Ratio=2.65x limit
  Segment 276: Magnitude=1.4614, Ratio=2.33x limit
  Segment 276: Magnitude=1.9281, Ratio=2.24x limit
  Segment 276: Magnitude=10.1250, Ratio=5.80x limit
  Segment 276: Magnitude=13.9945, Ratio=9.66x limit
  Segment 277: Magnitude=1.2204, Ratio=1.94x limit
  Segment 277: Magnitude=1.4732, Ratio=1.71x limit
  Segment 277: Magnitude=14.0834, Ratio=8.07x limit
  Segment 277: Magnitude=3.9134, Ratio=2.70x limit
  Segment 277: Magnitude=8.3373, Ratio=3.48x limit
  Segment 278: Magnitude=0.9559, Ratio=1.52x limit
  Segment 278: Magnitude=1.1637, Ratio=1.35x limit
  Segment 278: Magnitude=9.2725, Ratio=5.31x limit
  Segment 278: Magnitude=2.6462, Ratio=1.83x limit
  Segment 278: Magnitude=6.0085, Ratio=2.51x limit
  Segment 279: Magnitude=2.0848, Ratio=2.34x limit
  Segment 279: Magnitude=3.1841, Ratio=5.07x limit
  Segment 279: Magnitude=3.2088, Ratio=3.72x limit
  Segment 279: Magnitude=7.2974, Ratio=4.18x limit
  Segment 279: Magnitude=14.5563, Ratio=10.05x limit
  Segment 279: Magnitude=7.5333, Ratio=3.14x limit
  Segment 280: Magnitude=0.7623, Ratio=0.86x limit
  Segment 280: Magnitude=0.8535, Ratio=1.36x limit
  Segment 280: Magnitude=5.7703, Ratio=3.31x limit
  Segment 280: Magnitude=3.1968, Ratio=2.21x limit
  Segment 280: Magnitude=3.3447, Ratio=1.39x limit
  Segment 281: Magnitude=1.6859, Ratio=1.89x limit
  Segment 281: Magnitude=1.1207, Ratio=1.78x limit
  Segment 281: Magnitude=1.4322, Ratio=1.66x limit
  Segment 281: Magnitude=8.1185, Ratio=4.65x limit
  Segment 281: Magnitude=10.1739, Ratio=7.02x limit
  Segment 282: Magnitude=3.1050, Ratio=3.49x limit
  Segment 282: Magnitude=3.9415, Ratio=6.27x limit
  Segment 282: Magnitude=5.4699, Ratio=6.34x limit
  Segment 282: Magnitude=24.5423, Ratio=14.06x limit
  Segment 282: Magnitude=23.7966, Ratio=16.43x limit
  Segment 282: Magnitude=7.2419, Ratio=3.02x limit
  Segment 283: Magnitude=4.2723, Ratio=4.80x limit
  Segment 283: Magnitude=4.9650, Ratio=7.90x limit
  Segment 283: Magnitude=6.6987, Ratio=7.77x limit
  Segment 283: Magnitude=30.7797, Ratio=17.64x limit
  Segment 283: Magnitude=31.3348, Ratio=21.63x limit
  Segment 283: Magnitude=9.8444, Ratio=4.11x limit
  Segment 284: Magnitude=3.3529, Ratio=3.77x limit
  Segment 284: Magnitude=2.4012, Ratio=3.82x limit
  Segment 284: Magnitude=3.2045, Ratio=3.72x limit
  Segment 284: Magnitude=17.7613, Ratio=10.18x limit
  Segment 284: Magnitude=20.7646, Ratio=14.33x limit
  Segment 284: Magnitude=3.8085, Ratio=1.59x limit
  Segment 285: Magnitude=2.9479, Ratio=3.31x limit
  Segment 285: Magnitude=2.2423, Ratio=3.57x limit
  Segment 285: Magnitude=3.0232, Ratio=3.51x limit
  Segment 285: Magnitude=17.0094, Ratio=9.75x limit
  Segment 285: Magnitude=18.6399, Ratio=12.87x limit
  Segment 285: Magnitude=3.7628, Ratio=1.57x limit
  Segment 287: Magnitude=1.9246, Ratio=2.16x limit
  Segment 287: Magnitude=1.1840, Ratio=1.88x limit
  Segment 287: Magnitude=1.5626, Ratio=1.81x limit
  Segment 287: Magnitude=9.7030, Ratio=5.56x limit
  Segment 287: Magnitude=11.3847, Ratio=7.86x limit
  Segment 288: Magnitude=2.2124, Ratio=2.49x limit
  Segment 288: Magnitude=1.3640, Ratio=2.17x limit
  Segment 288: Magnitude=1.6619, Ratio=1.93x limit
  Segment 288: Magnitude=8.7920, Ratio=5.04x limit
  Segment 288: Magnitude=12.5892, Ratio=8.69x limit
  Segment 290: Magnitude=1.7570, Ratio=1.01x limit
  Segment 291: Magnitude=1.8316, Ratio=2.06x limit
  Segment 291: Magnitude=1.3153, Ratio=2.09x limit
  Segment 291: Magnitude=1.7304, Ratio=2.01x limit
  Segment 291: Magnitude=9.0945, Ratio=5.21x limit
  Segment 291: Magnitude=10.9848, Ratio=7.58x limit
  Segment 292: Magnitude=2.3091, Ratio=2.59x limit
  Segment 292: Magnitude=1.0945, Ratio=1.74x limit
  Segment 292: Magnitude=1.2873, Ratio=1.49x limit
  Segment 292: Magnitude=9.5441, Ratio=5.47x limit
  Segment 292: Magnitude=12.4338, Ratio=8.58x limit
  Segment 293: Magnitude=4.2364, Ratio=4.76x limit
  Segment 293: Magnitude=5.4729, Ratio=8.71x limit
  Segment 293: Magnitude=7.0841, Ratio=8.22x limit
  Segment 293: Magnitude=46.0959, Ratio=26.41x limit
  Segment 293: Magnitude=33.7122, Ratio=23.27x limit
  Segment 293: Magnitude=17.5207, Ratio=7.31x limit
  Segment 294: Magnitude=4.3105, Ratio=4.84x limit
  Segment 294: Magnitude=5.3378, Ratio=8.50x limit
  Segment 294: Magnitude=6.8026, Ratio=7.89x limit
  Segment 294: Magnitude=47.6210, Ratio=27.28x limit
  Segment 294: Magnitude=33.9417, Ratio=23.43x limit
  Segment 294: Magnitude=18.7320, Ratio=7.81x limit
  Segment 295: Magnitude=0.9449, Ratio=1.50x limit
  Segment 295: Magnitude=1.3087, Ratio=1.52x limit
  Segment 295: Magnitude=3.3161, Ratio=1.90x limit
  Segment 295: Magnitude=4.7961, Ratio=3.31x limit
  Segment 296: Magnitude=2.1486, Ratio=1.23x limit
  Segment 297: Magnitude=4.5278, Ratio=5.09x limit
  Segment 297: Magnitude=3.4377, Ratio=5.47x limit
  Segment 297: Magnitude=4.5711, Ratio=5.30x limit
  Segment 297: Magnitude=22.3744, Ratio=12.82x limit
  Segment 297: Magnitude=26.9725, Ratio=18.62x limit
  Segment 297: Magnitude=4.8083, Ratio=2.01x limit
  Segment 298: Magnitude=5.9701, Ratio=6.71x limit
  Segment 298: Magnitude=1.5198, Ratio=2.42x limit
  Segment 298: Magnitude=13.8736, Ratio=7.95x limit
  Segment 298: Magnitude=27.3398, Ratio=18.87x limit
  Segment 298: Magnitude=5.4093, Ratio=2.26x limit
  Segment 299: Magnitude=1.4011, Ratio=1.57x limit
  Segment 299: Magnitude=2.3547, Ratio=3.75x limit
  Segment 299: Magnitude=4.7095, Ratio=5.46x limit
  Segment 299: Magnitude=11.1356, Ratio=6.38x limit
  Segment 299: Magnitude=11.7175, Ratio=8.09x limit
  Segment 299: Magnitude=3.7117, Ratio=1.55x limit
  Segment 300: Magnitude=2.0180, Ratio=3.21x limit
  Segment 300: Magnitude=3.0527, Ratio=3.54x limit
  Segment 300: Magnitude=10.5565, Ratio=6.05x limit
  Segment 300: Magnitude=8.0435, Ratio=5.55x limit
  Segment 300: Magnitude=3.3838, Ratio=1.41x limit
  Segment 301: Magnitude=2.1407, Ratio=2.41x limit
  Segment 301: Magnitude=1.2848, Ratio=2.04x limit
  Segment 301: Magnitude=1.6032, Ratio=1.86x limit
  Segment 301: Magnitude=8.9820, Ratio=5.15x limit
  Segment 301: Magnitude=11.7475, Ratio=8.11x limit
  Segment 302: Magnitude=2.4518, Ratio=2.75x limit
  Segment 302: Magnitude=1.3891, Ratio=2.21x limit
  Segment 302: Magnitude=1.5535, Ratio=1.80x limit
  Segment 302: Magnitude=8.1994, Ratio=4.70x limit
  Segment 302: Magnitude=12.9140, Ratio=8.91x limit
  Segment 302: Magnitude=2.0529, Ratio=0.86x limit
  Segment 304: Magnitude=3.0035, Ratio=3.37x limit
  Segment 304: Magnitude=2.1434, Ratio=3.41x limit
  Segment 304: Magnitude=2.6797, Ratio=3.11x limit
  Segment 304: Magnitude=12.0964, Ratio=6.93x limit
  Segment 304: Magnitude=16.7496, Ratio=11.56x limit
  Segment 304: Magnitude=2.8525, Ratio=1.19x limit
  Segment 305: Magnitude=3.8339, Ratio=4.31x limit
  Segment 305: Magnitude=0.9846, Ratio=1.57x limit
  Segment 305: Magnitude=13.6261, Ratio=7.81x limit
  Segment 305: Magnitude=17.8269, Ratio=12.31x limit
  Segment 305: Magnitude=4.4984, Ratio=1.88x limit
  Segment 306: Magnitude=9.0335, Ratio=10.15x limit
  Segment 306: Magnitude=7.6073, Ratio=12.11x limit
  Segment 306: Magnitude=11.7276, Ratio=13.60x limit
  Segment 306: Magnitude=57.2517, Ratio=32.80x limit
  Segment 306: Magnitude=55.4647, Ratio=38.29x limit
  Segment 306: Magnitude=7.1217, Ratio=2.97x limit
  Segment 307: Magnitude=1.0677, Ratio=1.20x limit
  Segment 307: Magnitude=9.3359, Ratio=5.35x limit
  Segment 307: Magnitude=5.1993, Ratio=3.59x limit
  Segment 308: Magnitude=4.0492, Ratio=4.55x limit
  Segment 308: Magnitude=4.5132, Ratio=7.18x limit
  Segment 308: Magnitude=6.9506, Ratio=8.06x limit
  Segment 308: Magnitude=23.1425, Ratio=13.26x limit
  Segment 308: Magnitude=26.4520, Ratio=18.26x limit
  Segment 308: Magnitude=3.3993, Ratio=1.42x limit
  Segment 309: Magnitude=3.8290, Ratio=4.30x limit
  Segment 309: Magnitude=3.1045, Ratio=4.94x limit
  Segment 309: Magnitude=4.4174, Ratio=5.12x limit
  Segment 309: Magnitude=18.6088, Ratio=10.66x limit
  Segment 309: Magnitude=22.0913, Ratio=15.25x limit
  Segment 309: Magnitude=2.6947, Ratio=1.12x limit
  Segment 310: Magnitude=0.9804, Ratio=1.56x limit
  Segment 310: Magnitude=1.7128, Ratio=1.99x limit
  Segment 310: Magnitude=3.1791, Ratio=1.82x limit
  Segment 310: Magnitude=3.0100, Ratio=2.08x limit
  Segment 311: Magnitude=3.7907, Ratio=4.26x limit
  Segment 311: Magnitude=2.4875, Ratio=3.96x limit
  Segment 311: Magnitude=3.3500, Ratio=3.89x limit
  Segment 311: Magnitude=17.4267, Ratio=9.98x limit
  Segment 311: Magnitude=20.5211, Ratio=14.17x limit
  Segment 311: Magnitude=2.8078, Ratio=1.17x limit
  Segment 312: Magnitude=2.8844, Ratio=3.24x limit
  Segment 312: Magnitude=1.6089, Ratio=2.56x limit
  Segment 312: Magnitude=1.9814, Ratio=2.30x limit
  Segment 312: Magnitude=11.5735, Ratio=6.63x limit
  Segment 312: Magnitude=14.8259, Ratio=10.23x limit
  Segment 312: Magnitude=2.2421, Ratio=0.93x limit
  Segment 313: Magnitude=2.5701, Ratio=2.89x limit
  Segment 313: Magnitude=0.5804, Ratio=0.92x limit
  Segment 313: Magnitude=9.2253, Ratio=5.29x limit
  Segment 313: Magnitude=11.1457, Ratio=7.69x limit
  Segment 313: Magnitude=3.8484, Ratio=1.60x limit
  Segment 314: Magnitude=1.3247, Ratio=1.49x limit
  Segment 314: Magnitude=1.3796, Ratio=2.20x limit
  Segment 314: Magnitude=2.4133, Ratio=2.80x limit
  Segment 314: Magnitude=6.1509, Ratio=3.52x limit
  Segment 314: Magnitude=8.2709, Ratio=5.71x limit
  Segment 315: Magnitude=1.7883, Ratio=2.01x limit
  Segment 315: Magnitude=0.9570, Ratio=1.52x limit
  Segment 315: Magnitude=1.1689, Ratio=1.36x limit
  Segment 315: Magnitude=6.9657, Ratio=3.99x limit
  Segment 315: Magnitude=9.0057, Ratio=6.22x limit
  Segment 316: Magnitude=0.6259, Ratio=1.00x limit
  Segment 316: Magnitude=1.2514, Ratio=1.45x limit
  Segment 316: Magnitude=3.3595, Ratio=2.32x limit
  Segment 317: Magnitude=5.4089, Ratio=6.08x limit
  Segment 317: Magnitude=3.2150, Ratio=5.12x limit
  Segment 317: Magnitude=4.5347, Ratio=5.26x limit
  Segment 317: Magnitude=19.3016, Ratio=11.06x limit
  Segment 317: Magnitude=28.1379, Ratio=19.42x limit
  Segment 317: Magnitude=2.9979, Ratio=1.25x limit
  Segment 318: Magnitude=3.8513, Ratio=4.33x limit
  Segment 318: Magnitude=1.7213, Ratio=2.74x limit
  Segment 318: Magnitude=2.1446, Ratio=2.49x limit
  Segment 318: Magnitude=13.3495, Ratio=7.65x limit
  Segment 318: Magnitude=18.7316, Ratio=12.93x limit
  Segment 318: Magnitude=2.3798, Ratio=0.99x limit
  Segment 319: Magnitude=4.1927, Ratio=4.71x limit
  Segment 319: Magnitude=1.7457, Ratio=2.78x limit
  Segment 319: Magnitude=2.0593, Ratio=2.39x limit
  Segment 319: Magnitude=13.6949, Ratio=7.85x limit
  Segment 319: Magnitude=20.0431, Ratio=13.84x limit
  Segment 319: Magnitude=2.8298, Ratio=1.18x limit
  Segment 320: Magnitude=3.2938, Ratio=2.27x limit
  Segment 321: Magnitude=3.5511, Ratio=3.99x limit
  Segment 321: Magnitude=1.2656, Ratio=2.01x limit
  Segment 321: Magnitude=1.5046, Ratio=1.75x limit
  Segment 321: Magnitude=13.9602, Ratio=8.00x limit
  Segment 321: Magnitude=16.6297, Ratio=11.48x limit
  Segment 321: Magnitude=2.7911, Ratio=1.16x limit
  Segment 322: Magnitude=4.0333, Ratio=4.53x limit
  Segment 322: Magnitude=1.3315, Ratio=2.12x limit
  Segment 322: Magnitude=1.2588, Ratio=1.46x limit
  Segment 322: Magnitude=13.0941, Ratio=7.50x limit
  Segment 322: Magnitude=18.4198, Ratio=12.72x limit
  Segment 322: Magnitude=3.7322, Ratio=1.56x limit
  Segment 323: Magnitude=5.9409, Ratio=6.67x limit
  Segment 323: Magnitude=2.0359, Ratio=3.24x limit
  Segment 323: Magnitude=2.4305, Ratio=2.82x limit
  Segment 323: Magnitude=17.8224, Ratio=10.21x limit
  Segment 323: Magnitude=27.4291, Ratio=18.93x limit
  Segment 323: Magnitude=3.8648, Ratio=1.61x limit
  Segment 325: Magnitude=3.8494, Ratio=4.32x limit
  Segment 325: Magnitude=13.3624, Ratio=7.66x limit
  Segment 325: Magnitude=15.9532, Ratio=11.01x limit
  Segment 325: Magnitude=5.5140, Ratio=2.30x limit
