index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
120,0.2112676056338028,-0.4683183293088782,-0.9381318822132696,0.45114389757972,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.454045184864453,0.0,0.0,0.09530019816599469,0.07627202360429465
121,0.2130281690140845,-0.4682859647487807,-0.9401916432656774,0.4511499755920024,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.454197983102817,0.0,0.0,0.0936234754694745,0.07610980244923296
122,0.2147887323943662,-0.468253533445666,-0.9422513252132904,0.4511660530686604,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45489827622402,0.0,0.0,0.09213050229574574,0.07599462743360072
123,0.2165492957746479,-0.4682209686565166,-0.9443108489513132,0.4512021294740698,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.455632828762509,0.0,0.0,0.09055720819342936,0.0759182429997489
124,0.2183098591549296,-0.4681884038673672,-0.9463703726893364,0.4512382058794792,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4567115540503424,0.0,0.0,0.08902125977097763,0.0758977196071533
125,0.22007042253521128,-0.4681560393072697,-0.9484301337417442,0.4512442838917615,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.456531794708144,0.0,0.0,0.08748449842606586,0.0759584918605764
126,0.22183098591549297,-0.4681233410320856,-0.9504894992701776,0.4513003592259224,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4577744985946683,0.0,0.0,0.08595162105988849,0.07603276371813018
127,0.22359154929577466,-0.4680909097289709,-0.9525491812177904,0.4513164367025803,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.458857018310526,0.0,0.0,0.08453066466574517,0.07619644695474677
128,0.22535211267605634,-0.4680585451688734,-0.9546089422701982,0.4513225147148627,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4595712743204166,0.0,0.0,0.0831690133959558,0.07642374089701919
129,0.22711267605633803,-0.4680260471227414,-0.9566685451130162,0.4513485916558963,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4602053034632214,0.0,0.0,0.08165658690967892,0.07668894880195297
130,0.22887323943661972,-0.467993682562644,-0.958728306165424,0.4513546696681786,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.459891179448056,0.0,0.0,0.08009181399389781,0.07702505379755191
131,0.2306338028169014,-0.4679612512595292,-0.960787988113037,0.4513707471448366,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4608170381466,0.0,0.0,0.07875813682495253,0.0774062341315367
132,0.2323943661971831,-0.4679288199564145,-0.96284767006065,0.4513868246214946,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4618012937483353,0.0,0.0,0.07746490057963289,0.07784008255607644
133,0.23415492957746478,-0.4678963886532997,-0.9649073520082628,0.4514029020981526,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4616089274237325,0.0,0.0,0.07610152628181213,0.0783257238858812
134,0.2359154929577465,-0.4678637571211329,-0.966966796641491,0.4514489779679377,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463067238171515,0.0,0.0,0.07479302734914181,0.07883775852589768
135,0.23767605633802819,-0.4678314593040529,-0.9690266367986938,0.4514450565158444,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4636050305799424,0.0,0.0,0.07362602283185639,0.07944039707737896
136,0.23943661971830987,-0.4677989612579207,-0.971086239641512,0.451471133456878,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4638696992039795,0.0,0.0,0.07232033283145346,0.0800674339757774
137,0.24119718309859156,-0.467766529954806,-0.9731459215891248,0.451487210933536,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4646672577524127,0.0,0.0,0.07122928546621424,0.0807501291229679
138,0.24295774647887325,-0.4677340319086739,-0.9752055244319426,0.4515132878745697,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4655831269049546,0.0,0.0,0.07007374479877591,0.08147131549833847
139,0.24471830985915494,-0.4677016006055591,-0.9772652063795556,0.4515293653512278,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4664137498226144,0.0,0.0,0.06901873432580978,0.08224560182125427
140,0.24647887323943662,-0.4676692360454618,-0.9793249674319636,0.4515354433635101,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467028000359571,0.0,0.0,0.0679959469018098,0.08307150331556257
141,0.2482394366197183,-0.467636804742347,-0.9813846493795764,0.4515515208401681,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467169198585188,0.0,0.0,0.0669332905902177,0.08393219187545396
142,0.25,-0.4676043066962149,-0.9834442522223944,0.4515775977812018,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467653719757592,0.0,0.0,0.06603428543123921,0.0848266086123443
143,0.2517605633802817,-0.4675716751640482,-0.9855036968556224,0.4516236736509869,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4689409143613066,0.0,0.0,0.0652504847214735,0.08574621435265992
144,0.2535211267605634,-0.4675391103748987,-0.9875632205936457,0.4516597500563963,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.470609046896419,0.0,0.0,0.06439249559072784,0.08671242988873884
145,0.25528169014084506,-0.4675069460438533,-0.9896232189604384,0.4516358296755514,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4695940556646874,0.0,0.0,0.06354530646541899,0.08776028922096102
146,0.25704225352112675,-0.4674743145116865,-0.9916826635936664,0.4516819055453366,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.471024213226046,0.0,0.0,0.06280984077517487,0.08879296318564413
147,0.25880281690140844,-0.4674418832085718,-0.9937423455412792,0.4516979830219946,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.471888983172147,0.0,0.0,0.06231976616266987,0.08988243255051376
148,0.2605633802816901,-0.4674093851624397,-0.9958019483840972,0.4517240599630284,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4723921214554343,0.0,0.0,0.061720095605122746,0.09099844271662826
149,0.2623239436619718,-0.4673768203732903,-0.9978614721221204,0.4517601363684377,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4722680307650027,0.0,0.0,0.061064112220799965,0.0921400325496396
150,0.2640845070422535,-0.4673441220981063,-0.9999208376505536,0.4518162117025986,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4750928014279374,0.0,0.0,0.06068999793334299,0.09329939694945732
151,0.2658450704225352,-0.4673120245100781,-1.001980915122141,0.451782291857378,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4746494641762586,0.0,0.0,0.06011705742764654,0.09455052624034589
152,0.26760563380281693,-0.467279726692998,-1.004040755279344,0.4517783704052846,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.474473158214274,0.0,0.0,0.059610576380949416,0.09580953256722546
153,0.2693661971830986,-0.4672472953898833,-1.0061004372269569,0.4517944478819426,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4750475553522024,0.0,0.0,0.059328069265723773,0.09708270237617382
154,0.2711267605633803,-0.4672148640867685,-1.0081601191745695,0.4518105253586006,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4766634301230166,0.0,0.0,0.05920781816837401,0.09838253336121823
155,0.272887323943662,-0.4671826997557231,-1.0102201175413623,0.4517866049777558,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4778079834739395,0.0,0.0,0.059207988818071496,0.09973373821084065
156,0.2746478873239437,-0.4671504686816604,-1.0122800368033602,0.4517726840612867,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4770994153650414,0.0,0.0,0.05894959153078975,0.10110251891119773
157,0.2764084507042254,-0.4671179706355282,-1.0143396396461783,0.4517987610023203,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.478960244236861,0.0,0.0,0.05909247750247016,0.10246934968976305
158,0.27816901408450706,-0.4670858063044828,-1.016399638012971,0.4517748406214755,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4793079121595767,0.0,0.0,0.059229023219556684,0.10388998841457339
159,0.27992957746478875,-0.4670534417443854,-1.018459399065379,0.4517809186337578,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.480458188199959,0.0,0.0,0.05926512463719313,0.10531345278238395
160,0.28169014084507044,-0.46702127741334,-1.0205193974321716,0.451756998252913,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4820504158593146,0.0,0.0,0.0594012471936147,0.10677576412222327
161,0.2834507042253521,-0.4669895802834158,-1.022579949532529,0.4516630816214382,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4812943442265007,0.0,0.0,0.05959795758777534,0.10829918093235398
162,0.2852112676056338,-0.4669574159523704,-1.0246399478993218,0.4516391612405934,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4828707591017873,0.0,0.0,0.06008936563475027,0.10979908677924433
163,0.2869718309859155,-0.466925451850377,-1.026700183580499,0.4515852424666214,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.482426282412347,0.0,0.0,0.06029532330832111,0.1113343134314992
164,0.2887323943661972,-0.4668932875193315,-1.0287601819472918,0.4515613220857766,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4860280203661214,0.0,0.0,0.06092074268452442,0.11286912515918861
165,0.2904929577464789,-0.4668619908475115,-1.0308212086764188,0.4514074086680475,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4850074743383526,0.0,0.0,0.06152362873832169,0.11449394240078731
166,0.29225352112676056,-0.4668299600025007,-1.0328813652528015,0.4513634893584513,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4866020670425075,0.0,0.0,0.061920872513536805,0.11607134384474686
167,0.29401408450704225,-0.4667984631016286,-1.0349421546675437,0.4512395743338494,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.483763780708069,0.0,0.0,0.06214836083094741,0.11590167685497033
168,0.29577464788732394,-0.4667662987705832,-1.0370021530343363,0.4512156539530046,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.488114324098885,0.0,0.0,0.06283333518626341,0.11490951659487236
169,0.2975352112676056,-0.4667345348976418,-1.0390626260298987,0.4511317367859055,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4889887506557846,0.0,0.0,0.06083703590911797,0.11399840164405525
170,0.2992957746478873,-0.4667028377677176,-1.041123178130256,0.4510378201544307,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.487788410444289,0.0,0.0,0.058834148783848836,0.1131263704679031
171,0.301056338028169,-0.4666706734366722,-1.043183176497049,0.4510138997735858,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.48999233061987,0.0,0.0,0.05686851243934591,0.11222324002413456
172,0.3028169014084507,-0.4666389095637308,-1.0452436494926112,0.4509299826064868,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4906628562986493,0.0,0.0,0.054882741720005665,0.11140469368409309
173,0.3045774647887324,-0.4666072124338067,-1.0473042015929683,0.450836065975012,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4886859892803175,0.0,0.0,0.05288852556563562,0.11062758468252179
174,0.30633802816901406,-0.4665749813597439,-1.0493641208549662,0.4508221450585429,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4914844682046966,0.0,0.0,0.0509775631101089,0.10981085490265516
175,0.3080985915492958,-0.4665427502856811,-1.051424040116964,0.4508082241420738,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.4866453682696745,0.0,0.0,0.0490363325270954,0.10902694261610496
176,0.3098591549295775,-0.4665087171501504,-1.053481823549498,0.4510642887637487,False,IK_failed;near_singularity;ee_pos_far_from_samples,False,300,3.4851960200494907,0.0,0.0,0.04717589662660085,0.10802709325078705
177,0.3116197183098592,-0.4462745809720507,-0.8533335071400208,0.4483558258089044,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.42445672224837,0.0,0.0,0.06435967489772236,0.030270637771889035
178,0.31338028169014087,-0.4462422831549705,-0.8553933472972235,0.4483519043568109,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4287725806980327,0.0,0.0,0.06502142684464533,0.03046337412586995
179,0.31514084507042256,-0.4462091844216825,-0.857452238196887,0.448467976477226,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4297039590040543,0.0,0.0,0.06537808688720426,0.030681052876537405
180,0.31690140845070425,-0.4461759522023598,-0.8595109708869605,0.4486040475263925,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.430194296962921,0.0,0.0,0.06583888117477829,0.031016182010424467
181,0.31866197183098594,-0.4461426532400196,-0.8615696244722392,0.4487501180399347,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4319049866607743,0.0,0.0,0.06633614068389472,0.03147425196251752
182,0.3204225352112676,-0.4461090205625929,-0.8636278825335432,0.4489461858753555,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.432121218353168,0.0,0.0,0.06710781774809535,0.032014883612518606
183,0.3221830985915493,-0.4460758550862875,-0.8656866943284117,0.4490722574601463,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4319286657459807,0.0,0.0,0.06738948473457373,0.03273767958192278
184,0.323943661971831,-0.4460422891518781,-0.8677450314945105,0.4492583258311913,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.433874078726867,0.0,0.0,0.06831178778734254,0.033521886154068904
185,0.3257042253521127,-0.4460086564744514,-0.8698032895558144,0.449454393666612,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.434000334782666,0.0,0.0,0.06879594241147563,0.0344044806304271
186,0.3274647887323944,-0.4459752240260766,-0.8718617849315031,0.4496204631089057,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.434350676397897,0.0,0.0,0.06847085681429027,0.03540940236655251
187,0.32922535211267606,-0.4459417248346846,-0.8739202012023969,0.449796532015575,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.43407910159943,0.0,0.0,0.06819534564257373,0.03649612189902868
188,0.33098591549295775,-0.4459082923863098,-0.8759786965780857,0.4499626014578687,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4346706817498753,0.0,0.0,0.06843106860107509,0.037672162164863125
189,0.33274647887323944,-0.4458751936530218,-0.8780375874777492,0.4500786735782837,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.434147575408592,0.0,0.0,0.06818460717192344,0.038957202731406626
190,0.3345070422535211,-0.4458422951487857,-0.8800967156917975,0.4501647473055717,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4349070390615486,0.0,0.0,0.06787552951529177,0.04032701252907271
191,0.3362676056338028,-0.4458089294434283,-0.8821552901722812,0.4503208172834896,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4339866385037197,0.0,0.0,0.06813010443347957,0.04170838739176585
192,0.3380281690140845,-0.4457762311682442,-0.8842146557007142,0.4503768926176504,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.435121762022401,0.0,0.0,0.06824576464579495,0.04320662132207966
193,0.3397887323943662,-0.4457433994070255,-0.8862738630195576,0.4504529668805627,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4354094218969777,0.0,0.0,0.06876833607183482,0.0447375700248494
194,0.3415492957746479,-0.4457109681039107,-0.8883335449671705,0.4504690443572207,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4364485835753538,0.0,0.0,0.06861602491309914,0.04634439040655122
195,0.34330985915492956,-0.4456780028566573,-0.8903925940764238,0.4505651175488843,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4359784172838213,0.0,0.0,0.06885929343278978,0.0479411145701085
196,0.34507042253521125,-0.4456453045814732,-0.892451959604857,0.4506211928830452,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.4383597765089484,0.0,0.0,0.06952500920246066,0.04959371143070718
197,0.34683098591549294,-0.4456123393342198,-0.8945110087141104,0.4507172660747088,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4364911280772046,0.0,0.0,0.06989821383367222,0.05125502665633584
198,0.3485915492957747,-0.4455801082601571,-0.8965709279761082,0.4507033451582397,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4381042934455763,0.0,0.0,0.07029033823296127,0.05299980717278258
199,0.35035211267605637,-0.4455475434710076,-0.8986304517141311,0.4507394215636491,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.437809366240493,0.0,0.0,0.07061360653192715,0.054742128285164324
200,0.35211267605633806,-0.4455149786818582,-0.9006899754521542,0.4507754979690586,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4386587902329038,0.0,0.0,0.0713394127455119,0.05650583738010301
201,0.35387323943661975,-0.4454825473787434,-0.9027496573997672,0.4507915754457166,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4394338632477908,0.0,0.0,0.07191298004617339,0.05829813383336709
202,0.35563380281690143,-0.445449982589594,-0.9048091811377902,0.450827651851126,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4399776468282552,0.0,0.0,0.07261873434788609,0.06009872425676298
203,0.3573943661971831,-0.445417484543462,-0.9068687839806082,0.4508537287921597,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4405402286002817,0.0,0.0,0.07332120366325032,0.06191979697093918
204,0.3591549295774648,-0.4453849197543125,-0.9089283077186312,0.4508898051975691,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.440404634888913,0.0,0.0,0.07412035273358003,0.06375124395460516
205,0.3609154929577465,-0.4453526219372324,-0.910988147875834,0.4508858837454757,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4426798596079173,0.0,0.0,0.07499215930642852,0.06561247715012276
206,0.3626760563380282,-0.4453199236620483,-0.9130475134042672,0.4509419590796365,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.443202544903054,0.0,0.0,0.07620567059612467,0.06746160170810774
207,0.3644366197183099,-0.4452875591019509,-0.9151072744566752,0.4509480370919188,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4416631807778213,0.0,0.0,0.07684879354661998,0.06934180129074057
208,0.36619718309859156,-0.4452555949999575,-0.9171675101378526,0.4508941183179469,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.444675950201665,0.0,0.0,0.07788565803944715,0.07125437819694667
209,0.36795774647887325,-0.4452229634677907,-0.9192269547710809,0.450940194187732,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4446539996808045,0.0,0.0,0.07874859668600945,0.07127546338175221
210,0.36971830985915494,-0.4451903986786413,-0.9212864785091036,0.4509762705931414,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4449121330238484,0.0,0.0,0.07984515461394291,0.07053533229297682
211,0.3714788732394366,-0.4451579673755266,-0.9233461604567168,0.4509923480697994,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.445441686906416,0.0,0.0,0.08088924542047275,0.06986651323481917
212,0.3732394366197183,-0.4451255360724118,-0.9254058424043295,0.4510084255464574,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.445601731204897,0.0,0.0,0.08160524042139798,0.06925253382730248
213,0.375,-0.445093104769297,-0.9274655243519426,0.4510245030231154,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446258985567343,0.0,0.0,0.08085158664815914,0.06869486451993469
214,0.3767605633802817,-0.4450606734661823,-0.9295252062995554,0.4510405804997734,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4474798245870297,0.0,0.0,0.0801873484506943,0.06819488676816395
215,0.3785211267605634,-0.4450281754200502,-0.9315848091423734,0.4510666574408071,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4484120990618825,0.0,0.0,0.07953727331581656,0.06774440402702299
216,0.38028169014084506,-0.4449955438878835,-0.9336442537756016,0.4511127333105922,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.448341102286408,0.0,0.0,0.0789754648092975,0.06733488712485512
217,0.38204225352112675,-0.4449631125847687,-0.9357039357232144,0.4511288107872502,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4486386075120694,0.0,0.0,0.07842588137211978,0.06701497440145371
218,0.38380281690140844,-0.4449308815107059,-0.9377638549852122,0.4511148898707811,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.449317875197701,0.0,0.0,0.07787163149080013,0.06678595351350515
219,0.3855633802816901,-0.4448983834645739,-0.9398234578280302,0.4511409668118148,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450761746164429,0.0,0.0,0.07745364269001212,0.06658133584092388
220,0.3873239436619718,-0.4448657519324071,-0.9418829024612584,0.4511870426816,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450649766908531,0.0,0.0,0.07708826685099407,0.0664206777254067
221,0.3890845070422535,-0.4448333873723097,-0.9439426635136662,0.4511931206938823,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4510974392057077,0.0,0.0,0.07671430942707044,0.06636232269646336
222,0.39084507042253525,-0.4448008893261776,-0.946002266356484,0.4512191976349159,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4519831050057097,0.0,0.0,0.07646098970568789,0.06634855514118881
223,0.39260563380281693,-0.4447685247660802,-0.948062027408892,0.4512252756471983,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4533767472190298,0.0,0.0,0.07620902608567348,0.06641804433653979
224,0.3943661971830986,-0.4447357597478787,-0.9501213138325302,0.4512913504457348,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.453075381884399,0.0,0.0,0.07609581655558079,0.06649341630656101
225,0.3961267605633803,-0.4447034619307987,-0.952181153989733,0.4512874289936414,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4528868088586617,0.0,0.0,0.07592883741521705,0.06669974610552523
226,0.397887323943662,-0.4446712308567359,-0.9542410732517308,0.4512735080771722,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4551879345712724,0.0,0.0,0.07584272413858091,0.0669784198322274
227,0.3996478873239437,-0.4446385325815519,-0.956300438780164,0.4513295834113331,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4549444640857283,0.0,0.0,0.07589603321164982,0.06725228766447924
228,0.4014084507042254,-0.4446062347644717,-0.9583602789373667,0.4513256619592397,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4558313022387623,0.0,0.0,0.07590616365454979,0.06764476265410171
229,0.40316901408450706,-0.4445737367183396,-0.9604198817801848,0.4513517389002734,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.456153570125112,0.0,0.0,0.076007576347378,0.06806906500153778
230,0.40492957746478875,-0.4445413054152249,-0.9624795637277976,0.4513678163769314,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4570692512200276,0.0,0.0,0.07616404285103265,0.06856202287049361
231,0.40669014084507044,-0.4445088073690928,-0.9645391665706156,0.4513938933179651,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4581261393749023,0.0,0.0,0.07640807874372949,0.06910361260996356
232,0.4084507042253521,-0.4444763093229607,-0.9665987694134336,0.4514199702589988,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4578947034036456,0.0,0.0,0.07667583933959048,0.06970190077323385
233,0.4102112676056338,-0.4444440115058806,-0.9686586095706364,0.4514160488069054,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4584219176075326,0.0,0.0,0.07696785841439129,0.07038276983627192
234,0.4119718309859155,-0.4444116469457832,-0.9707183706230444,0.4514221268191877,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4595066366766685,0.0,0.0,0.07733365162502628,0.07110779798301195
235,0.4137323943661972,-0.4443791488996511,-0.9727779734658624,0.4514482037602214,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4605221199170764,0.0,0.0,0.07778596034044981,0.07186672268614076
236,0.4154929577464789,-0.444346650853519,-0.9748375763086804,0.4514742807012551,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.460554616378184,0.0,0.0,0.07826137490954808,0.07267613174420116
237,0.41725352112676056,-0.4443142862934216,-0.9768973373610884,0.4514803587135373,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4611353236505273,0.0,0.0,0.07878655063553361,0.07355179242865337
238,0.41901408450704225,-0.4442819217333242,-0.978957098413496,0.4514864367258197,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4618230580749856,0.0,0.0,0.07934491292056857,0.07447415399744318
239,0.42077464788732394,-0.4442494236871921,-0.981016701256314,0.4515125136668534,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463208559475034,0.0,0.0,0.08001676931950316,0.07542450072283348
